,qid,docid,rating,bm25,passage_length,c,df,cf,idf,c_idf
6853,1113437,5546283,0,0.0,292,0,690669,845122,10.218721303120532,0.0
6854,1113437,5546284,2,5.730752468109131,410,2,690669,845122,10.218721303120532,20.437442606241063
6855,1113437,5546285,0,0.0,398,0,690669,845122,10.218721303120532,0.0
6856,1113437,5546286,2,6.2691521644592285,435,3,690669,845122,10.218721303120532,30.656163909361595
6857,1113437,5546287,1,0.0,427,0,690669,845122,10.218721303120532,0.0
6858,1113437,5546288,3,6.9818291664123535,481,5,690669,845122,10.218721303120532,51.09360651560266
6859,1113437,5546289,0,7.355722427368164,596,8,690669,845122,10.218721303120532,81.74977042496425
6860,1113437,5591643,0,6.54822301864624,316,3,690669,845122,10.218721303120532,30.656163909361595
6861,1113437,5779218,0,0.0,437,0,690669,845122,10.218721303120532,0.0
6862,1113437,5781995,1,6.502518653869629,242,3,690669,845122,10.218721303120532,30.656163909361595
6863,1113437,580971,0,0.0,299,0,690669,845122,10.218721303120532,0.0
6864,1113437,5863434,1,6.5176825523376465,310,3,690669,845122,10.218721303120532,30.656163909361595
6865,1113437,5938418,0,6.185901165008545,554,3,690669,845122,10.218721303120532,30.656163909361595
6866,1113437,5938421,0,6.241154193878174,571,3,690669,845122,10.218721303120532,30.656163909361595
6867,1113437,594251,0,6.106367588043213,205,2,690669,845122,10.218721303120532,20.437442606241063
6868,1113437,5955948,0,5.4669718742370605,241,2,690669,845122,10.218721303120532,41.2175199326374
6869,1113437,5987829,0,3.5395431518554688,640,4,690669,845122,10.218721303120532,92.99332304808473
6870,1113437,5996691,1,5.988612651824951,259,2,690669,845122,10.218721303120532,20.437442606241063
6871,1113437,6017945,0,7.444452285766602,238,6,690669,845122,10.218721303120532,61.31232781872319
6872,1113437,6021898,0,9.439924240112305,354,5,690669,845122,10.218721303120532,58.844074383098345
6873,1113437,6021900,0,6.3259100914001465,428,3,690669,845122,10.218721303120532,30.656163909361595
6874,1113437,6021902,1,5.96942663192749,237,2,690669,845122,10.218721303120532,20.437442606241063
6875,1113437,6088984,0,2.721327781677246,331,1,690669,845122,10.218721303120532,17.969189170616215
6876,1113437,6174327,1,6.027356147766113,234,2,690669,845122,10.218721303120532,20.437442606241063
6877,1113437,6174328,2,5.802132606506348,305,2,690669,845122,10.218721303120532,20.437442606241063
6878,1113437,6174329,1,6.86916971206665,316,4,690669,845122,10.218721303120532,40.87488521248213
6879,1113437,6174330,0,4.512598514556885,291,1,690669,845122,10.218721303120532,10.218721303120532
6880,1113437,6302495,0,8.848716735839844,559,5,690669,845122,10.218721303120532,58.844074383098345
6881,1113437,631949,2,6.241154193878174,499,3,690669,845122,10.218721303120532,30.656163909361595
6882,1113437,6455610,0,5.893898010253906,304,2,690669,845122,10.218721303120532,20.437442606241063
6883,1113437,6511446,0,6.769347190856934,463,4,690669,845122,10.218721303120532,40.87488521248213
6884,1113437,6597538,1,7.131471633911133,319,5,690669,845122,10.218721303120532,51.09360651560266
6885,1113437,6601847,0,0.0,550,0,690669,845122,10.218721303120532,0.0
6886,1113437,6601849,0,8.182791709899902,380,5,690669,845122,10.218721303120532,66.84947061768872
6887,1113437,6688843,2,5.988612651824951,262,2,690669,845122,10.218721303120532,20.437442606241063
6888,1113437,6688846,2,4.534562110900879,316,1,690669,845122,10.218721303120532,10.218721303120532
6889,1113437,6688848,0,5.893898010253906,309,2,690669,845122,10.218721303120532,20.437442606241063
6890,1113437,6765123,0,6.0666046142578125,206,2,690669,845122,10.218721303120532,20.437442606241063
6891,1113437,6792385,0,6.643109321594238,505,2,690669,845122,10.218721303120532,28.187910473736746
6892,1113437,6992977,0,6.532917022705078,327,3,690669,845122,10.218721303120532,30.656163909361595
6893,1113437,7096023,0,0.0,367,0,690669,845122,10.218721303120532,0.0
6894,1113437,7368423,0,3.9070191383361816,599,1,690669,845122,10.218721303120532,10.218721303120532
6895,1113437,7368427,1,5.336817741394043,594,2,690669,845122,10.218721303120532,20.437442606241063
6896,1113437,7377270,2,5.96942663192749,268,2,690669,845122,10.218721303120532,20.437442606241063
6897,1113437,7377271,1,4.426829814910889,313,1,690669,845122,10.218721303120532,10.218721303120532
6898,1113437,7377272,2,6.53203821182251,569,4,690669,845122,10.218721303120532,40.87488521248213
6899,1113437,7377274,2,5.730752468109131,380,2,690669,845122,10.218721303120532,20.437442606241063
6900,1113437,7377275,1,5.802132606506348,335,2,690669,845122,10.218721303120532,20.437442606241063
6901,1113437,7377276,0,4.512598514556885,291,1,690669,845122,10.218721303120532,10.218721303120532
6902,1113437,7377277,2,6.7199578285217285,719,5,690669,845122,10.218721303120532,51.09360651560266
6903,1113437,7377278,2,5.8753132820129395,314,2,690669,845122,10.218721303120532,20.437442606241063
6904,1113437,7385216,1,7.623027801513672,312,9,690669,845122,10.218721303120532,91.96849172808479
6905,1113437,7385217,1,7.3177595138549805,316,6,690669,845122,10.218721303120532,61.31232781872319
6906,1113437,7385219,1,5.96942663192749,285,2,690669,845122,10.218721303120532,20.437442606241063
6907,1113437,7385221,2,6.2691521644592285,476,3,690669,845122,10.218721303120532,30.656163909361595
6908,1113437,7385222,1,6.54822301864624,268,3,690669,845122,10.218721303120532,30.656163909361595
6909,1113437,742037,1,7.1975860595703125,217,5,690669,845122,10.218721303120532,51.09360651560266
6910,1113437,742041,0,6.803250789642334,137,3,690669,845122,10.218721303120532,30.656163909361595
6911,1113437,742044,2,7.049596786499023,904,8,690669,845122,10.218721303120532,81.74977042496425
6912,1113437,7430236,0,0.0,308,0,690669,845122,10.218721303120532,0.0
6913,1113437,7430238,0,0.0,252,0,690669,845122,10.218721303120532,0.0
6914,1113437,7497491,2,7.164377212524414,329,5,690669,845122,10.218721303120532,51.09360651560266
6915,1113437,7497492,2,6.93306827545166,305,4,690669,845122,10.218721303120532,40.87488521248213
6916,1113437,7497493,0,6.037441730499268,311,2,690669,845122,10.218721303120532,36.19330670832712
6917,1113437,7497495,1,6.958961486816406,243,4,690669,845122,10.218721303120532,40.87488521248213
6918,1113437,7618564,0,9.157342910766602,625,12,690669,845122,10.218721303120532,273.8741952478151
6919,1113437,7890531,1,6.945991039276123,271,4,690669,845122,10.218721303120532,40.87488521248213
6920,1113437,8050330,0,0.0,291,0,690669,845122,10.218721303120532,0.0
6921,1113437,806849,0,5.580597877502441,233,2,690669,845122,10.218721303120532,41.2175199326374
6922,1113437,8128790,1,9.590497970581055,350,5,690669,845122,10.218721303120532,58.844074383098345
6923,1113437,8128794,2,9.020917892456055,534,5,690669,845122,10.218721303120532,58.844074383098345
6924,1113437,8128796,2,8.746378898620605,277,3,690669,845122,10.218721303120532,38.40663177685728
6925,1113437,8128798,0,9.635494232177734,200,4,690669,845122,10.218721303120532,48.62535307997781
6926,1113437,8162984,0,7.587021827697754,226,7,690669,845122,10.218721303120532,71.53104912184372
6927,1113437,8336306,0,7.3579301834106445,260,2,690669,845122,10.218721303120532,28.187910473736746
6928,1113437,8503446,1,6.532917022705078,316,3,690669,845122,10.218721303120532,30.656163909361595
6929,1113437,8503453,1,6.106367588043213,215,2,690669,845122,10.218721303120532,20.437442606241063
6930,1113437,8503455,0,6.208093166351318,173,2,690669,845122,10.218721303120532,20.437442606241063
6931,1113437,8566587,0,4.3442606925964355,395,1,690669,845122,10.218721303120532,10.218721303120532
6932,1113437,8566591,1,5.824925422668457,685,3,690669,845122,10.218721303120532,30.656163909361595
6933,1113437,8599281,0,5.523200511932373,220,2,690669,845122,10.218721303120532,41.2175199326374
6934,1113437,8729215,0,6.641585350036621,291,3,690669,845122,10.218721303120532,30.656163909361595
6935,1113437,8729216,1,6.641585350036621,247,3,690669,845122,10.218721303120532,30.656163909361595
6936,1113437,8729219,0,6.046916484832764,258,2,690669,845122,10.218721303120532,20.437442606241063
6937,1114646,1002453,0,0.0,335,0,568032,693201,8.131063090355767,0.0
6938,1114646,1216492,0,0.0,248,0,568032,693201,8.131063090355767,0.0
6939,1114646,1316103,1,5.622189998626709,611,1,568032,693201,8.131063090355767,13.583456668821661
6940,1114646,1316109,1,5.622189998626709,625,1,568032,693201,8.131063090355767,13.583456668821661
6941,1114646,1342262,0,0.0,410,0,568032,693201,8.131063090355767,0.0
6942,1114646,1342263,0,0.0,376,0,568032,693201,8.131063090355767,0.0
6943,1114646,1544838,1,5.8726725578308105,537,1,568032,693201,8.131063090355767,13.583456668821661
6944,1114646,1576677,0,0.0,235,0,568032,693201,8.131063090355767,0.0
6945,1114646,1786848,0,0.0,223,0,568032,693201,8.131063090355767,0.0
6946,1114646,1881845,0,0.0,295,0,568032,693201,8.131063090355767,0.0
6947,1114646,1884059,1,6.510834693908691,331,1,568032,693201,8.131063090355767,13.583456668821661
6948,1114646,1913368,1,0.0,314,0,568032,693201,8.131063090355767,0.0
6949,1114646,1913374,0,0.0,221,0,568032,693201,8.131063090355767,0.0
6950,1114646,2190338,0,0.0,249,0,568032,693201,8.131063090355767,0.0
6951,1114646,2201127,1,6.543153285980225,302,1,568032,693201,8.131063090355767,13.583456668821661
6952,1114646,2246765,0,3.2145581245422363,315,1,568032,693201,8.131063090355767,8.131063090355767
6953,1114646,2248435,0,1.3398454189300537,553,1,568032,693201,8.131063090355767,16.309711312007067
6954,1114646,2296796,0,0.0,249,0,568032,693201,8.131063090355767,0.0
6955,1114646,2296797,0,0.0,274,0,568032,693201,8.131063090355767,0.0
6956,1114646,2302725,0,0.0,353,0,568032,693201,8.131063090355767,0.0
6957,1114646,238332,0,3.312735080718994,274,1,568032,693201,8.131063090355767,8.131063090355767
6958,1114646,2418194,0,0.0,415,0,568032,693201,8.131063090355767,0.0
6959,1114646,2472248,0,0.0,298,0,568032,693201,8.131063090355767,0.0
6960,1114646,2621606,0,0.0,315,0,568032,693201,8.131063090355767,0.0
6961,1114646,2647994,3,6.7786946296691895,235,1,568032,693201,8.131063090355767,13.583456668821661
6962,1114646,266552,1,6.415764808654785,270,1,568032,693201,8.131063090355767,13.583456668821661
6963,1114646,2676807,1,7.031826972961426,169,1,568032,693201,8.131063090355767,13.583456668821661
6964,1114646,2695353,1,0.0,265,0,568032,693201,8.131063090355767,0.0
6965,1114646,272209,0,0.0,248,0,568032,693201,8.131063090355767,0.0
6966,1114646,2743255,0,0.0,262,0,568032,693201,8.131063090355767,0.0
6967,1114646,2743256,0,0.0,273,0,568032,693201,8.131063090355767,0.0
6968,1114646,2911035,1,6.353912830352783,310,1,568032,693201,8.131063090355767,13.583456668821661
6969,1114646,2911039,1,6.608764171600342,275,1,568032,693201,8.131063090355767,13.583456668821661
6970,1114646,2911040,0,7.957375526428223,299,2,568032,693201,8.131063090355767,29.89316798082873
6971,1114646,2911449,0,0.0,308,0,568032,693201,8.131063090355767,0.0
6972,1114646,2911450,1,0.0,254,0,568032,693201,8.131063090355767,0.0
6973,1114646,3015665,0,0.0,503,0,568032,693201,8.131063090355767,0.0
6974,1114646,3056368,1,6.089722633361816,413,1,568032,693201,8.131063090355767,13.583456668821661
6975,1114646,3177805,1,0.0,267,0,568032,693201,8.131063090355767,0.0
6976,1114646,3184850,1,6.5757951736450195,284,1,568032,693201,8.131063090355767,13.583456668821661
6977,1114646,3184851,0,6.744012832641602,250,1,568032,693201,8.131063090355767,13.583456668821661
6978,1114646,3236082,0,0.0,478,0,568032,693201,8.131063090355767,0.0
6979,1114646,3238905,0,2.243549346923828,376,4,568032,693201,8.131063090355767,65.23884524802827
6980,1114646,3339525,0,0.0,566,0,568032,693201,8.131063090355767,0.0
6981,1114646,3440587,0,0.0,350,0,568032,693201,8.131063090355767,0.0
6982,1114646,3467664,0,6.642065048217773,253,1,568032,693201,8.131063090355767,13.583456668821661
6983,1114646,3467665,0,6.384688854217529,314,1,568032,693201,8.131063090355767,13.583456668821661
6984,1114646,3470481,0,0.0,211,0,568032,693201,8.131063090355767,0.0
6985,1114646,3470484,0,6.033969402313232,432,1,568032,693201,8.131063090355767,13.583456668821661
6986,1114646,3470486,0,0.0,205,0,568032,693201,8.131063090355767,0.0
6987,1114646,3624484,0,0.0,489,0,568032,693201,8.131063090355767,0.0
6988,1114646,3699874,0,5.377140998840332,81,2,568032,693201,8.131063090355767,24.440774402362834
6989,1114646,3733771,0,0.0,285,0,568032,693201,8.131063090355767,0.0
6990,1114646,3861594,1,0.0,170,0,568032,693201,8.131063090355767,0.0
6991,1114646,3915244,0,0.0,413,0,568032,693201,8.131063090355767,0.0
6992,1114646,392985,0,5.7197747230529785,606,1,568032,693201,8.131063090355767,13.583456668821661
6993,1114646,3955773,0,3.4351344108581543,191,1,568032,693201,8.131063090355767,8.131063090355767
6994,1114646,3991843,0,0.0,229,0,568032,693201,8.131063090355767,0.0
6995,1114646,4003982,0,0.0,309,0,568032,693201,8.131063090355767,0.0
6996,1114646,4332918,2,6.447144985198975,320,1,568032,693201,8.131063090355767,13.583456668821661
6997,1114646,4427037,0,1.3880295753479004,453,1,568032,693201,8.131063090355767,16.309711312007067
6998,1114646,444374,2,0.0,482,0,568032,693201,8.131063090355767,0.0
6999,1114646,444375,1,6.204376220703125,313,1,568032,693201,8.131063090355767,13.583456668821661
7000,1114646,444376,0,0.0,306,0,568032,693201,8.131063090355767,0.0
7001,1114646,444377,1,0.0,212,0,568032,693201,8.131063090355767,0.0
7002,1114646,444379,0,0.0,312,0,568032,693201,8.131063090355767,0.0
7003,1114646,444380,2,0.0,545,0,568032,693201,8.131063090355767,0.0
7004,1114646,444382,1,6.642065048217773,267,1,568032,693201,8.131063090355767,13.583456668821661
7005,1114646,4487204,0,0.0,247,0,568032,693201,8.131063090355767,0.0
7006,1114646,4633441,0,0.0,251,0,568032,693201,8.131063090355767,0.0
7007,1114646,4771285,0,6.849139213562012,160,1,568032,693201,8.131063090355767,13.583456668821661
7008,1114646,4957140,0,0.0,568,0,568032,693201,8.131063090355767,0.0
7009,1114646,5041692,1,6.608764171600342,274,1,568032,693201,8.131063090355767,13.583456668821661
7010,1114646,5108610,0,0.0,606,0,568032,693201,8.131063090355767,0.0
7011,1114646,5108614,0,0.0,567,0,568032,693201,8.131063090355767,0.0
7012,1114646,5153519,0,0.0,295,0,568032,693201,8.131063090355767,0.0
7013,1114646,5229617,0,6.447144985198975,276,1,568032,693201,8.131063090355767,13.583456668821661
7014,1114646,5279567,3,6.7786946296691895,247,1,568032,693201,8.131063090355767,13.583456668821661
7015,1114646,5372030,0,1.9971373081207275,595,3,568032,693201,8.131063090355767,48.9291339360212
7016,1114646,5417949,1,5.348443508148193,650,1,568032,693201,8.131063090355767,13.583456668821661
7017,1114646,5417952,1,8.158388137817383,404,2,568032,693201,8.131063090355767,27.166913337643322
7018,1114646,5417953,1,8.209197998046875,388,2,568032,693201,8.131063090355767,27.166913337643322
7019,1114646,5417954,3,8.209197998046875,385,2,568032,693201,8.131063090355767,27.166913337643322
7020,1114646,5417956,1,0.0,611,0,568032,693201,8.131063090355767,0.0
7021,1114646,5418860,0,0.0,252,0,568032,693201,8.131063090355767,0.0
7022,1114646,5569142,1,5.7197747230529785,510,1,568032,693201,8.131063090355767,13.583456668821661
7023,1114646,5640856,0,6.5757951736450195,211,1,568032,693201,8.131063090355767,13.583456668821661
7024,1114646,5640859,1,6.29324197769165,295,1,568032,693201,8.131063090355767,13.583456668821661
7025,1114646,5640861,0,3.2305145263671875,285,1,568032,693201,8.131063090355767,8.131063090355767
7026,1114646,5661838,0,6.263338565826416,275,1,568032,693201,8.131063090355767,13.583456668821661
7027,1114646,5661840,0,6.146514892578125,320,1,568032,693201,8.131063090355767,13.583456668821661
7028,1114646,5687476,0,5.7197747230529785,575,1,568032,693201,8.131063090355767,13.583456668821661
7029,1114646,5687477,1,3.1522769927978516,411,1,568032,693201,8.131063090355767,8.131063090355767
7030,1114646,5761803,0,0.0,582,0,568032,693201,8.131063090355767,0.0
7031,1114646,579552,0,0.0,276,0,568032,693201,8.131063090355767,0.0
7032,1114646,579554,1,6.744012832641602,244,1,568032,693201,8.131063090355767,13.583456668821661
7033,1114646,580971,0,0.0,299,0,568032,693201,8.131063090355767,0.0
7034,1114646,5816565,0,0.0,628,0,568032,693201,8.131063090355767,0.0
7035,1114646,5836029,1,5.925471305847168,385,1,568032,693201,8.131063090355767,13.583456668821661
7036,1114646,5854712,0,0.0,196,0,568032,693201,8.131063090355767,0.0
7037,1114646,5920524,0,1.709996223449707,682,2,568032,693201,8.131063090355767,32.619422624014135
7038,1114646,5959593,1,7.2999420166015625,717,2,568032,693201,8.131063090355767,27.166913337643322
7039,1114646,6348309,1,6.7096848487854,284,1,568032,693201,8.131063090355767,13.583456668821661
