,qid,docid,rating,FastText-COSINE,Glove-COSINE
8846,1133167,2365200,0,0.727594763257565,0.8568185291273125
8847,1133167,2407383,0,0.8889160009275638,0.895688244942759
8848,1133167,2439239,0,0.847420753546126,0.8330469713349247
8849,1133167,2439240,1,0.8648998053279626,0.880055867771664
8850,1133167,2478181,0,0.8610932555786578,0.8675546926615396
8851,1133167,2478183,0,0.8535694235300989,0.903556238731714
8852,1133167,2478184,0,0.7170037679633258,0.7167949294209245
8853,1133167,2491366,0,0.8524754911988227,0.8590738666051587
8854,1133167,2491371,2,0.8927144904813502,0.8954072813447475
8855,1133167,2502414,0,0.8640581813501912,0.8756192160585852
8856,1133167,2521339,0,0.8718636763249044,0.886336202944972
8857,1133167,2535372,0,0.8840573457791769,0.8854050840423972
8858,1133167,2573354,0,0.8761696033008705,0.8945716902560981
8859,1133167,2576067,0,0.8523026961942797,0.8685831674808817
8860,1133167,2584183,0,0.8964340612561015,0.9085659261507348
8861,1133167,2611058,0,0.6299085909545928,0.7985419932854099
8862,1133167,2611059,0,0.6303652949470878,0.8083965827858693
8863,1133167,2613290,1,0.9268756991407952,0.9357025434249152
8864,1133167,2613291,2,0.8899251976337906,0.8836627438131812
8865,1133167,2613293,2,0.9042315920309294,0.926262360496141
8866,1133167,2613294,1,0.9120939697575486,0.9232997822987544
8867,1133167,2613296,2,0.8322787149618037,0.8310498186979509
8868,1133167,2623303,1,0.8302585645229005,0.8553702203712678
8869,1133167,2699246,0,0.9044161472552316,0.8948779447179819
8870,1133167,2710495,0,0.8482920108027016,0.8783555129266468
8871,1133167,2710496,2,0.8630916420605717,0.8786228635566062
8872,1133167,2750177,0,0.8123311059146271,0.9058227556344632
8873,1133167,2757422,0,0.8547102674351925,0.8643717748407482
8874,1133167,2777577,2,0.887413062483963,0.8830392733904695
8875,1133167,2789095,0,0.8632888614845156,0.8810210375197347
8876,1133167,2792658,0,0.8646453507953823,0.9115563166251144
8877,1133167,2792662,0,0.8733880084287865,0.9120450793651228
8878,1133167,2833473,0,0.9111176641193064,0.9117494054511536
8879,1133167,2863394,0,0.9017615964171272,0.9050174002668876
8880,1133167,2869435,0,0.5705637903453696,0.0
8881,1133167,2952790,0,0.8549706148152335,0.8833280726551123
8882,1133167,2952791,0,0.8293080518184608,0.8762350661045036
8883,1133167,2970353,0,0.8906083708978069,0.8885496672779967
8884,1133167,2991270,0,0.8827923172714716,0.9025251435115492
8885,1133167,2996833,0,0.8647140534634811,0.8476614095783471
8886,1133167,3023119,2,0.8967044667797609,0.9004326744336343
8887,1133167,3023120,2,0.89590775790304,0.901183725167745
8888,1133167,3023121,1,0.8903973742353278,0.9252370877443103
8889,1133167,3023123,2,0.9127767628659632,0.9149116458987996
8890,1133167,3023124,2,0.8945045463887389,0.9001440022220358
8891,1133167,3023125,2,0.9086274690064018,0.9185998421200188
8892,1133167,3074597,2,0.9011367838295076,0.9165757148912816
8893,1133167,3074598,2,0.895876412385484,0.9178841329067684
8894,1133167,3074599,2,0.8751731438575863,0.881840421890317
8895,1133167,3141661,2,0.8121781217857033,0.850476418003923
8896,1133167,3225169,0,0.8773069931818995,0.9007502936209982
8897,1133167,3253592,2,0.8435016568988346,0.8867622065780106
8898,1133167,3253596,2,0.8344418774259498,0.8792705216502312
8899,1133167,3253597,2,0.8226694173730887,0.8562843320244637
8900,1133167,3283696,0,0.8109496925852978,0.8421497528673592
8901,1133167,332787,1,0.8976026135073334,0.9204537636717608
8902,1133167,3355083,2,0.8898907994795809,0.8872495898833378
8903,1133167,3391433,2,0.8312430766033468,0.9006217632505509
8904,1133167,3391436,2,0.9024822327111542,0.9236196612292744
8905,1133167,3391439,2,0.9092164743665974,0.918731881648302
8906,1133167,3392362,0,0.8846970679909301,0.8685209513904294
8907,1133167,3421897,2,0.8824973779738279,0.8756814573108954
8908,1133167,3421898,2,0.8962755677707757,0.9291891348036512
8909,1133167,3421899,2,0.8894146575969182,0.8800537508156868
8910,1133167,3421900,2,0.9105810485269276,0.9348909871177692
8911,1133167,3421901,2,0.8720921043524134,0.9066871113224926
8912,1133167,3421902,2,0.8757122708134264,0.9051439643935604
8913,1133167,3421903,2,0.8793334448850887,0.8782661582440425
8914,1133167,3421906,2,0.8762314490374667,0.8557058631777099
8915,1133167,3498426,0,0.8956573423271988,0.9080258467873288
8916,1133167,3502794,0,0.8945051203372757,0.9244873699107158
8917,1133167,3504317,0,0.8592145716239336,0.8673601988200722
8918,1133167,3512076,0,0.8107269429357147,0.8570468274514116
8919,1133167,3560313,2,0.8961713731123959,0.8792359318710908
8920,1133167,3567635,0,0.8568738975696263,0.8900670161984016
8921,1133167,3598492,1,0.9112079546444392,0.9326611101162152
8922,1133167,3767108,0,0.9202339737276204,0.9127355718635662
8923,1133167,3768161,0,0.9132714353823542,0.9228312420841992
8924,1133167,3795478,0,0.8969515932883466,0.9064128525138848
8925,1133167,3821515,2,0.8442425419286163,0.8710653171779263
8926,1133167,3821516,2,0.8730312169089822,0.9124614409984642
8927,1133167,3944240,0,0.8802058584751833,0.8769642360895017
8928,1133167,3944276,2,0.8900773318740087,0.9153295222069456
8929,1133167,3944277,2,0.916524661601632,0.9225978995810298
8930,1133167,3953805,2,0.9125551954538578,0.94381661972201
8931,1133167,3953807,2,0.9049696733608862,0.9288725460251794
8932,1133167,3964286,0,0.8247827116143815,0.8932290408982437
8933,1133167,3964289,0,0.8214616885069421,0.902557359103188
8934,1133167,3993166,0,0.8968909101200008,0.9168862619821808
8935,1133167,402083,0,0.889196754243058,0.9193656705768768
8936,1133167,4046860,0,0.8959951736806007,0.9381569517485772
8937,1133167,405188,0,0.8661812296200119,0.86227087733227
8938,1133167,4131477,1,0.851142847971255,0.8970555013519965
8939,1133167,4146698,0,0.8787807891922564,0.8967267947794371
8940,1133167,4184339,0,0.8378977901233391,0.8220450298390672
8941,1133167,4192699,2,0.838103182528439,0.8862376975771377
8942,1133167,4194241,2,0.8820737886474568,0.8997162154897611
8943,1133167,4201605,0,0.8372795680994886,0.845408542038962
8944,1133167,4212709,0,0.8935245760059493,0.8936888610736263
8945,1133167,4226019,0,0.876984721587533,0.8870054202710814
8946,1133167,4226022,2,0.8612856807516978,0.9016020004909422
8947,1133167,4226024,0,0.8321625428355837,0.8625959102142469
8948,1133167,4265711,0,0.9019712131908756,0.897683017814581
8949,1133167,4294928,2,0.8462485812127101,0.8911875286426002
8950,1133167,4294930,2,0.8455594371058105,0.8898648275379047
8951,1133167,434119,2,0.891506727146061,0.8993911347458092
8952,1133167,434120,2,0.9072784561161842,0.9126970925981656
8953,1133167,434121,2,0.9132465899903272,0.9147943770702586
8954,1133167,434123,2,0.8882860172446784,0.8631655200970217
8955,1133167,434124,2,0.8827365886471904,0.9074512747860654
8956,1133167,434125,3,0.8946624844143904,0.8824003190476994
8957,1133167,434126,1,0.8968171565324696,0.925324899158632
8958,1133167,4345704,0,0.8229640787307114,0.8362304701373297
8959,1133167,4361441,1,0.9039471041520696,0.9191865733063344
8960,1133167,4443368,1,0.8860324072467072,0.8949423539087699
8961,1133167,4443370,2,0.9273430006984016,0.9355543441605608
8962,1133167,4443371,2,0.9076320306498452,0.9127316917905164
8963,1133167,4443372,2,0.8894153214900911,0.9105081772566552
8964,1133167,4443374,1,0.905032229861861,0.912292075209523
8965,1133167,4443375,1,0.8732938910274418,0.923052900552822
8966,1133167,4446766,0,0.871261587845816,0.8913301329916918
8967,1133167,4467246,1,0.9010427359817076,0.9135023648986104
8968,1133167,4489251,1,0.8689810762333687,0.8651840601483823
8969,1133167,4494097,2,0.8981870408558463,0.9302129958117148
8970,1133167,4494100,1,0.8717258365927107,0.9085741105066748
8971,1133167,4494101,2,0.920619202655668,0.9280928039313656
8972,1133167,4494102,1,0.7870253470247938,0.7607629628450042
8973,1133167,4494104,2,0.8902807382060798,0.926261822767023
8974,1133167,4498473,2,0.8888557112447354,0.902875129209927
8975,1133167,4498474,3,0.8969666154443382,0.8824003190476994
8976,1133167,4498475,2,0.9086849410674954,0.9277344011621343
8977,1133167,4498476,2,0.8844264805337914,0.8575554360089739
8978,1133167,4498477,2,0.917693457656934,0.9252086376794264
8979,1133167,4498478,2,0.9221641693048036,0.9357209792430768
8980,1133167,4498479,2,0.9133514776449236,0.928789658775448
8981,1133167,4505814,0,0.861589880690881,0.8830572172238264
8982,1133167,4514785,2,0.8423009421816714,0.8981815608000859
8983,1133167,454662,0,0.9210772340296626,0.9379385425256872
8984,1133167,4550240,3,0.8865558096056158,0.8871508580581935
8985,1133167,4550241,2,0.9048234801022884,0.918235363011362
8986,1133167,4550242,1,0.9030032486847336,0.9221357909614304
8987,1133167,4550243,2,0.882740932759017,0.8981642415331331
8988,1133167,4550244,3,0.8885174479047062,0.8969703405142622
8989,1133167,4557439,2,0.9123990764717008,0.919827169066463
8990,1133167,4557441,2,0.8940338280271656,0.9118603338458086
8991,1133167,4557442,0,0.8699091585175089,0.8781037064329261
8992,1133167,4572057,0,0.8776336950208771,0.9096811238870588
8993,1133167,4585036,0,0.8287339598397404,0.8700824886949111
8994,1133167,4625145,1,0.9166082052872288,0.918906058982324
8995,1133167,4625147,1,0.9208699337494888,0.9232519178123928
8996,1133167,4625148,1,0.9208699337494888,0.9232519178123928
8997,1133167,4699661,0,0.8562086439317954,0.907295258230718
8998,1133167,4699663,0,0.873631249806331,0.9008203167374168
8999,1133167,4703846,0,0.872790206735596,0.9191640087856484
9000,1133167,4712273,2,0.9128293724774346,0.9232067506060936
9001,1133167,4712274,0,0.8526844471742656,0.8878122380455824
9002,1133167,4712275,2,0.9080522505361582,0.9268484569833808
9003,1133167,4712276,1,0.898233267696168,0.9177806206476132
9004,1133167,4712277,2,0.8604689983718198,0.888219814333608
9005,1133167,4712279,2,0.9003337311272918,0.9197230930955947
9006,1133167,4742235,0,0.8719427495252443,0.839658057286821
9007,1133167,481419,0,0.8549985784913391,0.8486302841731727
9008,1133167,4904436,0,0.8383032006868533,0.8237036842989439
9009,1133167,4905510,0,0.8578245969599453,0.8669382748785279
9010,1133167,4922619,2,0.9069339499112742,0.9067804586403514
9011,1133167,4922620,2,0.8932408820756503,0.9118603338458086
9012,1133167,4926197,2,0.8844963044832381,0.895111256767362
9013,1133167,4926199,1,0.9184973083059722,0.9232519178123928
9014,1133167,4926201,1,0.8876126797743588,0.8841316495784888
9015,1133167,4926202,1,0.9018477300895248,0.9027635281673752
9016,1133167,4926204,1,0.8917135963181749,0.8978095388683056
9017,1133167,4967195,0,0.8697701294284825,0.8913669402204984
9018,1133167,4973626,3,0.8803350880093688,0.8952136054776081
9019,1133167,5012052,0,0.8936413854408073,0.9171499851281404
9020,1133167,5015939,0,0.868727271279946,0.8546255257180678
9021,1133167,5052505,0,0.9041342726684224,0.9209965647493908
9022,1133167,5077348,2,0.8738991908610468,0.9143191399247492
9023,1133167,5134018,0,0.8821818000171388,0.9091247923452328
9024,1133167,5186167,0,0.8610906728887628,0.889208271404443
9025,1133167,5186340,0,0.9048333047618694,0.9107584555150584
9026,1133167,5327657,0,0.8845910328980855,0.9206817579278448
9027,1133167,5362315,0,0.8457760705509222,0.8475660083224591
9028,1133167,5362317,0,0.6760658012324804,0.7883648184348208
9029,1133167,5395004,0,0.883735212655029,0.9155365800434232
9030,1133167,5475781,0,0.7622092500969383,0.8233525998598445
9031,1133167,5475782,0,0.876038697034326,0.9070256143469438
9032,1133167,5483766,0,0.8887709600537013,0.8887399729026132
9033,1133167,5555222,0,0.8415061426479066,0.8629996027117508
9034,1133167,558460,0,0.8800503122853719,0.8530991865943317
9035,1133167,5602353,0,0.8689409759852599,0.8625172850146647
9036,1133167,5613715,0,0.878791405368864,0.8724303704381356
9037,1133167,56191,0,0.7221037567447047,0.7395649010328401
9038,1133167,563738,2,0.9062464728288888,0.9230784286225704
9039,1133167,563742,0,0.8755490905870883,0.9164674756590532
9040,1133167,5674622,2,0.7448917128859787,0.8897795823769308
9041,1133167,5674623,2,0.911679892336552,0.9283026628404388
9042,1133167,5704509,0,0.8835434662170567,0.9155365800434232
9043,1133167,5787117,2,0.896051489219603,0.9161132478217604
9044,1133167,5869720,0,0.8864406833780725,0.8984605836938816
9045,1133167,5943905,2,0.8889721232219859,0.9127188989306142
9046,1133167,5943911,2,0.8889721232219859,0.9127188989306142
9047,1133167,5985449,0,0.8692262908307338,0.8988266767487714
9048,1133167,5985458,1,0.8615320573580151,0.903332792750588
9049,1133167,5990516,1,0.9104474430720928,0.9247364326442684
9050,1133167,6003837,0,0.8726035214187677,0.8710631846999249
9051,1133167,6010156,0,0.9058084438927492,0.9138658606586436
9052,1133167,6020865,1,0.8621765619053575,0.853272813110639
9053,1133167,6020866,1,0.8809727850471174,0.8742850262929923
9054,1133167,6083872,0,0.9045293758136064,0.9173155648289172
9055,1133167,6088911,0,0.8823977115832953,0.883680698305046
9056,1133167,6090702,0,0.9055398480843114,0.9155223685923616
9057,1133167,6103289,2,0.9136817884913068,0.9251198618958671
9058,1133167,6103291,2,0.8881746217423614,0.902389087531078
9059,1133167,6103292,1,0.8892804859035522,0.8955199481526983
9060,1133167,6112584,2,0.8891464226837836,0.8880931573792757
9061,1133167,6112585,2,0.8694367616664452,0.8957012770512475
9062,1133167,6112586,3,0.9136240448919024,0.922870419803764
9063,1133167,6112587,3,0.8692968011914787,0.8816578146775198
9064,1133167,6112590,3,0.8676462892441064,0.8691970726088305
9065,1133167,6112591,2,0.8302732198854205,0.9102911146290358
9066,1133167,6112592,2,0.9060812372221456,0.908163675278432
9067,1133167,6112593,1,0.8984888755915448,0.9082778867013044
9068,1133167,6113156,0,0.8871684654710896,0.8899933037720793
9069,1133167,6138,2,0.8770010580482346,0.8971782206113442
9070,1133167,6140,2,0.8792087941471408,0.8754236135908156
9071,1133167,6142,2,0.921993012358356,0.9101654522477172
9072,1133167,6143,2,0.8811089350483905,0.90241612070816
9073,1133167,6144,2,0.8921377950527645,0.9204903509668824
9074,1133167,6147447,0,0.8870817868393495,0.9032724764161276
9075,1133167,6155751,0,0.929774111389058,0.9360619710804337
9076,1133167,6157109,2,0.8986109124607289,0.917641454769565
9077,1133167,6157112,1,0.8258517456638476,0.8631532079943903
9078,1133167,6157113,2,0.8880314154977517,0.9173409436313522
9079,1133167,6157114,1,0.8496482805275908,0.880055867771664
9080,1133167,6252360,2,0.909852305567978,0.9233805326604628
9081,1133167,6257034,2,0.9031537957921012,0.923896785531742
9082,1133167,6257038,2,0.8956743254663335,0.8998418198015641
9083,1133167,6299572,2,0.8827608078618487,0.8787440482211389
9084,1133167,6299574,2,0.9053258013640616,0.8961534252733991
9085,1133167,6299575,2,0.9323774787541846,0.939225240392746
9086,1133167,6299576,2,0.8989353784570102,0.9111782792897156
9087,1133167,631692,0,0.9178936780857632,0.9311204291997992
9088,1133167,6360446,0,0.8331892225697315,0.9176232022395694
9089,1133167,6364211,0,0.8957028518269804,0.9027592709523684
9090,1133167,6467517,2,0.8852768944530873,0.8536511295064089
9091,1133167,6467518,2,0.8983614910839773,0.9021998003848328
9092,1133167,6467519,1,0.8639691581213558,0.8783184788503574
9093,1133167,6467520,0,0.7914970070584667,0.7553673987887871
9094,1133167,6467521,1,0.8963550219329156,0.9134777580067348
9095,1133167,6467522,1,0.877985506481526,0.9061832626636934
9096,1133167,6467523,2,0.7446065142630133,0.7456624782979251
9097,1133167,6467524,2,0.7599623955462987,0.880874648813932
9098,1133167,6504576,0,0.840556341158898,0.8728691014475269
9099,1133167,6530225,0,0.8468339580294462,0.8492634282505422
9100,1133167,6570019,0,0.9256055291931,0.9329567553030071
9101,1133167,6635813,0,0.8976148845588842,0.9115741284440474
9102,1133167,6730791,0,0.8950428648624361,0.8991799247483294
9103,1133167,6839771,0,0.90062598859091,0.9297633754552634
9104,1133167,6877851,0,0.881758527526603,0.8932022074220878
9105,1133167,6911927,0,0.8596465911010024,0.8894644623518574
9106,1133167,6911928,0,0.8435808127331238,0.890436223152341
9107,1133167,6969972,0,0.9095032562613388,0.9160832853143196
9108,1133167,6999438,2,0.8704683697682319,0.9310066913340338
9109,1133167,6999439,2,0.9086934718452764,0.919827169066463
9110,1133167,6999440,2,0.8872110932141839,0.8784437505232535
9111,1133167,6999442,2,0.8913770896567326,0.9210680444972296
9112,1133167,6999443,0,0.8977655990446511,0.9088575638422128
9113,1133167,7010343,0,0.8509656073339361,0.8685533971077012
9114,1133167,7079362,0,0.8653426248066854,0.8699806847137637
9115,1133167,7091940,1,0.7565526525517381,0.8795924458470503
9116,1133167,7091943,1,0.6954388241017979,0.8280862098726643
9117,1133167,7091944,1,0.8559032433099847,0.8610448080145325
9118,1133167,7093509,2,0.8970060218952545,0.9374468914710318
9119,1133167,7093510,2,0.8599503814947816,0.8490645903363404
9120,1133167,7093511,2,0.8677562681884042,0.8627182282556547
9121,1133167,7093512,1,0.8548083564228994,0.8731055708022031
9122,1133167,7093513,2,0.8548959292336562,0.8477400555003307
9123,1133167,7095374,0,0.8926904969511457,0.8815158569601242
9124,1133167,7115353,0,0.8982580522383186,0.9217024862591172
9125,1133167,715557,0,0.8280236822732804,0.8080589525628183
9126,1133167,7166531,0,0.8539639515006683,0.8523903315630952
9127,1133167,7195800,1,0.829594857052289,0.8567050257682719
9128,1133167,7195802,1,0.8240283422530956,0.7780169300500202
9129,1133167,7204035,0,0.8032374784060509,0.8552299215845602
9130,1133167,7217701,1,0.8467463428018145,0.9064372113262168
9131,1133167,7217702,2,0.8702125049101678,0.9150856024610504
9132,1133167,7217705,2,0.8982552314274801,0.906485015914832
9133,1133167,7217706,1,0.7868517997228354,0.825101574709963
