,qid,docid,rating,FastText-COSINE,Glove-COSINE
7880,524116,6270033,0,0.783031728146814,0.7053772524013365
7881,1084324,8654617,0,0.7613937891274176,0.781297254947795
7882,567443,3934221,0,0.8994167757607758,0.8933205059996292
7883,66389,7644290,0,0.6452861288718242,0.5121609578108332
7884,885308,1935453,0,0.8860198873736735,0.9212001399817054
7885,357519,1097612,0,0.7898114017559544,0.7983282357772356
7886,1070452,841929,0,0.7936026554379761,0.7061258070037251
7887,671692,2978467,0,0.7506856582981493,0.7397668001247346
7888,257772,7865352,0,0.8708948539507404,0.8946226470787321
7889,253678,3461934,0,0.8983034129143003,0.9096745509677946
7890,14947,8350968,0,0.5104702358028044,0.2747647645891347
7891,1075588,7989443,0,0.6983920349703079,0.8466899441951593
7892,1053253,6288826,0,0.8082443021937648,0.8046809153419255
7893,454872,4486105,0,0.7223207738086824,0.7626998631800446
7894,1101214,4394924,0,0.7184834403179436,0.6173808757620618
7895,451484,2114107,0,0.673921066404968,0.6617606908197138
7896,536480,2605472,0,0.4023395458511531,-0.0149832553427517
7897,326719,4098352,0,0.7997786674833848,0.7625046159147052
7898,1056057,1515236,0,0.7681669250775321,0.6343917199814683
7899,986932,4326542,0,0.7960587099659504,0.8310254006233417
7900,262280,2712812,0,0.8511642443692353,0.8695461629069805
7901,1052414,6626435,0,0.6677188677102595,0.530235118738444
7902,794665,2076724,0,0.7787790468338431,0.6979801523642211
7903,591993,3783193,0,0.778316151535048,0.7475116745297428
7904,1096454,3500755,0,0.8229723068554222,0.7848369593507412
7905,645604,6271129,0,0.6922561771595196,0.6908656383507394
7906,995526,3927581,0,0.8015965018068678,0.7912082367137039
7907,855725,4511987,0,0.7734500074043812,0.796775572741486
7908,1096694,4604847,0,0.6594995839225607,0.5446132348240081
7909,66771,8432211,0,0.7826962158518261,0.734043486949273
7910,803599,3970431,0,0.8317352428152501,0.8136290488266754
7911,242061,4423811,0,0.889441249993187,0.917603726772927
7912,679390,7207160,0,0.7471857125374907,0.7874247006079603
7913,189312,7761416,0,0.715451845427715,0.5362069180196374
7914,1092391,6806369,0,0.5401669539607697,0.1907923897513879
7915,1100661,5930114,0,0.7282412973913364,0.6413240512020891
7916,776392,7265177,0,0.7904150377970849,0.712526200042832
7917,1056644,6146988,0,0.8307988408098995,0.8760662226309995
7918,1083663,7395943,0,0.8612093227735581,0.8139247709526611
7919,209730,2058034,0,0.6687775585954987,0.6784509718378187
7920,559959,4022601,0,0.6695038257693092,0.5580341181433711
7921,1088869,4214521,0,0.6777573505452278,0.6596920901526232
7922,1084910,3542632,0,0.7328190576760985,0.660255966864914
7923,195199,7166485,0,0.4979849817140239,0.2121930069213586
7924,1096401,4103948,0,0.8727517879768559,0.8624676929010486
7925,811852,7185549,0,0.8192378239470401,0.8316427412894714
7926,1090742,714733,0,0.5696327135416647,0.5717565407882975
7927,604153,52380,0,0.6675988942851366,0.6391595103864999
7928,902855,5078493,0,0.7986448828973451,0.822235173174251
7929,831962,8749213,0,0.8399162854752502,0.8048366474587615
7930,166043,1899338,0,0.7878075176058206,0.7842497453092283
7931,1093181,1059909,0,0.5317004672013073,0.5600884291659297
7932,690010,6267113,0,0.8609250909729674,0.8492092527772542
7933,826153,5986563,0,0.7657062812826638,0.846585143480744
7934,990763,5333355,0,0.6718930393336101,0.5796208876829865
7935,448035,4495571,0,0.7796817787950324,0.7498409917412906
7936,326509,1927408,0,0.8284752171630049,0.8283013830424144
7937,565915,7568614,0,0.901437874107506,0.9129119044051744
7938,939866,8105374,0,0.8041761670348139,0.71959067260023
7939,953274,460195,0,0.8352446615074169,0.7748973729838593
7940,613318,7981024,0,0.7529560940729292,0.6831651415981818
7941,506985,7541077,0,0.7740040652892588,0.7600126990507237
7942,872347,51176,0,0.7153365843494542,0.708941112271961
7943,709342,5811836,0,0.8145048936541296,0.8381582406969518
7944,1053716,551210,0,0.766033274561044,0.7835949665355001
7945,261650,959764,0,0.8029334643646419,0.8479695194871258
7946,248086,5549438,0,0.8659663421661585,0.9047427759451274
7947,525779,7662112,0,0.6292403315092405,0.3594829233509661
7948,1102351,8478394,0,0.7986902874084775,0.7598507939022341
7949,992839,5621213,0,0.6719794397028158,0.6267561296053987
7950,306806,5808839,0,0.7363898871304556,0.7273832453849906
7951,132473,3355978,0,0.7135255879991161,0.6268462500068579
7952,1098725,4476873,0,0.8104354509504839,0.8695789870412476
7953,836044,3347356,0,0.8089200245486018,0.8267899467615192
7954,624143,7900615,0,0.746167274726635,0.7903218041502205
7955,661076,7472318,0,0.7713415154001221,0.7816871598435778
7956,104290,5790655,0,0.8104624823901674,0.8344574951190593
7957,677672,5437427,0,0.8340551816275783,0.8238686127780083
7958,264410,5054281,0,0.7958270032875693,0.7747501691586447
7959,928478,2634983,0,0.7808592560881997,0.7012062405010394
7960,478063,4885180,0,0.6369166317301016,0.7705953623335572
7961,337073,3917443,0,0.8121747804287591,0.8218817914685823
7962,812190,3974385,0,0.8137529754907339,0.7977046906564795
7963,1095922,6827492,0,0.8076235777201443,0.7942899498750973
7964,1022712,5880363,0,0.8511164060730351,0.900706424720906
7965,997122,2719929,0,0.8216726903883583,0.8623080799737192
7966,514767,4995888,0,0.8173439069004726,0.8524764623191615
7967,591026,6453688,0,0.7377316838602732,0.6523262431605041
7968,1036005,2879989,0,0.8534283187050549,0.8813739858436441
7969,991419,5944494,0,0.7095005618147343,0.7225593516291337
7970,517516,6640379,0,0.8049746214613076,0.8308311822335925
7971,988911,2262978,0,0.8354937280021338,0.8210380775784055
7972,1095055,809720,0,0.8079719607778068,0.8137185598361489
7973,806574,969279,0,0.8004948758825182,0.7737959306939578
7974,604229,6390126,0,0.6840892784446931,0.693017828011648
7975,1039298,4987218,0,0.8571029027602217,0.8509937220017537
7976,1086701,1446181,0,0.8003637436913332,0.8447644969750561
7977,562827,3351086,0,0.7618173303134596,0.6601125846957808
7978,1087492,6773515,0,0.6034016594715358,0.6095640398780902
7979,998192,3442396,0,0.7556568210760559,0.7371099682616857
7980,807585,7782015,0,0.7819084286329305,0.7546252053722787
7981,691507,8179196,0,0.8470867835377469,0.8527356610967594
7982,632825,6916301,0,0.8292658409032959,0.8270556948662089
7983,1053931,4388824,0,0.8132569070348875,0.7282269384894235
7984,1045374,2047258,0,0.7952535282705716,0.834279238566391
7985,84473,3857651,0,0.7389508667551953,0.5877066298502849
7986,592235,3773985,0,0.7391799789640519,0.6136340398247587
7987,1011529,4844400,0,0.766073699662871,0.8157188937981964
7988,23223,617894,0,0.7084452565928159,0.8150205222153782
7989,424449,6788082,0,0.7745524057223161,0.7185408474940247
7990,95409,5355719,0,0.8105486223009637,0.7755682651281703
7991,178741,5115575,0,0.6375363327729759,0.4872914717180582
7992,1094634,6666870,0,0.5711177964631416,0.2574595281666462
7993,1000619,3766036,0,0.7639196212507405,0.8347195212021931
7994,1092180,6233895,0,0.5276842433371445,0.0471926958591404
7995,1100188,4593264,0,0.7031240344894083,0.5960756844762867
7996,588122,6159242,0,0.684280876744377,0.5879591078646249
7997,720261,6941517,0,0.8814050993638688,0.8688931956553383
7998,908154,7968559,0,0.8104506020018393,0.7750840885527407
7999,694561,580264,0,0.808303659831435,0.7685511271418064
8000,880527,230981,0,0.7297249800824778,0.7055418547869916
8001,985433,7060672,0,0.8592263696532105,0.8420447141338091
8002,1085613,2720733,0,0.7474373628095549,0.7079985083640883
8003,345453,6204177,0,0.80531467504409,0.7449358799884234
8004,1082091,5668752,0,0.7106275973147589,0.6500858295696372
8005,1091269,5468901,0,0.6123894865559287,0.3350071777801188
8006,217246,3531751,0,0.8154855041336303,0.8123885074024411
8007,693297,2475446,0,0.8088750352430345,0.8317223502859648
8008,1082807,8839888,0,0.8538094468918972,0.8653150402030397
8009,682626,8052729,0,0.82672595822024,0.8088705611259686
8010,1038879,4504536,0,0.8701775704274368,0.8824421182772089
8011,1094204,1419310,0,0.7415567467549801,0.7674847375676063
8012,295135,4866320,0,0.8356269821161377,0.8632594939338938
8013,408419,5557233,0,0.7137811180925554,0.6454121468057015
8014,1087375,2725920,0,0.82585965563727,0.7891535320283589
8015,735343,4724070,0,0.7511823945821021,0.8010934876459431
8016,998675,6772266,0,0.6955506783746611,0.5591664849384693
8017,199572,5239333,0,0.5311679191724786,0.222818821618976
8018,280223,5866109,0,0.8617807574132821,0.8450345970401257
8019,1096667,1278380,0,0.880631481787997,0.8975189825512242
8020,129565,2213119,0,0.0,0.0
8021,531490,5140127,0,0.581497008876902,0.1820869765038173
8022,135635,1665006,0,0.7198950035041054,0.555144625789892
8023,559709,549592,0,0.7467942642933962,0.7346900797088586
8024,1045135,2180415,0,0.8605456452130509,0.8387285534535952
8025,1089043,6283057,0,0.5109041298912639,0.0902422225596068
8026,337209,4971971,0,0.865936713053971,0.8422841127919558
8027,1085762,3400349,0,0.6707837787489533,0.5714474447239043
8028,897401,5175939,0,0.7435897075040595,0.6505845317221581
8029,776122,8440160,0,0.7410225678268213,0.6211360809224796
8030,1063177,3482429,0,0.8042539369086334,0.7354240878395087
8031,680324,7870558,0,0.7071028842276962,0.7260318645061195
8032,905766,3687520,0,0.8562047650227372,0.8708148520695963
8033,54040,8593500,0,0.6107088598108195,0.2558896089648035
8034,722413,4083580,0,0.7282176317027594,0.744795375932845
8035,422268,5393141,0,0.769323076963162,0.7775601206763378
8036,989644,4206321,0,0.7696024104178102,0.784284799702157
8037,663388,3874512,0,0.7540342610722369,0.7371122984073899
8038,21741,2419677,0,0.7760854025295805,0.7010986997985785
8039,264284,1243398,0,0.8641351396256404,0.8937257522262874
8040,87892,8264990,0,0.6990604133918542,0.5598158098237263
8041,586268,6608825,0,0.7341119690020059,0.6241086838144153
8042,345350,3073379,0,0.8616228063056167,0.8605435339239149
8043,194750,3853846,0,0.728391502207997,0.7787358076993017
8044,1091234,3829246,0,0.764675416722701,0.7518114054527704
8045,986197,7172266,0,0.826381534761848,0.7709718690167531
8046,650076,3409431,0,0.6575626544815134,0.6702246475279089
8047,491585,6020196,0,0.6768888391234684,0.6210517699432808
8048,147166,2875452,0,0.7428791919696538,0.6841680217102095
8049,1095360,1441754,0,0.7224224258559251,0.4909171202495996
8050,457622,7982611,0,0.6783937786102919,0.658811875085633
8051,1078187,5475103,0,0.7750321184648785,0.7084131569147283
8052,1078187,6789750,0,0.665100750600272,0.5353951898866536
8053,1096431,6267039,0,0.8660606303286749,0.875218705762486
8054,1098481,1355965,0,0.0,-0.2812317021960046
8055,991762,6520642,0,0.8305455385605955,0.8010127360384827
8056,614186,1772764,0,0.6969221737396764,0.7043783384739453
8057,160671,4678222,0,0.824332832224962,0.8214367372869807
8058,503607,2381850,0,0.6043628402970126,0.4713633497123317
8059,853471,1468277,0,0.8719958748660707,0.8923743830540292
8060,635079,2806268,0,0.7350742849986874,0.8495184133008546
8061,1100634,1272372,0,0.6779176981103208,0.4841451607576901
8062,319564,6595543,0,0.8712774890588191,0.8719152027878765
8063,583325,1919714,0,0.8484149915050626,0.8496124228731154
8064,1089414,3264747,0,0.5846695280431332,0.3548691220376868
8065,436091,4113498,0,0.7418691489114959,0.7039983375993973
8066,706950,835402,0,0.7041663073349632,0.6893105921020208
8067,1043568,8564337,0,0.7910730680498596,0.777158061458325
8068,1006000,7544637,0,0.8331478629805795,0.8521338420130063
8069,248385,1439210,0,0.8588745708584744,0.8484361549556262
8070,239830,3157615,0,0.7834637725424914,0.766737641550766
8071,166403,782148,0,0.7708777529323307,0.7815053551533665
8072,1098249,110200,0,0.896698915818324,0.9269397766886788
8073,1097153,7152645,0,0.8325923738971319,0.8524940666523655
8074,709802,1788170,0,0.7848948172507054,0.845272008051544
8075,1007673,6325796,0,0.7638253996996398,0.7790446990686097
8076,1072603,4246878,0,0.7978465401060869,0.7997241253363369
8077,1091384,4203084,0,0.7662393151805521,0.7312118405004213
8078,1097359,8433013,0,0.8632483121855281,0.8746291045959151
8079,344955,2855062,0,0.8253271088409452,0.8716597080512737
8080,1052563,7563532,0,0.8206913408621898,0.8660030705117315
8081,1100505,5177775,0,0.7188226663606053,0.6928716793517472
8082,992433,374939,0,0.6989868576655138,0.5583593297042945
8083,838453,4510710,0,0.8134524934962107,0.8599442511787281
8084,594831,6761589,0,0.7070600505378339,0.5414768593254824
8085,1033296,1603241,0,0.8540131637350946,0.8586185885045501
8086,1090624,5355269,0,0.8579618544294139,0.8909216962924915
8087,1082759,3106180,0,0.8236847236689353,0.8013958860022418
8088,860542,8084233,0,0.7213831884003733,0.6843079829256545
8089,301061,8080528,0,0.8428056307681826,0.7960108883221947
8090,1092870,7018609,0,0.7075536515004488,0.6301337235728398
8091,320970,5124464,0,0.833576225871803,0.7694025974930759
8092,1102390,8691815,0,0.819155427392772,0.835205524170515
8093,1002482,7237276,0,0.3991590492961386,0.3418236624787819
8094,1031999,8170544,0,0.7088962501865282,0.6492828576802252
8095,913374,5591251,0,0.8455577858684878,0.8713721778190718
8096,1049774,414666,0,0.7573564476936804,0.7343161143171937
8097,329369,5911014,0,0.7614997578840705,0.7619130311697815
8098,717563,6044325,0,0.766030297796194,0.6922043771259789
8099,1056726,2473304,0,0.8251784334905737,0.8144518906944931
8100,998417,1604987,0,0.716336607905607,0.5230657301839582
8101,914368,3389636,0,0.7726865407543944,0.6300429241406779
8102,1088658,3280478,0,0.5067146162255858,0.6631235131855142
8103,997932,3361247,0,0.7900309979570862,0.811517213852325
8104,35996,355219,0,0.5877989114181679,0.5034041691582691
8105,1095165,2376936,0,0.7928162365881948,0.6838375800207926
8106,89143,5352125,0,0.6978796607251707,0.5137650517196953
8107,753517,6175556,0,0.6966773161969451,0.6927874431127127
8108,447648,7902847,0,0.837181044153777,0.8625415275375466
8109,1049926,5482069,0,0.7770398878762514,0.7944813891099166
8110,408739,6009657,0,0.7421725481568362,0.6478886924502141
8111,786857,7897170,0,0.7108372915473593,0.5454123489680421
8112,129517,393258,0,0.0,0.0
8113,212435,3949130,0,0.7262280813383593,0.7389376751242668
8114,860266,4114655,0,0.7551797770452635,0.7342459582791487
8115,422600,1752460,0,0.8106538139432968,0.7815948801513258
8116,992840,5467752,0,0.8019507659188562,0.8124593382550853
8117,1095092,5218985,0,0.601892674565675,0.5586297736068895
8118,705279,1673940,0,0.8493343459213982,0.8208653696354328
8119,1093255,1570715,0,0.5109020180979401,0.4317037601667349
8120,1083500,6587421,0,0.7471830605397631,0.6097151625020167
8121,1062744,6577323,0,0.8708169089307017,0.8664007275292039
8122,456016,7503570,0,0.6459645046697887,0.5092417216778867
8123,455793,6001784,0,0.6371668780936559,0.3603362604669279
8124,609104,1440473,0,0.7750865343089751,0.6814661842182639
8125,559018,5502482,0,0.7462376166951143,0.7196112950181126
8126,1002938,7899569,0,0.6368629869380338,0.7131055581214036
8127,1094840,7810716,0,0.8482878237919694,0.8427271449226121
8128,664194,915452,0,0.7896209838457767,0.7283078311478591
8129,772055,6698120,0,0.7017757753812177,0.7732061822977728
8130,524722,4477695,0,0.4814960318829497,0.0191171575251016
8131,998646,5413401,0,0.7703443452312876,0.7080394741120728
8132,1007473,5357618,0,0.8262962001687227,0.7404227972275902
8133,741267,8452275,0,0.793746517372968,0.8258599894818905
8134,936182,5003121,0,0.7880978284990271,0.7601822028668498
8135,516413,5428921,0,0.8572363502317837,0.860102454648025
8136,1084906,6091134,0,0.8286116028862031,0.8011373715073423
8137,457622,3211884,0,0.6502807727912083,0.6493257375049112
8138,1007242,8049286,0,0.7834123902369905,0.7966399801824045
8139,1088800,8695674,0,0.6142211418948715,0.635768648494386
8140,709559,4294226,0,0.8479666108133112,0.8771157054783454
8141,241405,3154461,0,0.8283069365017147,0.8125521573880257
8142,574547,6732151,0,0.878110457454839,0.9182717613520364
8143,1048363,1714133,0,0.816445484629987,0.8147197638460361
8144,822937,722882,0,0.8575297626608093,0.8750204744658522
8145,762652,1390475,0,0.7956101115895939,0.798867446418727
8146,535743,5950763,0,0.6716871027520568,0.3129296483124197
8147,537410,3404531,0,0.5951995043535816,0.3817381203661066
8148,1088434,1057186,0,0.627785820701612,0.6938121014389842
8149,1037250,3190026,0,0.7472287884038059,0.7151260783293502
8150,1017706,4186418,0,0.8407913112857175,0.8367474037899975
8151,632192,6892983,0,0.6674461813528135,0.6531659941874951
8152,1066116,2229163,0,0.68228789954965,0.6022967489978858
8153,749752,4956318,0,0.7001400581137269,0.6091993530278319
8154,692494,3012742,0,0.7911869378285838,0.7536870790653815
8155,537301,7188788,0,0.7103417523474447,0.7246230477183467
8156,277737,2604152,0,0.815699458555857,0.7500986415625437
8157,1004228,2665163,0,0.7369008387569819,0.6538974190348695
8158,1067640,2256920,0,0.7511375597366239,0.6627689289771533
8159,267341,4962235,0,0.861932525944607,0.899015858176788
8160,1066966,3255984,0,0.8529787552595731,0.8448177432711473
8161,1098561,1808697,0,0.7926815606862595,0.8465459223076464
8162,774087,2504772,0,0.7241316958190822,0.7367779290339851
8163,291516,5038556,0,0.8613791838502359,0.8518082728855656
8164,473319,1681739,0,0.80868344776818,0.7936010787870231
8165,459280,5273712,0,0.653439065824962,0.7119994071790531
8166,236580,7905500,0,0.7967461153003559,0.7856669912969213
8167,1089832,3195155,0,0.8025671897114928,0.7476741775513019
