,qid,docid,rating,score_qa_albert,score_qa_distilbert
8073,1121402.0,7011514.0,0.0,0.0059264302253723,0.0018411927158012
8074,1121402.0,7098133.0,0.0,0.001684644841589,0.0006204531528055
8075,1121402.0,7125978.0,1.0,0.0012970288516953,0.0004569411685224
8076,1121402.0,7125980.0,2.0,0.0011342132929712,0.0004422419006004
8077,1121402.0,7125981.0,2.0,0.0012888909550383,0.0004060436622239
8078,1121402.0,7125982.0,1.0,0.0011958869872614,0.0004205043951515
8079,1121402.0,7125983.0,2.0,0.0011995519744232,0.000339335470926
8080,1121402.0,7125985.0,1.0,0.0025478145107626,0.0007012074347585
8081,1121402.0,7125987.0,2.0,0.0005630939849652,0.000217389431782
8082,1121402.0,7142994.0,0.0,0.0016650221077725,0.0005333583685569
8083,1121402.0,7144700.0,0.0,0.0008628771174699,0.0002417427604086
8084,1121402.0,7144704.0,0.0,0.00088232482085,0.0002556803228799
8085,1121402.0,7194260.0,0.0,0.0020101263653486,0.0006211509462445
8086,1121402.0,7373977.0,0.0,0.0008860720554366,0.000374334922526
8087,1121402.0,7471825.0,0.0,0.0027409417089074,0.0010052260477095
8088,1121402.0,752294.0,0.0,0.0010207607410848,0.0003157907922286
8089,1121402.0,752297.0,0.0,0.0014364193193614,0.000450168387033
8090,1121402.0,7572312.0,0.0,0.0006554640713147,0.0001965145929716
8091,1121402.0,770456.0,0.0,0.0005961920833215,0.0002075607917504
8092,1121402.0,7797730.0,0.0,0.0013464427320286,0.0005060339462943
8093,1121402.0,7809772.0,0.0,0.0008666955400258,0.0003149111580569
8094,1121402.0,7898699.0,0.0,0.0004042266809847,0.0001279043208342
8095,1121402.0,7922810.0,0.0,0.000759137852583,0.0003079010639339
8096,1121402.0,8052617.0,2.0,0.0006862489972263,0.0002997299598064
8097,1121402.0,8052619.0,2.0,0.0014759446494281,0.0004240437992848
8098,1121402.0,8052620.0,2.0,0.0009784108260646,0.0002993043744936
8099,1121402.0,8052621.0,2.0,0.0008165635517798,0.0001910705905174
8100,1121402.0,8052622.0,1.0,0.0018886990146711,0.0007722409209236
8101,1121402.0,8052623.0,2.0,0.0014070271281525,0.0006379178958013
8102,1121402.0,8052624.0,2.0,0.0007339271833188,0.0003290874883532
8103,1121402.0,8054673.0,0.0,0.000737517257221,0.0003180444182362
8104,1121402.0,8089444.0,2.0,0.0018281590892001,0.0007590687018819
8105,1121402.0,8103020.0,0.0,0.0014176510740071,0.0006324354326352
8106,1121402.0,8235730.0,2.0,0.0013770565856248,0.0003880922449752
8107,1121402.0,8453588.0,0.0,0.001674978993833,0.0006618972984142
8108,1121402.0,8747693.0,0.0,0.0036513125523924,0.0007494333549402
8109,1121402.0,879274.0,0.0,0.0010567015269771,0.0004566714051179
8110,1121402.0,8795122.0,0.0,0.0014144467422738,0.0003554542781785
8111,1121402.0,8832484.0,0.0,0.0028272236231714,0.0008320158231072
8112,1121402.0,993571.0,0.0,0.0013077525654807,0.0003376691311132
8113,1121709.0,1002655.0,0.0,0.0020418239291757,0.0005793741438537
8114,1121709.0,1012441.0,0.0,0.0005901182885281,0.0002126883191522
8115,1121709.0,1080396.0,0.0,0.0005697911838069,0.0003099041641689
8116,1121709.0,1136673.0,0.0,0.0028970635030418,0.0005203556502237
8117,1121709.0,1143148.0,0.0,0.0015756796346977,0.0005371854640543
8118,1121709.0,121314.0,0.0,0.0009058912401087,0.000449738377938
8119,1121709.0,1269907.0,0.0,0.0009267408750019,0.0004822747723665
8120,1121709.0,1273361.0,0.0,0.0036806336138397,0.0010941328946501
8121,1121709.0,1304416.0,0.0,0.0019634626805782,0.0009747447329573
8122,1121709.0,14320.0,0.0,0.0030338743235915,0.0011380417272448
8123,1121709.0,1555692.0,0.0,0.0008896713261492,0.0004043854423798
8124,1121709.0,1567967.0,0.0,0.0013575991615653,0.0005033642519265
8125,1121709.0,1585563.0,0.0,0.0007954536122269,0.0003838830161839
8126,1121709.0,167762.0,0.0,0.0049374774098396,0.0011432460742071
8127,1121709.0,1681598.0,0.0,0.001479439320974,0.0005602103774435
8128,1121709.0,16845.0,0.0,0.0013296972028911,0.0005135061219334
8129,1121709.0,1729290.0,0.0,0.0002614948607515,9.27392757148482e-05
8130,1121709.0,1752809.0,0.0,0.0014952144119888,0.0004064260283485
8131,1121709.0,1752813.0,0.0,0.0006396691896952,0.000177458190592
8132,1121709.0,1774646.0,0.0,0.001779236481525,0.000783763884101
8133,1121709.0,1806027.0,0.0,0.0008246803772635,0.0001829910470405
8134,1121709.0,1837653.0,0.0,0.0015578512102365,0.0007163645350374
8135,1121709.0,1862933.0,0.0,0.0020100155379623,0.0009566989610902
8136,1121709.0,1964424.0,0.0,0.0019494690932333,0.0005691428668797
8137,1121709.0,2046431.0,0.0,0.001079098903574,0.0005102004506625
8138,1121709.0,2083090.0,0.0,0.0007707583718001,0.00030414306093
8139,1121709.0,2083436.0,0.0,0.0017935611540451,0.0004784623160958
8140,1121709.0,2111971.0,0.0,0.0018893344094976,0.0006073300028219
8141,1121709.0,2117896.0,0.0,0.0018137281294912,0.0008580954163335
8142,1121709.0,2137170.0,0.0,0.001428832183592,0.0006615577149204
8143,1121709.0,2229415.0,0.0,0.0023729058448225,0.000809316872619
8144,1121709.0,2266341.0,0.0,0.0009664355893619,0.0003635369648691
8145,1121709.0,2279809.0,0.0,0.0021344686392694,0.0011341539211571
8146,1121709.0,2440458.0,0.0,0.0017772472929209,0.0005702796042896
8147,1121709.0,248029.0,0.0,0.0017869850853458,0.0007593213813379
8148,1121709.0,2517708.0,0.0,0.0002674324496183,8.906792936613783e-05
8149,1121709.0,2521079.0,0.0,0.0089264912530779,0.0030405095312744
8150,1121709.0,2534666.0,0.0,0.0061238808557391,0.0032565456349402
8151,1121709.0,2541472.0,0.0,0.0282592847943305,0.005727413110435
8152,1121709.0,2541476.0,0.0,0.0040134154260158,0.0016337239649146
8153,1121709.0,2555291.0,0.0,0.0040851267985999,0.0011962610296905
8154,1121709.0,2577948.0,0.0,0.0012694973265752,0.0003547246451489
8155,1121709.0,2588081.0,0.0,0.000778607733082,0.0002957470715045
8156,1121709.0,2612961.0,0.0,0.0039802133105695,0.0015709332656115
8157,1121709.0,2676518.0,0.0,0.0008762776851654,0.0003993958525825
8158,1121709.0,2735825.0,0.0,0.0010404230561107,0.0003948369994759
8159,1121709.0,2735828.0,0.0,0.0009627981344237,0.0004265066527295
8160,1121709.0,2835613.0,0.0,0.0015997244045138,0.0006364923901855
8161,1121709.0,2874652.0,0.0,0.0016648021992295,0.0005562677397392
8162,1121709.0,2940488.0,0.0,0.0004497746995184,0.0001393924467265
8163,1121709.0,3015619.0,0.0,0.0019493716536089,0.0004066039109602
8164,1121709.0,3030903.0,0.0,0.0007816445431672,0.0002606193302199
8165,1121709.0,3055199.0,0.0,0.0004603835113812,0.0001427531678928
8166,1121709.0,3093470.0,0.0,0.0004120880912523,0.0001326245837844
8167,1121709.0,3095685.0,0.0,0.0013894833391532,0.0004902800428681
8168,1121709.0,3145978.0,0.0,0.0004014123405795,0.0001280643773498
8169,1121709.0,3145987.0,0.0,0.0004577761283144,0.0001235635572811
8170,1121709.0,3200100.0,0.0,0.0015003340085968,0.0004709570494014
8171,1121709.0,3212040.0,0.0,0.0048615708947181,0.00091565126786
8172,1121709.0,3423059.0,1.0,0.0006848683697171,0.0002230730315204
8173,1121709.0,3423060.0,1.0,0.0012159735197201,0.0002816511841956
8174,1121709.0,3423061.0,0.0,0.0012121151667088,0.0004475665919017
8175,1121709.0,3423062.0,1.0,0.0009974882705137,0.0003319634706713
8176,1121709.0,3423063.0,0.0,0.0005707101081497,0.0002565251488704
8177,1121709.0,3423066.0,0.0,0.0025108503177762,0.0007878652540966
8178,1121709.0,3423067.0,2.0,0.0003173349541611,0.0001644739968469
8179,1121709.0,3446958.0,0.0,0.0007341291639022,9.561373008182272e-05
8180,1121709.0,3507754.0,0.0,0.0033373816404491,0.0007149958983063
8181,1121709.0,3552218.0,0.0,0.0019106632098555,0.0004499803471844
8182,1121709.0,3552222.0,0.0,0.0012589519610628,0.0007361490861512
8183,1121709.0,3622089.0,0.0,0.001185504021123,0.0005702977068722
8184,1121709.0,3684819.0,0.0,0.0009851052891463,0.0003965770010836
8185,1121709.0,3702316.0,0.0,0.0013899272307753,0.000649748602882
8186,1121709.0,3709755.0,0.0,0.001220115693286,0.0003787102759815
8187,1121709.0,3709758.0,0.0,0.0015761385438963,0.0005586186889559
8188,1121709.0,376823.0,0.0,0.0051401969976723,0.0022197600919753
8189,1121709.0,3789404.0,0.0,0.0042545474134385,0.0025907286908477
8190,1121709.0,3806265.0,0.0,0.0008747425745241,0.0003719326923601
8191,1121709.0,383497.0,0.0,0.0024030630011111,0.0008352716686204
8192,1121709.0,3875032.0,0.0,0.0011490031611174,0.0006687884451821
8193,1121709.0,3897025.0,0.0,0.0013348780339583,0.0006166651728563
8194,1121709.0,3897028.0,0.0,0.0003144525690004,0.0001696264371275
8195,1121709.0,3897030.0,0.0,0.0020735533908009,0.0014352420112118
8196,1121709.0,3900180.0,0.0,0.0048477216623723,0.0028923926874995
8197,1121709.0,3928432.0,0.0,0.000361615413567,0.000203087052796
8198,1121709.0,3966707.0,0.0,0.0062149609439074,0.0012463777093216
8199,1121709.0,3989343.0,0.0,0.0053397989831864,0.0029970833566039
8200,1121709.0,3991121.0,0.0,0.0006001011934131,0.000359293888323
8201,1121709.0,4061703.0,0.0,0.0020240496378391,0.000915330776479
8202,1121709.0,4173215.0,0.0,0.0027031740173697,0.0007696689572185
8203,1121709.0,4291225.0,0.0,0.0026668920181691,0.0006150311673991
8204,1121709.0,4332979.0,0.0,0.0025112384464591,0.0012661747168749
8205,1121709.0,4376884.0,0.0,0.0020851509179919,0.0009016428957693
8206,1121709.0,4410384.0,0.0,0.0023343379143625,0.0010519881034269
8207,1121709.0,4539272.0,0.0,0.0010908603435382,0.0002689932880457
8208,1121709.0,4620353.0,0.0,0.0021741956006735,0.0008347858674824
8209,1121709.0,4632795.0,0.0,0.0029686288908123,0.0015075078699737
8210,1121709.0,4639609.0,0.0,0.0020012548193335,0.0007475889287889
8211,1121709.0,4644464.0,0.0,0.0020473017357289,0.0008286482770927
8212,1121709.0,4678678.0,0.0,0.0014643450267612,0.0004385474603623
8213,1121709.0,4729563.0,0.0,0.000560822605621,0.0003057744470424
8214,1121709.0,4756692.0,0.0,0.0035184933803975,0.0011047932785004
8215,1121709.0,4764627.0,0.0,0.0061305668205022,0.0042925272136926
8216,1121709.0,4769720.0,0.0,0.0018755524652078,0.0007355262641794
8217,1121709.0,4908639.0,0.0,0.0020544782746583,0.0004905711975879
8218,1121709.0,5010839.0,0.0,0.0009408912737853,0.0003917813301086
8219,1121709.0,5070334.0,0.0,0.0010965965921059,0.0007829809328541
8220,1121709.0,5094405.0,0.0,0.0016701597487553,0.0006212999578565
8221,1121709.0,5521436.0,0.0,0.0018002436263486,0.0005020006792619
8222,1121709.0,560631.0,0.0,0.0109492884948849,0.0047619207762181
8223,1121709.0,5611203.0,0.0,0.0003594384470488,0.0001039644921547
8224,1121709.0,5811259.0,0.0,0.001809244393371,0.0005416937638074
8225,1121709.0,5879624.0,0.0,0.0013541552470996,0.0005657937726937
8226,1121709.0,5974052.0,0.0,0.0011196195846423,0.0004080114013049
8227,1121709.0,6007524.0,0.0,0.0003104063216596,9.40900354180485e-05
8228,1121709.0,6058024.0,0.0,0.0013015643926337,0.0006119924364611
8229,1121709.0,6128738.0,0.0,0.0034032720141112,0.0006846290198154
8230,1121709.0,6208287.0,0.0,0.0011622695019468,0.0004530441947281
8231,1121709.0,6296422.0,0.0,0.0038989917375147,0.0012081488966941
8232,1121709.0,6357473.0,0.0,0.0022086589597165,0.0006136056035757
8233,1121709.0,6372041.0,0.0,0.0020719992462545,0.0011447549331933
8234,1121709.0,6475868.0,0.0,0.0014972182689234,0.0008090480114333
8235,1121709.0,6503359.0,0.0,0.0013707425678148,0.0004729373613372
8236,1121709.0,6630430.0,0.0,0.0013828363735228,0.0004232092178426
8237,1121709.0,669004.0,0.0,0.001679046312347,0.0004337955033406
8238,1121709.0,6796773.0,0.0,0.0030756101477891,0.0009217510232701
8239,1121709.0,682994.0,0.0,0.0003263803373556,0.0002320206112926
8240,1121709.0,6886933.0,0.0,0.0010409662500023,0.0005648370715789
8241,1121709.0,6917254.0,0.0,0.0009258619393222,0.0004232629144098
8242,1121709.0,6945560.0,0.0,0.001317928195931,0.0006543517811223
8243,1121709.0,6999097.0,0.0,0.0014442827086895,0.0005878590745851
8244,1121709.0,7002616.0,0.0,0.0003953185805585,8.272969716927037e-05
8245,1121709.0,7051875.0,0.0,0.0004578790394589,0.0001985834533115
8246,1121709.0,7107770.0,0.0,0.0008294501458294,0.0005508623435162
8247,1121709.0,7149349.0,0.0,0.0021859367843717,0.0007946990663185
8248,1121709.0,7177466.0,0.0,0.001742975320667,0.0007267546025104
8249,1121709.0,7209949.0,0.0,0.0010626856237649,0.0003826295724138
8250,1121709.0,7229501.0,0.0,0.0036179847083985,0.0014805090613663
8251,1121709.0,7229502.0,0.0,0.0038336561992764,0.0015582205960527
8252,1121709.0,7231520.0,0.0,0.0012876206310465,0.0007956923218443
8253,1121709.0,7242995.0,0.0,0.0009616711759008,0.0003584644000511
8254,1121709.0,7272788.0,0.0,0.0052583827637135,0.0016915827291086
8255,1121709.0,7279991.0,0.0,0.001257149502635,0.0007179872482083
8256,1121709.0,7431506.0,0.0,0.0008631979580968,0.000469669321319
8257,1121709.0,747826.0,0.0,0.0018549701198935,0.0007691804785281
8258,1121709.0,7499157.0,0.0,0.0010562777752056,0.0003719564701896
8259,1121709.0,7754666.0,0.0,0.0018847961910068,0.0007037130417302
8260,1121709.0,7810596.0,0.0,0.0066901519894599,0.0022799235302954
8261,1121709.0,7849690.0,0.0,0.0004284427850507,0.0002155132387997
8262,1121709.0,8011242.0,0.0,0.0011863408144563,0.0005521815619431
8263,1121709.0,8049577.0,1.0,0.0049481433816254,0.0018235837342217
8264,1121709.0,8049578.0,1.0,0.0005370980361476,0.0001962409733096
8265,1121709.0,8049580.0,1.0,0.0018962799804285,0.0011032783659175
8266,1121709.0,8049582.0,1.0,0.0013012823183089,0.0004838159657083
8267,1121709.0,8049583.0,2.0,0.0021095892880111,0.0006785130826756
8268,1121709.0,8049584.0,2.0,0.0018708154093474,0.0007226297166198
8269,1121709.0,8049585.0,1.0,0.0012082969769835,0.000562128436286
8270,1121709.0,8049586.0,1.0,0.001929759979248,0.0009968886151909
8271,1121709.0,8057710.0,0.0,0.0019121352816,0.0004608251911122
8272,1121709.0,806234.0,0.0,0.0014878786168992,0.0008127648616209
8273,1121709.0,8082261.0,0.0,0.003028409788385,0.0016927561955526
8274,1121709.0,812328.0,0.0,0.0008369869319722,0.0003528117376845
8275,1121709.0,8171653.0,0.0,0.0015227725962176,0.0004660407430492
8276,1121709.0,8185195.0,0.0,0.0008709295652806,0.0003528295783326
8277,1121709.0,8215554.0,0.0,0.0016615655040368,0.0006554930005222
8278,1121709.0,8283424.0,0.0,0.0012493663234636,0.0003199791826773
8279,1121709.0,8419548.0,0.0,0.0022998370695859,0.000554421567358
8280,1121709.0,8500135.0,0.0,0.0003876231203321,0.0001716438709991
8281,1121709.0,8578972.0,0.0,0.0005599563592113,0.0002722641511354
8282,1121709.0,8604987.0,0.0,0.0013621863909065,0.0004929878632538
8283,1121709.0,8620042.0,0.0,0.0016062526265159,0.0005150316865183
8284,1121709.0,8679621.0,0.0,0.0018825869774445,0.0004719032731372
8285,1121709.0,8697768.0,0.0,0.0022448659874498,0.0007478249026462
8286,1121709.0,8720912.0,0.0,0.015491098165512,0.0033837312366813
8287,1121709.0,87555.0,0.0,0.0028981321956962,0.001030349987559
8288,1121709.0,8759528.0,0.0,0.0009348500752821,0.0003168691473547
8289,1121709.0,918204.0,0.0,0.0016126809641718,0.0004412930866237
8290,1121709.0,918512.0,0.0,0.0010836413130164,0.0005396677879616
8291,1124210.0,108781.0,0.0,0.001796044060029,0.0004674706433434
8292,1124210.0,108782.0,0.0,0.0006185778183862,0.0002417522337054
8293,1124210.0,1244877.0,2.0,0.0015607507666572,0.0008940887055359
8294,1124210.0,1280828.0,0.0,0.0022415744606405,0.0005996744148433
8295,1124210.0,1280830.0,0.0,0.0007542773964814,0.0002989914210047
8296,1124210.0,131185.0,0.0,0.0010735924588516,0.0003437759005464
8297,1124210.0,131186.0,0.0,0.0029113686177879,0.0006978471647016
8298,1124210.0,131190.0,3.0,0.0020148970652371,0.000655906216707
8299,1124210.0,131191.0,0.0,0.001122223213315,0.0003632629814092
8300,1124210.0,1324075.0,0.0,0.0011021306272596,0.0004890429554507
8301,1124210.0,1400108.0,0.0,0.0006218269118107,0.0002668965025804
8302,1124210.0,1420740.0,0.0,0.0007502658991143,0.0002270474942633
8303,1124210.0,145208.0,0.0,0.0029810341075062,0.0007808950613252
8304,1124210.0,1495587.0,0.0,0.0003833484079223,0.0001397748128511
8305,1124210.0,1517590.0,0.0,0.0024772030301392,0.0006139339529909
8306,1124210.0,1564679.0,0.0,0.0021355680655688,0.0007322099409066
8307,1124210.0,1649195.0,0.0,0.0004986122366972,0.0001421544729964
8308,1124210.0,1649199.0,0.0,0.0009913044050335,0.0002144348400179
8309,1124210.0,1689011.0,0.0,0.002748820465058,0.0014965292066335
8310,1124210.0,1689639.0,2.0,0.001241695950739,0.0003078602894674
8311,1124210.0,1689646.0,0.0,0.0015406984603032,0.0005349788698367
8312,1124210.0,181171.0,0.0,0.0005187937058508,0.0002066193119389
8313,1124210.0,181174.0,0.0,0.000782751769293,0.0002284743677591
8314,1124210.0,181175.0,2.0,0.00129356153775,0.0005281016346998
8315,1124210.0,181177.0,2.0,0.0014228065265342,0.0003712592588271
8316,1124210.0,1883019.0,0.0,0.0034764225129038,0.0009190324926748
8317,1124210.0,1885749.0,0.0,0.0011431645834818,0.0004053928132634
8318,1124210.0,1886340.0,0.0,0.001239130157046,0.0004511271836236
8319,1124210.0,1886341.0,0.0,0.0021209914702922,0.0007144479313865
8320,1124210.0,1908804.0,0.0,0.0003780715051107,0.0001388311939081
8321,1124210.0,1916939.0,0.0,0.0003563383361324,9.291987953474744e-05
8322,1124210.0,2070515.0,2.0,0.0012088462244719,0.000379282515496
8323,1124210.0,2075641.0,0.0,0.0014846267877146,0.0003274474292993
8324,1124210.0,2089537.0,3.0,0.0015797720989212,0.0006585183436982
8325,1124210.0,2089540.0,0.0,0.0018811350455507,0.0005580579163506
8326,1124210.0,2089544.0,1.0,0.0015110665699467,0.0003946630458813
8327,1124210.0,2089545.0,0.0,0.002720795571804,0.0008494890644215
8328,1124210.0,2135253.0,0.0,0.0017591267824172,0.000558502448257
8329,1124210.0,216132.0,0.0,0.0008360453648492,0.0002213506522821
8330,1124210.0,2163621.0,0.0,0.0005213426193222,0.0002289892581757
8331,1124210.0,2163625.0,0.0,0.0008452780311927,0.0001974593615159
8332,1124210.0,2258591.0,2.0,0.0004224998701829,0.0001093146856874
8333,1124210.0,2258592.0,3.0,0.0002459158422425,6.619682244490832e-05
8334,1124210.0,2258593.0,2.0,0.0003912113897968,0.000101703328255
8335,1124210.0,2258594.0,2.0,0.0002010669122682,0.0001102471651392
8336,1124210.0,2258595.0,2.0,0.00018220905622,6.514314009109512e-05
8337,1124210.0,2258596.0,2.0,0.0002956608950626,6.657633639406413e-05
8338,1124210.0,2258597.0,2.0,0.0002928070025518,9.422001312486827e-05
8339,1124210.0,2258598.0,2.0,0.0002845231501851,0.0001002037461148
8340,1124210.0,2258599.0,2.0,0.0002724389196373,0.0001311327941948
8341,1124210.0,2305430.0,0.0,0.0014663056936115,0.0004429064574651
8342,1124210.0,235462.0,0.0,0.0009344774880446,0.0003640247450675
8343,1124210.0,2399822.0,2.0,0.0007080836803652,0.0003216477343812
8344,1124210.0,2433601.0,2.0,0.001918630558066,0.0004334949771873
8345,1124210.0,2433603.0,2.0,0.0019305937457829,0.0006400615675374
8346,1124210.0,2433604.0,2.0,0.001735764555633,0.0004052333824802
8347,1124210.0,2433605.0,0.0,0.0018113369587808,0.0004191536572761
8348,1124210.0,2433606.0,0.0,0.0123474858701229,0.0035440304782241
8349,1124210.0,2433608.0,0.0,0.002982763107866,0.0006888969219289
8350,1124210.0,2433609.0,2.0,0.0012369578471407,0.0003812609647866
8351,1124210.0,2451197.0,1.0,0.0003037995484191,0.0001568323641549
8352,1124210.0,2461678.0,0.0,0.0003212337032891,0.0001310210936935
8353,1124210.0,2461681.0,0.0,0.0004359302984084,0.0001589411549502
8354,1124210.0,2461683.0,2.0,0.0005790553987026,0.0001446823152946
8355,1124210.0,2461684.0,0.0,0.0005788823473267,0.0001828803360695
8356,1124210.0,2477735.0,0.0,0.0009037192212417,0.0003442341694608
8357,1124210.0,2494574.0,2.0,0.0032455765176564,0.0008271948900073
8358,1124210.0,2494576.0,0.0,0.0012875021202489,0.0005510980263352
8359,1124210.0,2494577.0,2.0,0.0010279612615704,0.0001507891865912
8360,1124210.0,2551401.0,0.0,0.0017587724141776,0.0012314374325796
8361,1124210.0,2575093.0,0.0,0.0005788509151898,0.0001724739850033
8362,1124210.0,2604564.0,2.0,0.0003311896580271,0.0001351768733002
8363,1124210.0,2608221.0,1.0,0.0040110060945153,0.0007772551034577
8364,1124210.0,2650266.0,0.0,0.002423754427582,0.0009814316872507
8365,1124210.0,2650269.0,2.0,0.0010922419605776,0.0002133173256879
8366,1124210.0,2650271.0,0.0,0.0004786647914443,0.0001093903556466
8367,1124210.0,2685123.0,2.0,0.0052739749662578,0.0017136542592197
