,qid,docid,rating,score_qa_albert,score_qa_distilbert
8009,1121402.0,2699105.0,0.0,0.0014415511395782232,0.0014415511395782232
8010,1121402.0,2825141.0,0.0,0.0008278748719021678,0.0008278748719021678
8011,1121402.0,3040505.0,0.0,0.005867515690624714,0.005867515690624714
8012,1121402.0,3040510.0,0.0,0.001419514650478959,0.001419514650478959
8013,1121402.0,3049324.0,0.0,0.0009276065393351018,0.0009276065393351018
8014,1121402.0,3049325.0,0.0,0.0015456805704161525,0.0015456805704161525
8015,1121402.0,3107112.0,0.0,0.0014349808916449547,0.0014349808916449547
8016,1121402.0,3129164.0,0.0,0.006625119596719742,0.006625119596719742
8017,1121402.0,3501312.0,0.0,0.0016224210849031806,0.0016224210849031806
8018,1121402.0,3501313.0,0.0,0.001589240157045424,0.001589240157045424
8019,1121402.0,3501314.0,0.0,0.001830258872359991,0.001830258872359991
8020,1121402.0,3511789.0,1.0,0.0003966777876485139,0.0003966777876485139
8021,1121402.0,3594744.0,0.0,0.000984135433100164,0.000984135433100164
8022,1121402.0,3785307.0,1.0,0.001385306823067367,0.001385306823067367
8023,1121402.0,3785308.0,2.0,0.000546630413737148,0.000546630413737148
8024,1121402.0,3785309.0,1.0,0.0016222839476540685,0.0016222839476540685
8025,1121402.0,3785310.0,1.0,0.00431164400652051,0.00431164400652051
8026,1121402.0,3899340.0,0.0,0.00030612427508458495,0.00030612427508458495
8027,1121402.0,4016202.0,0.0,0.0023808705154806376,0.0023808705154806376
8028,1121402.0,4105455.0,0.0,0.000937035889364779,0.000937035889364779
8029,1121402.0,4305982.0,0.0,0.0009243660024367273,0.0009243660024367273
8030,1121402.0,4449258.0,1.0,0.002174428664147854,0.002174428664147854
8031,1121402.0,4449267.0,2.0,0.0011834378819912672,0.0011834378819912672
8032,1121402.0,4503431.0,0.0,0.0019562942907214165,0.0019562942907214165
8033,1121402.0,4608938.0,0.0,0.0011024982668459415,0.0011024982668459415
8034,1121402.0,4620827.0,0.0,0.0016002616612240672,0.0016002616612240672
8035,1121402.0,4727100.0,0.0,0.001669162418693304,0.001669162418693304
8036,1121402.0,4755866.0,0.0,0.0021156964357942343,0.0021156964357942343
8037,1121402.0,4755872.0,0.0,0.0008908741874620318,0.0008908741874620318
8038,1121402.0,4939253.0,0.0,0.0015849964693188667,0.0015849964693188667
8039,1121402.0,4974853.0,0.0,0.00042129860958084464,0.00042129860958084464
8040,1121402.0,5000504.0,0.0,0.0009844794403761625,0.0009844794403761625
8041,1121402.0,5189913.0,2.0,0.0009047770290635526,0.0009047770290635526
8042,1121402.0,5405183.0,0.0,0.0009273933828808367,0.0009273933828808367
8043,1121402.0,5431399.0,0.0,0.0031836999114602804,0.0031836999114602804
8044,1121402.0,5483968.0,0.0,0.0007268089684657753,0.0007268089684657753
8045,1121402.0,5489983.0,0.0,0.001388100441545248,0.001388100441545248
8046,1121402.0,5576063.0,1.0,0.002013622550293803,0.002013622550293803
8047,1121402.0,5614619.0,0.0,0.0005407716962508857,0.0005407716962508857
8048,1121402.0,5614621.0,0.0,0.000742841511964798,0.000742841511964798
8049,1121402.0,5645287.0,0.0,0.00028703725547529757,0.00028703725547529757
8050,1121402.0,5678526.0,0.0,0.0005716427112929523,0.0005716427112929523
8051,1121402.0,5678926.0,0.0,0.0005167286144569516,0.0005167286144569516
8052,1121402.0,572087.0,0.0,0.001462846528738737,0.001462846528738737
8053,1121402.0,5993274.0,0.0,0.002382061444222927,0.002382061444222927
8054,1121402.0,6001847.0,2.0,0.0009423359297215939,0.0009423359297215939
8055,1121402.0,6068291.0,0.0,0.0007100501097738743,0.0007100501097738743
8056,1121402.0,6358261.0,0.0,0.0010808828519657254,0.0010808828519657254
8057,1121402.0,6371837.0,0.0,0.0007766186026856303,0.0007766186026856303
8058,1121402.0,6371843.0,0.0,0.0005509204929694533,0.0005509204929694533
8059,1121402.0,6392396.0,0.0,0.002969370223581791,0.002969370223581791
8060,1121402.0,6392397.0,0.0,0.003988924436271191,0.003988924436271191
8061,1121402.0,6392398.0,0.0,0.002661010716110468,0.002661010716110468
8062,1121402.0,6392403.0,2.0,0.0019338569836691022,0.0019338569836691022
8063,1121402.0,6392404.0,0.0,0.0012711960589513183,0.0012711960589513183
8064,1121402.0,6515173.0,0.0,0.0009233282180503011,0.0009233282180503011
8065,1121402.0,6683285.0,0.0,0.001250527217052877,0.001250527217052877
8066,1121402.0,6717338.0,0.0,0.0017682380275800824,0.0017682380275800824
8067,1121402.0,6717340.0,0.0,0.0015928704524412751,0.0015928704524412751
8068,1121402.0,688372.0,0.0,0.0014989388873800635,0.0014989388873800635
8069,1121402.0,6900252.0,0.0,0.0017801928333938122,0.0017801928333938122
8070,1121402.0,6951218.0,0.0,0.0012519932352006435,0.0012519932352006435
8071,1121402.0,7011506.0,0.0,0.0010476490715518594,0.0010476490715518594
8072,1121402.0,7011511.0,0.0,0.0009752209880389273,0.0009752209880389273
8073,1121402.0,7011514.0,0.0,0.0059264302253723145,0.0059264302253723145
8074,1121402.0,7098133.0,0.0,0.0016846448415890336,0.0016846448415890336
8075,1121402.0,7125978.0,1.0,0.0012970288516953588,0.0012970288516953588
8076,1121402.0,7125980.0,2.0,0.0011342132929712534,0.0011342132929712534
8077,1121402.0,7125981.0,2.0,0.0012888909550383687,0.0012888909550383687
8078,1121402.0,7125982.0,1.0,0.0011958869872614741,0.0011958869872614741
8079,1121402.0,7125983.0,2.0,0.0011995519744232297,0.0011995519744232297
8080,1121402.0,7125985.0,1.0,0.0025478145107626915,0.0025478145107626915
8081,1121402.0,7125987.0,2.0,0.000563093984965235,0.000563093984965235
8082,1121402.0,7142994.0,0.0,0.0016650221077725291,0.0016650221077725291
8083,1121402.0,7144700.0,0.0,0.0008628771174699068,0.0008628771174699068
8084,1121402.0,7144704.0,0.0,0.0008823248208500445,0.0008823248208500445
8085,1121402.0,7194260.0,0.0,0.0020101263653486967,0.0020101263653486967
8086,1121402.0,7373977.0,0.0,0.0008860720554366708,0.0008860720554366708
8087,1121402.0,7471825.0,0.0,0.002740941708907485,0.002740941708907485
8088,1121402.0,752294.0,0.0,0.001020760741084814,0.001020760741084814
8089,1121402.0,752297.0,0.0,0.0014364193193614483,0.0014364193193614483
8090,1121402.0,7572312.0,0.0,0.0006554640713147819,0.0006554640713147819
8091,1121402.0,770456.0,0.0,0.0005961920833215117,0.0005961920833215117
8092,1121402.0,7797730.0,0.0,0.0013464427320286632,0.0013464427320286632
8093,1121402.0,7809772.0,0.0,0.0008666955400258303,0.0008666955400258303
8094,1121402.0,7898699.0,0.0,0.0004042266809847206,0.0004042266809847206
8095,1121402.0,7922810.0,0.0,0.0007591378525830805,0.0007591378525830805
8096,1121402.0,8052617.0,2.0,0.0006862489972263575,0.0006862489972263575
8097,1121402.0,8052619.0,2.0,0.0014759446494281292,0.0014759446494281292
8098,1121402.0,8052620.0,2.0,0.0009784108260646462,0.0009784108260646462
8099,1121402.0,8052621.0,2.0,0.0008165635517798364,0.0008165635517798364
8100,1121402.0,8052622.0,1.0,0.0018886990146711469,0.0018886990146711469
8101,1121402.0,8052623.0,2.0,0.0014070271281525493,0.0014070271281525493
8102,1121402.0,8052624.0,2.0,0.0007339271833188832,0.0007339271833188832
8103,1121402.0,8054673.0,0.0,0.0007375172572210431,0.0007375172572210431
8104,1121402.0,8089444.0,2.0,0.0018281590892001987,0.0018281590892001987
8105,1121402.0,8103020.0,0.0,0.0014176510740071535,0.0014176510740071535
8106,1121402.0,8235730.0,2.0,0.001377056585624814,0.001377056585624814
8107,1121402.0,8453588.0,0.0,0.001674978993833065,0.001674978993833065
8108,1121402.0,8747693.0,0.0,0.0036513125523924828,0.0036513125523924828
8109,1121402.0,879274.0,0.0,0.0010567015269771218,0.0010567015269771218
8110,1121402.0,8795122.0,0.0,0.0014144467422738671,0.0014144467422738671
8111,1121402.0,8832484.0,0.0,0.0028272236231714487,0.0028272236231714487
8112,1121402.0,993571.0,0.0,0.0013077525654807687,0.0013077525654807687
8113,1121709.0,1002655.0,0.0,0.0020418239291757345,0.0020418239291757345
8114,1121709.0,1012441.0,0.0,0.0005901182885281742,0.0005901182885281742
8115,1121709.0,1080396.0,0.0,0.0005697911838069558,0.0005697911838069558
8116,1121709.0,1136673.0,0.0,0.0028970635030418634,0.0028970635030418634
8117,1121709.0,1143148.0,0.0,0.0015756796346977353,0.0015756796346977353
8118,1121709.0,121314.0,0.0,0.0009058912401087582,0.0009058912401087582
8119,1121709.0,1269907.0,0.0,0.0009267408750019968,0.0009267408750019968
8120,1121709.0,1273361.0,0.0,0.0036806336138397455,0.0036806336138397455
8121,1121709.0,1304416.0,0.0,0.001963462680578232,0.001963462680578232
8122,1121709.0,14320.0,0.0,0.00303387432359159,0.00303387432359159
8123,1121709.0,1555692.0,0.0,0.000889671326149255,0.000889671326149255
8124,1121709.0,1567967.0,0.0,0.0013575991615653038,0.0013575991615653038
8125,1121709.0,1585563.0,0.0,0.0007954536122269928,0.0007954536122269928
8126,1121709.0,167762.0,0.0,0.00493747740983963,0.00493747740983963
8127,1121709.0,1681598.0,0.0,0.001479439320974052,0.001479439320974052
8128,1121709.0,16845.0,0.0,0.0013296972028911114,0.0013296972028911114
8129,1121709.0,1729290.0,0.0,0.00026149486075155437,0.00026149486075155437
8130,1121709.0,1752809.0,0.0,0.0014952144119888544,0.0014952144119888544
8131,1121709.0,1752813.0,0.0,0.0006396691896952689,0.0006396691896952689
8132,1121709.0,1774646.0,0.0,0.001779236481525004,0.001779236481525004
8133,1121709.0,1806027.0,0.0,0.0008246803772635758,0.0008246803772635758
8134,1121709.0,1837653.0,0.0,0.0015578512102365494,0.0015578512102365494
8135,1121709.0,1862933.0,0.0,0.0020100155379623175,0.0020100155379623175
8136,1121709.0,1964424.0,0.0,0.001949469093233347,0.001949469093233347
8137,1121709.0,2046431.0,0.0,0.0010790989035740495,0.0010790989035740495
8138,1121709.0,2083090.0,0.0,0.0007707583718001842,0.0007707583718001842
8139,1121709.0,2083436.0,0.0,0.0017935611540451646,0.0017935611540451646
8140,1121709.0,2111971.0,0.0,0.0018893344094976783,0.0018893344094976783
8141,1121709.0,2117896.0,0.0,0.00181372812949121,0.00181372812949121
8142,1121709.0,2137170.0,0.0,0.0014288321835920215,0.0014288321835920215
8143,1121709.0,2229415.0,0.0,0.002372905844822526,0.002372905844822526
8144,1121709.0,2266341.0,0.0,0.0009664355893619359,0.0009664355893619359
8145,1121709.0,2279809.0,0.0,0.002134468639269471,0.002134468639269471
8146,1121709.0,2440458.0,0.0,0.001777247292920947,0.001777247292920947
8147,1121709.0,248029.0,0.0,0.0017869850853458047,0.0017869850853458047
8148,1121709.0,2517708.0,0.0,0.00026743244961835444,0.00026743244961835444
8149,1121709.0,2521079.0,0.0,0.008926491253077984,0.008926491253077984
8150,1121709.0,2534666.0,0.0,0.006123880855739117,0.006123880855739117
8151,1121709.0,2541472.0,0.0,0.028259284794330597,0.028259284794330597
8152,1121709.0,2541476.0,0.0,0.004013415426015854,0.004013415426015854
8153,1121709.0,2555291.0,0.0,0.004085126798599958,0.004085126798599958
8154,1121709.0,2577948.0,0.0,0.0012694973265752196,0.0012694973265752196
8155,1121709.0,2588081.0,0.0,0.0007786077330820262,0.0007786077330820262
8156,1121709.0,2612961.0,0.0,0.003980213310569525,0.003980213310569525
8157,1121709.0,2676518.0,0.0,0.0008762776851654053,0.0008762776851654053
8158,1121709.0,2735825.0,0.0,0.0010404230561107397,0.0010404230561107397
8159,1121709.0,2735828.0,0.0,0.0009627981344237924,0.0009627981344237924
8160,1121709.0,2835613.0,0.0,0.001599724404513836,0.001599724404513836
8161,1121709.0,2874652.0,0.0,0.001664802199229598,0.001664802199229598
8162,1121709.0,2940488.0,0.0,0.00044977469951845706,0.00044977469951845706
8163,1121709.0,3015619.0,0.0,0.0019493716536089778,0.0019493716536089778
8164,1121709.0,3030903.0,0.0,0.0007816445431672037,0.0007816445431672037
8165,1121709.0,3055199.0,0.0,0.0004603835113812238,0.0004603835113812238
8166,1121709.0,3093470.0,0.0,0.00041208809125237167,0.00041208809125237167
8167,1121709.0,3095685.0,0.0,0.0013894833391532302,0.0013894833391532302
8168,1121709.0,3145978.0,0.0,0.00040141234057955444,0.00040141234057955444
8169,1121709.0,3145987.0,0.0,0.0004577761283144355,0.0004577761283144355
8170,1121709.0,3200100.0,0.0,0.0015003340085968375,0.0015003340085968375
8171,1121709.0,3212040.0,0.0,0.00486157089471817,0.00486157089471817
8172,1121709.0,3423059.0,1.0,0.0006848683697171509,0.0006848683697171509
8173,1121709.0,3423060.0,1.0,0.0012159735197201371,0.0012159735197201371
8174,1121709.0,3423061.0,0.0,0.001212115166708827,0.001212115166708827
8175,1121709.0,3423062.0,1.0,0.0009974882705137134,0.0009974882705137134
8176,1121709.0,3423063.0,0.0,0.0005707101081497967,0.0005707101081497967
8177,1121709.0,3423066.0,0.0,0.002510850317776203,0.002510850317776203
8178,1121709.0,3423067.0,2.0,0.00031733495416119695,0.00031733495416119695
8179,1121709.0,3446958.0,0.0,0.0007341291639022529,0.0007341291639022529
8180,1121709.0,3507754.0,0.0,0.0033373816404491663,0.0033373816404491663
8181,1121709.0,3552218.0,0.0,0.0019106632098555565,0.0019106632098555565
8182,1121709.0,3552222.0,0.0,0.0012589519610628486,0.0012589519610628486
8183,1121709.0,3622089.0,0.0,0.0011855040211230516,0.0011855040211230516
8184,1121709.0,3684819.0,0.0,0.0009851052891463041,0.0009851052891463041
8185,1121709.0,3702316.0,0.0,0.0013899272307753563,0.0013899272307753563
8186,1121709.0,3709755.0,0.0,0.0012201156932860613,0.0012201156932860613
8187,1121709.0,3709758.0,0.0,0.001576138543896377,0.001576138543896377
8188,1121709.0,376823.0,0.0,0.005140196997672319,0.005140196997672319
8189,1121709.0,3789404.0,0.0,0.004254547413438559,0.004254547413438559
8190,1121709.0,3806265.0,0.0,0.0008747425745241344,0.0008747425745241344
8191,1121709.0,383497.0,0.0,0.00240306300111115,0.00240306300111115
8192,1121709.0,3875032.0,0.0,0.0011490031611174345,0.0011490031611174345
8193,1121709.0,3897025.0,0.0,0.0013348780339583755,0.0013348780339583755
8194,1121709.0,3897028.0,0.0,0.00031445256900042295,0.00031445256900042295
8195,1121709.0,3897030.0,0.0,0.002073553390800953,0.002073553390800953
8196,1121709.0,3900180.0,0.0,0.004847721662372351,0.004847721662372351
8197,1121709.0,3928432.0,0.0,0.0003616154135670513,0.0003616154135670513
8198,1121709.0,3966707.0,0.0,0.006214960943907499,0.006214960943907499
8199,1121709.0,3989343.0,0.0,0.005339798983186483,0.005339798983186483
8200,1121709.0,3991121.0,0.0,0.0006001011934131384,0.0006001011934131384
8201,1121709.0,4061703.0,0.0,0.002024049637839198,0.002024049637839198
8202,1121709.0,4173215.0,0.0,0.002703174017369747,0.002703174017369747
8203,1121709.0,4291225.0,0.0,0.0026668920181691647,0.0026668920181691647
8204,1121709.0,4332979.0,0.0,0.002511238446459174,0.002511238446459174
8205,1121709.0,4376884.0,0.0,0.002085150917991996,0.002085150917991996
8206,1121709.0,4410384.0,0.0,0.0023343379143625498,0.0023343379143625498
8207,1121709.0,4539272.0,0.0,0.0010908603435382247,0.0010908603435382247
8208,1121709.0,4620353.0,0.0,0.0021741956006735563,0.0021741956006735563
8209,1121709.0,4632795.0,0.0,0.002968628890812397,0.002968628890812397
8210,1121709.0,4639609.0,0.0,0.0020012548193335533,0.0020012548193335533
8211,1121709.0,4644464.0,0.0,0.002047301735728979,0.002047301735728979
8212,1121709.0,4678678.0,0.0,0.0014643450267612934,0.0014643450267612934
8213,1121709.0,4729563.0,0.0,0.0005608226056210697,0.0005608226056210697
8214,1121709.0,4756692.0,0.0,0.003518493380397558,0.003518493380397558
8215,1121709.0,4764627.0,0.0,0.006130566820502281,0.006130566820502281
8216,1121709.0,4769720.0,0.0,0.0018755524652078748,0.0018755524652078748
8217,1121709.0,4908639.0,0.0,0.0020544782746583223,0.0020544782746583223
8218,1121709.0,5010839.0,0.0,0.0009408912737853825,0.0009408912737853825
8219,1121709.0,5070334.0,0.0,0.001096596592105925,0.001096596592105925
8220,1121709.0,5094405.0,0.0,0.0016701597487553954,0.0016701597487553954
8221,1121709.0,5521436.0,0.0,0.0018002436263486743,0.0018002436263486743
8222,1121709.0,560631.0,0.0,0.010949288494884968,0.010949288494884968
8223,1121709.0,5611203.0,0.0,0.0003594384470488876,0.0003594384470488876
8224,1121709.0,5811259.0,0.0,0.0018092443933710456,0.0018092443933710456
8225,1121709.0,5879624.0,0.0,0.0013541552470996976,0.0013541552470996976
8226,1121709.0,5974052.0,0.0,0.0011196195846423507,0.0011196195846423507
8227,1121709.0,6007524.0,0.0,0.0003104063216596842,0.0003104063216596842
8228,1121709.0,6058024.0,0.0,0.0013015643926337361,0.0013015643926337361
8229,1121709.0,6128738.0,0.0,0.0034032720141112804,0.0034032720141112804
8230,1121709.0,6208287.0,0.0,0.0011622695019468665,0.0011622695019468665
8231,1121709.0,6296422.0,0.0,0.0038989917375147343,0.0038989917375147343
8232,1121709.0,6357473.0,0.0,0.0022086589597165585,0.0022086589597165585
8233,1121709.0,6372041.0,0.0,0.0020719992462545633,0.0020719992462545633
8234,1121709.0,6475868.0,0.0,0.0014972182689234614,0.0014972182689234614
8235,1121709.0,6503359.0,0.0,0.0013707425678148866,0.0013707425678148866
8236,1121709.0,6630430.0,0.0,0.0013828363735228777,0.0013828363735228777
8237,1121709.0,669004.0,0.0,0.0016790463123470545,0.0016790463123470545
8238,1121709.0,6796773.0,0.0,0.0030756101477891207,0.0030756101477891207
8239,1121709.0,682994.0,0.0,0.0003263803373556584,0.0003263803373556584
8240,1121709.0,6886933.0,0.0,0.0010409662500023842,0.0010409662500023842
8241,1121709.0,6917254.0,0.0,0.0009258619393222034,0.0009258619393222034
8242,1121709.0,6945560.0,0.0,0.0013179281959310174,0.0013179281959310174
8243,1121709.0,6999097.0,0.0,0.0014442827086895704,0.0014442827086895704
8244,1121709.0,7002616.0,0.0,0.00039531858055852354,0.00039531858055852354
8245,1121709.0,7051875.0,0.0,0.0004578790394589305,0.0004578790394589305
8246,1121709.0,7107770.0,0.0,0.000829450145829469,0.000829450145829469
8247,1121709.0,7149349.0,0.0,0.0021859367843717337,0.0021859367843717337
8248,1121709.0,7177466.0,0.0,0.0017429753206670284,0.0017429753206670284
8249,1121709.0,7209949.0,0.0,0.0010626856237649918,0.0010626856237649918
8250,1121709.0,7229501.0,0.0,0.0036179847083985806,0.0036179847083985806
8251,1121709.0,7229502.0,0.0,0.0038336561992764473,0.0038336561992764473
8252,1121709.0,7231520.0,0.0,0.0012876206310465932,0.0012876206310465932
8253,1121709.0,7242995.0,0.0,0.0009616711759008467,0.0009616711759008467
8254,1121709.0,7272788.0,0.0,0.005258382763713598,0.005258382763713598
8255,1121709.0,7279991.0,0.0,0.0012571495026350021,0.0012571495026350021
8256,1121709.0,7431506.0,0.0,0.0008631979580968618,0.0008631979580968618
8257,1121709.0,747826.0,0.0,0.0018549701198935509,0.0018549701198935509
8258,1121709.0,7499157.0,0.0,0.0010562777752056718,0.0010562777752056718
8259,1121709.0,7754666.0,0.0,0.0018847961910068989,0.0018847961910068989
8260,1121709.0,7810596.0,0.0,0.0066901519894599915,0.0066901519894599915
8261,1121709.0,7849690.0,0.0,0.00042844278505072,0.00042844278505072
8262,1121709.0,8011242.0,0.0,0.0011863408144563437,0.0011863408144563437
8263,1121709.0,8049577.0,1.0,0.004948143381625414,0.004948143381625414
8264,1121709.0,8049578.0,1.0,0.0005370980361476541,0.0005370980361476541
8265,1121709.0,8049580.0,1.0,0.0018962799804285169,0.0018962799804285169
