,score_qa_distilbert
7321,0.0006361115374602377
7322,0.00048158358549699187
7323,0.00019849617092404515
7324,0.0004351210955064744
7325,7.946782716317102e-05
7326,9.839881386142224e-05
7327,0.00015960114251356572
7328,0.0010433666175231338
7329,0.0002955482341349125
7330,0.00038907636189833283
7331,0.0017169145867228508
7332,0.0002878866798710078
7333,0.0005301860510371625
7334,0.0004209631006233394
7335,0.00018820114200934768
7336,0.00035335952998138964
7337,0.0001926105032907799
7338,0.00041143319685943425
7339,0.0005128422635607421
7340,0.0006354616489261389
7341,0.000982018536888063
7342,0.000171254068845883
7343,0.0001763983746059239
7344,0.0006734566995874047
7345,0.00010538870265008882
7346,0.0005733671714551747
7347,0.0005391985760070384
7348,0.0002457968657836318
7349,0.0005659477319568396
7350,0.0005954672815278172
7351,0.0007252073846757412
7352,0.002417599083855748
7353,0.0005954639054834843
7354,0.0003496920398902148
7355,0.0008156538242474198
7356,0.0003572249843273312
7357,0.00032991706393659115
7358,0.00025441261823289096
7359,6.356349331326783e-05
7360,0.0011343704536557198
7361,0.0006284466362558305
7362,0.0006545023061335087
7363,0.0015469685895368457
7364,0.00041426767711527646
7365,0.0009318988886661828
7366,0.000328197842463851
7367,0.00028836767887696624
7368,0.0008927338058128953
7369,0.0004926422261632979
7370,0.00017722368647810072
7371,0.000408936437452212
7372,0.0004912646836601198
7373,0.0006269550649449229
7374,0.0005200894665904343
7375,0.00017459386435803026
7376,0.0001001015625661239
7377,0.0005939035909250379
7378,0.0007179808453656733
7379,0.00010459595068823546
7380,0.000485078344354406
7381,0.00033629481913521886
7382,0.00019850007083732635
7383,0.0001652058563195169
7384,0.0004380972823128104
7385,0.0005553488153964281
7386,0.0004938434576615691
7387,0.0006460698787122965
7388,0.00037020136369392276
7389,0.0005602394230663776
7390,0.0005693709827028215
7391,0.0004265497555024922
7392,7.326675404328853e-05
7393,0.0005067158490419388
7394,0.00027329809381626546
7395,0.0012512849643826485
7396,9.573507122695446e-05
7397,0.0004755847039632499
7398,0.00033689659903757274
7399,0.0005374811007641256
7400,0.00015402608551084995
7401,0.0005637566209770739
7402,0.0009436489199288189
7403,0.00016230842447839677
7404,0.00011821106454590335
7405,0.0006445184699259698
7406,0.00018407708557788283
7407,0.0027578675653785467
7408,0.00048739148769527674
7409,0.00036908561014570296
7410,0.0006286510615609586
7411,0.00043760985136032104
7412,0.0005222386098466814
7413,0.00019193466869182885
7414,0.00023533067724201828
7415,0.00029952728073112667
7416,0.0004256383690517396
7417,0.0006013396196067333
7418,0.0004645717272069305
7419,0.00025319293490611017
7420,0.00015922942839097232
7421,0.00011290368274785578
7422,0.0002729333355091512
7423,0.0006718291551806033
7424,0.00020727733499370515
7425,0.00030791445169597864
7426,0.0003866259939968586
7427,0.00032493812614120543
7428,0.0003366790188010782
7429,0.0005264016217552125
7430,0.0009992397390305996
7431,0.00016846794460434467
7432,0.0005911689368076622
7433,0.00042481778655201197
7434,0.0005773382144980133
7435,9.116502042161301e-05
7436,0.000458800932392478
7437,0.0006708751316182315
7438,0.0003531581605784595
7439,0.0005148536874912679
7440,0.00040679387166164815
7441,0.00042877497617155313
7442,0.00062229746254161
7443,0.00031053030397742987
7444,0.0009097853326238692
7445,0.0006498580914922059
7446,0.0006309801246970892
7447,0.0004667764587793499
7448,0.0013004967477172613
7449,0.001560226664878428
7450,0.0007065529935061932
7451,0.00036182309850119054
7452,0.000303432228974998
7453,0.00016871295520104468
7454,0.00039487952017225325
7455,0.00036713117151521146
7456,0.0005243068444542587
7457,0.00034515481092967093
7458,0.0008378070779144764
7459,0.00018265549442730844
7460,0.0020239190198481083
7461,0.0004574311024043709
7462,0.0003186048415955156
7463,0.0003212913579773158
7464,0.000500569527503103
7465,0.00046712803305126727
7466,0.0004882571520283818
7467,0.0003908994549419731
7468,0.00023253932886291295
7469,0.00013125590339768678
7470,0.0005244957283139229
7471,0.000366179330740124
7472,0.00046476145507767797
7473,0.000499125337228179
7474,0.00038171681808307767
7475,0.0002624813059810549
7476,0.0004993737675249577
7477,0.00039059168193489313
7478,0.0004169030289631337
7479,0.000585858360864222
7480,0.0006366324378177524
7481,0.0004400725883897394
7482,0.0004509453137870878
7483,0.0004936998593620956
7484,0.00012173868890386075
7485,0.00028841657331213355
7486,0.0002517221146263182
7487,0.0007213337230496109
7488,0.0004132666508667171
7489,0.00011928183812415227
7490,0.00016628489538561553
7491,0.0005013713962398469
7492,0.00038211551145650446
7493,0.00024156879226211458
7494,0.0002967601758427918
7495,0.00046590561396442354
7496,0.00020694866543635726
7497,9.928614599630237e-05
7498,0.0002501641574781388
7499,0.0021100277081131935
7500,0.0006709082517772913
7501,0.00038062952808104455
7502,0.00033930031349882483
7503,0.0005983965820632875
7504,0.000396010436816141
7505,0.0002561542787589133
7506,0.0004652437346521765
7507,0.0003485613560769707
7508,0.00020353423315100372
7509,0.0005137735861353576
7510,0.0004169287858530879
7511,0.00014023433323018253
7512,8.985111344372854e-05
7513,0.0006233798339962959
7514,0.0005813238094560802
7515,0.0004651926283258945
7516,0.0011164997704327106
7517,0.0007695727981626987
7518,0.0006197148468345404
7519,0.00010788319923449308
7520,0.0003138416213914752
7521,0.0005211617099121213
7522,0.00043176693725399673
7523,0.0005404615658335388
7524,0.00039821051177568734
7525,0.0005511177005246282
7526,0.00030620794859714806
7527,0.0004095460462849587
7528,0.00032551708864048123
7529,0.0003129276155959815
7530,0.00027397365192882717
7531,0.00041374805732630193
7532,0.0006760095711797476
7533,0.0003783081192523241
7534,0.00010831541294464841
7535,0.0009842385770753026
7536,0.0002259624598082155
7537,0.0005792715237475932
7538,0.0001735821133479476
7539,0.000129396328702569
7540,0.0006864476599730551
7541,0.0006331874756142497
7542,0.00014838941569905728
7543,0.00011630145309027284
7544,0.0014858779031783342
7545,0.00033334927866235375
7546,0.0005878811934962869
7547,0.00021488255879376084
7548,0.0003739343082997948
7549,0.00027806914295069873
7550,0.000534282939042896
7551,0.0009366400190629065
7552,0.0005304341320879757
7553,0.00023617369879502803
7554,0.000979341333732009
7555,0.00048161501763388515
7556,0.00042844758718274534
7557,0.0002620758314151317
7558,0.0006909911753609776
7559,0.0006580032641068101
7560,0.0004521225346252322
7561,0.0003330973268020898
7562,0.00013688042236026376
7563,9.009728819364682e-05
7564,0.0003813766234088689
7565,0.00033955075195990503
7566,0.00015677559713367373
7567,0.0003674416511785239
7568,0.000457345595350489
7569,0.00045466929441317916
7570,0.00040564790833741426
7571,0.0003126824740320444
7572,0.0003793863288592547
7573,0.00011434721818659455
7574,0.0006241840310394764
7575,0.0003041245217900723
7576,0.0007557597709819674
7577,0.0007002985221333802
7578,0.0005335424211807549
7579,0.00020208221394568682
7580,0.0001073602688848041
7581,0.0003366864984855056
7582,0.0003548693493939936
7583,0.0006022293819114566
7584,0.00031358670094050467
7585,0.0008293087594211102
7586,0.0005135881947353482
7587,0.000351526599843055
7588,0.0004746511403936893
7589,0.0004056336765643209
7590,0.0006829194608144462
7591,0.0003334011707920581
7592,0.0007110689184628427
7593,0.0022025725338608027
7594,0.0006139699253253639
7595,0.0005299769109115005
7596,0.005360941402614117
7597,0.0005247071385383606
7598,0.0005388471763581038
7599,0.00023632474767509848
7600,0.0003437151899561286
7601,0.0007193952333182096
7602,0.00043195474427193403
7603,0.0006055692792870104
7604,0.00041804395732469857
7605,0.0005180488806217909
7606,0.0003748689778149128
7607,0.00047064150567166507
7608,6.163220677990466e-05
7609,0.0002454653149470687
7610,0.0005126774776726961
7611,0.00025392163661308587
7612,0.000540315406396985
7613,0.00031375596881844103
7614,0.00015395584341604263
7615,0.00011456638458184898
7616,0.00048121705185621977
7617,0.002145596779882908
7618,0.0011091495398432016
7619,0.00013629358727484941
7620,0.0001420268090441823
7621,0.0003206920519005507
7622,0.0003469690855126828
7623,0.00045579636935144663
7624,0.00011986747267656028
7625,0.0002741606149356812
7626,0.00034290284384042025
7627,0.000223524373723194
7628,0.0008418360375799239
7629,0.0008476543589495122
7630,0.000419159943703562
7631,0.0005127305630594492
7632,0.0006113327108323574
7633,8.79434883245267e-05
7634,0.0003922089817933738
7635,0.0004761210875585675
7636,0.00040801017894409597
7637,0.00033402512781322
7638,0.0012724106200039387
7639,0.0007365032215602696
7640,0.00043958789319731295
7641,0.0005022151162847877
7642,0.0005870027816854417
7643,0.0003048623912036419
7644,0.0005161251174286008
7645,0.0005487976595759392
7646,0.000864253903273493
7647,0.0003759399405680597
7648,0.0006588355754502118
7649,0.0004861194174736738
7650,0.0006985114305280149
7651,0.00030647392850369215
7652,0.0002282477798871696
7653,9.444605530006811e-05
7654,0.00023180599964689463
7655,0.0006740322569385171
7656,0.0004691684735007584
7657,0.0008139704586938024
7658,0.0004919732455164194
7659,0.00018939454457722604
7660,0.0001960761728696525
7661,0.0005609624786302447
7662,0.0006610290729440749
7663,0.0005567191983573139
7664,0.0005404116818681359
7665,0.000949399545788765
7666,0.00047538281069137156
7667,9.924222104018554e-05
7668,0.0022426287177950144
7669,0.0007524660904891789
7670,0.000771213963162154
7671,0.000463389849755913
7672,9.907093044603243e-05
7673,0.00024422735441476107
7674,6.344891153275967e-05
7675,0.00030721735674887896
7676,0.0009881668956950307
7677,0.0005774712190032005
7678,0.000711189117282629
7679,0.000817405350971967
7680,0.00020057577057741582
7681,0.0016339861322194338
7682,0.0005286777741275728
7683,0.0002018983504967764
7684,0.0003129136166535318
7685,0.00017946938169188797
7686,0.00015055554104037583
7687,0.000681799603626132
7688,0.00044456293107941747
7689,0.00036550519871525466
7690,0.00014589283091481775
7691,0.0002845675917342305
7692,0.0001856181479524821
7693,0.00012303516268730164
7694,0.0002799835929181427
7695,0.004854555707424879
7696,0.0005801778170280159
7697,0.0003023248864337802
7698,0.00012347166193649173
7699,0.00011446095595601946
7700,0.0003633254673331976
7701,0.0007059133495204151
7702,0.0003306764701846987
7703,0.0005640052841044962
7704,0.00039126354386098683
7705,0.00011635167902568355
7706,0.00037389530916698277
7707,0.0004882184730377048
7708,0.0014713287819176912
7709,0.000672349298838526
7710,0.0004500480426941067
7711,0.00044737703865393996
7712,0.0001539567019790411
7713,0.0005601884331554174
7714,0.00022621215612161905
7715,0.00039652345003560185
7716,0.00038239452987909317
7717,0.0001804446947062388
7718,0.00018692071898840368
7719,0.0004200644907541573
7720,9.282706014346331e-05
7721,0.00039463615394197404
7722,0.00020966013835277408
7723,0.00012565207725856453
7724,0.00043838805868290365
7725,0.0006564495852217078
7726,0.001269380678422749
7727,0.00046645605470985174
7728,0.0008515329100191593
7729,0.0009500133455730975
7730,0.00045565597247332335
7731,0.0004327419155742973
7732,0.0008679697057232261
7733,0.001290934276767075
7734,0.00011967666068812832
7735,0.0005471756448969245
7736,0.0003254149341955781
7737,0.0005065192235633731
7738,0.0010652394266799092
7739,0.0009993485873565078
7740,0.0003656773187685758
7741,0.0004345423076301813
7742,0.00023024050460662693
7743,0.0001383503113174811
7744,0.00021777025540359318
7745,0.00013734585081692785
7746,0.0004985224222764373
7747,0.00047256494872272015
7748,0.0008820344810374081
7749,0.00039016580558381975
7750,0.00033193244598805904
7751,0.0002846798743121326
7752,9.76890732999891e-05
7753,0.0011567319743335247
7754,0.000284755282336846
7755,0.000398099422454834
7756,0.0005780839128419757
7757,0.0003445738984737545
7758,0.0009936532005667686
7759,0.0005175718106329441
7760,0.00011403107055230066
7761,0.0006144599174149334
7762,0.0005832664319314063
7763,0.0011490099132061005
7764,0.001403021509759128
7765,0.0003734652418643236
7766,0.00029604192241095006
7767,0.00030269735725596547
7768,0.00011952678323723376
7769,0.0005247956141829491
7770,0.00032980411197058856
7771,0.0005399174406193197
7772,0.0006391365313902497
7773,0.00012346483708824962
7774,0.00015524314949288964
7775,8.944335422711447e-05
7776,0.000238957378314808
7777,0.0003269266744609922
7778,0.0004023124056402594
7779,0.000916025775950402
7780,0.00022167133283801377
7781,0.0005089981132186949
7782,0.0003338725655339658
7783,0.000547169940546155
7784,0.0001812810660339892
7785,0.0007317296112887561
7786,0.0005521399434655905
7787,0.00017675991693977267
7788,0.0005697328597307205
7789,0.0008285125368274748
7790,0.00035204479354433715
7791,0.00017161996220238507
7792,0.00042931680218316615
7793,0.0005422684480436146
7794,0.00034210170269943774
7795,0.00017604377353563905
7796,0.0003309431194793433
7797,0.002135792514309287
7798,0.0001451293210266158
7799,0.00026497230282984674
7800,0.00013789170770905912
7801,0.00011208725481992587
7802,0.00036138828727416694
7803,0.0007086354307830334
7804,0.00017997233953792602
7805,0.0002473141939844936
7806,0.000361855432856828
7807,0.000496372755151242
7808,0.001116536557674408
7809,0.0005126711912453175
7810,0.0004363144689705223
7811,9.060164302354679e-05
7812,0.0007799119921401143
7813,0.0007525301771238446
7814,0.0009073481196537614
7815,0.00018210207053925842
7816,0.00011933326459256932
7817,0.00012023291492369026
7818,0.00017120612028520554
7819,0.00036258745240047574
7820,0.00015059797442518175
7821,9.740567475091666e-05
7822,0.000545940303709358
7823,0.0006088037043809891
7824,0.0004488070262596011
7825,0.0003203804371878505
7826,0.0005234841955825686
7827,0.001432684250175953
7828,0.00023512843472417444
7829,0.0002244156930828467
7830,0.0004954087198711932
7831,0.0003401162684895098
7832,0.00011470820027170703
7833,0.0005542271537706256
7834,0.0005775669706054032
7835,0.00016096339095383883
7836,0.00034796391264535487
7837,0.0008684865897521377
7838,0.0004686274623963982
7839,0.00045469062752090394
7840,0.00025328664924018085
7841,6.598829349968582e-05
7842,0.0009816865203902125
7843,0.00043955157161690295
7844,0.0005906758597120643
7845,0.00046436366392299533
7846,0.0003137951425742358
7847,0.0012935262639075518
7848,0.0003135658334940672
7849,0.00031998968916013837
7850,0.00011036371870432049
7851,0.00017536173982080072
7852,0.00012909152428619564
7853,0.00014203073806129396
7854,0.00021001083950977772
7855,0.0011010158341377974
7856,0.0008539851987734437
7857,0.00012356827210169286
7858,0.0006310680764727294
7859,0.0004386524378787726
7860,0.00041610104381106794
7861,0.00012889511708635837
7862,0.0005438514053821564
7863,0.0005488121532835066
7864,0.0004812181869056076
7865,0.0008337229955941439
7866,0.0005264649516902864
7867,0.00032851187279447913
7868,0.0004936712211929262
7869,0.000341367645887658
7870,0.00020597665570676327
7871,0.00020782779029104859
7872,4.812119732378051e-05
7873,0.0005532618379220366
7874,0.0005806100671179593
7875,0.0002445013087708503
7876,0.0001938685163622722
7877,8.640768646728247e-05
7878,0.0008630248485133052
7879,0.0011573410592973232
7880,7.901481876615435e-05
7881,0.0014117041137069464
7882,0.00015787643496878445
7883,0.0006131536210887134
7884,0.0007700016722083092
7885,0.0005750553100369871
7886,0.00020234950352460146
7887,0.00016107255942188203
7888,0.0004044600354973227
7889,0.00121677212882787
7890,0.00031007526558823884
7891,0.0005083265132270753
7892,0.00014963059220463037
