,qid,docid,rating,score_qa_albert,score_qa_distilbert
8096,1049774.0,414666.0,0.0,0.0016319660935550928,0.0016319660935550928
8097,329369.0,5911014.0,0.0,0.0002884584537241608,0.0002884584537241608
8098,717563.0,6044325.0,0.0,0.0011509077157825232,0.0011509077157825232
8099,1056726.0,2473304.0,0.0,0.0012343990383669734,0.0012343990383669734
8100,998417.0,1604987.0,0.0,0.0014720770996063948,0.0014720770996063948
8101,914368.0,3389636.0,0.0,0.00030317105120047927,0.00030317105120047927
8102,1088658.0,3280478.0,0.0,0.0013119311770424247,0.0013119311770424247
8103,997932.0,3361247.0,0.0,0.0008418437791988254,0.0008418437791988254
8104,35996.0,355219.0,0.0,0.000382264144718647,0.000382264144718647
8105,1095165.0,2376936.0,0.0,0.0011072612833231688,0.0011072612833231688
8106,89143.0,5352125.0,0.0,0.00044558270019479096,0.00044558270019479096
8107,753517.0,6175556.0,0.0,0.0015939942095428705,0.0015939942095428705
8108,447648.0,7902847.0,0.0,0.0028285961598157883,0.0028285961598157883
8109,1049926.0,5482069.0,0.0,0.0002609803050290793,0.0002609803050290793
8110,408739.0,6009657.0,0.0,0.0012355922954156995,0.0012355922954156995
8111,786857.0,7897170.0,0.0,0.0005203648470342159,0.0005203648470342159
8112,129517.0,393258.0,0.0,0.002030428033322096,0.002030428033322096
8113,212435.0,3949130.0,0.0,0.000730115280020982,0.000730115280020982
8114,860266.0,4114655.0,0.0,0.000572822114918381,0.000572822114918381
8115,422600.0,1752460.0,0.0,0.00042890734039247036,0.00042890734039247036
8116,992840.0,5467752.0,0.0,0.0007434525177814066,0.0007434525177814066
8117,1095092.0,5218985.0,0.0,0.0014406766276806593,0.0014406766276806593
8118,705279.0,1673940.0,0.0,0.000568408751860261,0.000568408751860261
8119,1093255.0,1570715.0,0.0,0.0006441513542085886,0.0006441513542085886
8120,1083500.0,6587421.0,0.0,0.0016699893167242408,0.0016699893167242408
8121,1062744.0,6577323.0,0.0,0.0026186618488281965,0.0026186618488281965
8122,456016.0,7503570.0,0.0,0.0019776441622525454,0.0019776441622525454
8123,455793.0,6001784.0,0.0,0.0005760877975262702,0.0005760877975262702
8124,609104.0,1440473.0,0.0,0.0012540502939373255,0.0012540502939373255
8125,559018.0,5502482.0,0.0,0.0008886097348295152,0.0008886097348295152
8126,1002938.0,7899569.0,0.0,0.0013671910855919123,0.0013671910855919123
8127,1094840.0,7810716.0,0.0,0.0009969589300453663,0.0009969589300453663
8128,664194.0,915452.0,0.0,0.0010630644392222166,0.0010630644392222166
8129,772055.0,6698120.0,0.0,0.0010587421711534262,0.0010587421711534262
8130,524722.0,4477695.0,0.0,0.0016286455793306231,0.0016286455793306231
8131,998646.0,5413401.0,0.0,0.0013361058663576841,0.0013361058663576841
8132,1007473.0,5357618.0,0.0,0.00156478735152632,0.00156478735152632
8133,741267.0,8452275.0,0.0,0.003723365720361471,0.003723365720361471
8134,936182.0,5003121.0,0.0,0.004063426051288843,0.004063426051288843
8135,516413.0,5428921.0,0.0,0.0017010860610753298,0.0017010860610753298
8136,1084906.0,6091134.0,0.0,0.0012232004664838314,0.0012232004664838314
8137,457622.0,3211884.0,0.0,0.002690189052373171,0.002690189052373171
8138,1007242.0,8049286.0,0.0,0.0006773264613002539,0.0006773264613002539
8139,1088800.0,8695674.0,0.0,0.0006926360656507313,0.0006926360656507313
8140,709559.0,4294226.0,0.0,0.0008690184913575649,0.0008690184913575649
8141,241405.0,3154461.0,0.0,0.0008405937696807086,0.0008405937696807086
8142,574547.0,6732151.0,0.0,0.0004276333493180573,0.0004276333493180573
8143,1048363.0,1714133.0,0.0,0.001088725752197206,0.001088725752197206
8144,822937.0,722882.0,0.0,0.0030794877093285322,0.0030794877093285322
8145,762652.0,1390475.0,0.0,0.0014453032054007053,0.0014453032054007053
8146,535743.0,5950763.0,0.0,0.0006717961514368653,0.0006717961514368653
8147,537410.0,3404531.0,0.0,0.0006656831246800721,0.0006656831246800721
8148,1088434.0,1057186.0,0.0,0.002495845314115286,0.002495845314115286
8149,1037250.0,3190026.0,0.0,0.0020721855107694864,0.0020721855107694864
8150,1017706.0,4186418.0,0.0,0.0007280487334355712,0.0007280487334355712
8151,632192.0,6892983.0,0.0,0.0014618050772696733,0.0014618050772696733
8152,1066116.0,2229163.0,0.0,0.0009286148124374449,0.0009286148124374449
8153,749752.0,4956318.0,0.0,0.0006869809003546834,0.0006869809003546834
8154,692494.0,3012742.0,0.0,0.002884489018470049,0.002884489018470049
8155,537301.0,7188788.0,0.0,0.0005089881597086787,0.0005089881597086787
8156,277737.0,2604152.0,0.0,0.0008480657706968486,0.0008480657706968486
8157,1004228.0,2665163.0,0.0,0.0009726977441459894,0.0009726977441459894
8158,1067640.0,2256920.0,0.0,0.0011590520152822137,0.0011590520152822137
8159,267341.0,4962235.0,0.0,0.0008031458128243685,0.0008031458128243685
8160,1066966.0,3255984.0,0.0,0.001629378879442811,0.001629378879442811
8161,1098561.0,1808697.0,0.0,0.0008864750852808356,0.0008864750852808356
8162,774087.0,2504772.0,0.0,0.0011121189454570413,0.0011121189454570413
8163,291516.0,5038556.0,0.0,0.0009597187745384872,0.0009597187745384872
8164,473319.0,1681739.0,0.0,0.001076427404768765,0.001076427404768765
8165,459280.0,5273712.0,0.0,0.0016375805716961622,0.0016375805716961622
8166,236580.0,7905500.0,0.0,0.00099831516854465,0.00099831516854465
8167,1089832.0,3195155.0,0.0,0.001970705110579729,0.001970705110579729
8168,989543.0,693105.0,0.0,0.0005863298429176211,0.0005863298429176211
8169,1099903.0,1789325.0,0.0,0.0005204046610742807,0.0005204046610742807
8170,624176.0,8455224.0,0.0,0.0002940831473097205,0.0002940831473097205
8171,877810.0,3289566.0,0.0,0.0024232876021414995,0.0024232876021414995
8172,1003329.0,5406376.0,0.0,0.0007079062634147704,0.0007079062634147704
8173,1034409.0,4041079.0,0.0,0.0012430838542059064,0.0012430838542059064
8174,184436.0,157447.0,0.0,0.005269825458526611,0.005269825458526611
8175,824938.0,468211.0,0.0,0.0014184968313202262,0.0014184968313202262
8176,724121.0,6468126.0,0.0,0.0004899376071989536,0.0004899376071989536
8177,511837.0,8821325.0,0.0,0.0015004483284428716,0.0015004483284428716
8178,58234.0,226679.0,0.0,0.0003502162580844015,0.0003502162580844015
8179,31222.0,5539202.0,0.0,0.0024350606836378574,0.0024350606836378574
8180,993234.0,7515205.0,0.0,0.0015517842257395387,0.0015517842257395387
8181,594930.0,4948175.0,0.0,0.0012353380443528295,0.0012353380443528295
8182,780993.0,926613.0,0.0,0.0016091973520815372,0.0016091973520815372
8183,116820.0,2295327.0,0.0,0.0006634410237893462,0.0006634410237893462
8184,1092422.0,7675863.0,0.0,0.000826872477773577,0.000826872477773577
8185,1034703.0,7595589.0,0.0,0.0010951788863167167,0.0010951788863167167
8186,200296.0,6611371.0,0.0,0.0016488642431795597,0.0016488642431795597
8187,1086326.0,4120362.0,0.0,0.00025099675985984504,0.00025099675985984504
8188,535627.0,916442.0,0.0,0.0018580520991235971,0.0018580520991235971
8189,141472.0,1288975.0,0.0,0.0015935527626425028,0.0015935527626425028
8190,611199.0,3540444.0,0.0,0.0004053792217746377,0.0004053792217746377
8191,1008911.0,8111295.0,0.0,0.0006484241457656026,0.0006484241457656026
8192,603050.0,7113266.0,0.0,0.0037392640952020884,0.0037392640952020884
8193,1019262.0,7517896.0,0.0,0.0028105785604566336,0.0028105785604566336
8194,999110.0,7726148.0,0.0,0.0017500565154477954,0.0017500565154477954
8195,1024599.0,8444681.0,0.0,0.0011643752222880721,0.0011643752222880721
8196,1052615.0,2329759.0,0.0,0.002484911121428013,0.002484911121428013
8197,594105.0,4744627.0,0.0,0.00021448612096719444,0.00021448612096719444
8198,498478.0,8724212.0,0.0,0.0009740752866491675,0.0009740752866491675
8199,991364.0,7326251.0,0.0,0.0007209474570117891,0.0007209474570117891
8200,448745.0,6377722.0,0.0,0.0017526238225400448,0.0017526238225400448
8201,510867.0,6973126.0,0.0,0.0003679516667034477,0.0003679516667034477
8202,886382.0,1037209.0,0.0,0.004130018875002861,0.004130018875002861
8203,1097259.0,8269311.0,0.0,0.0009054869879037142,0.0009054869879037142
8204,435412.0,1416417.0,0.0,0.0019149736035615206,0.0019149736035615206
8205,1047386.0,8390333.0,0.0,0.001537385513074696,0.001537385513074696
8206,325929.0,1566665.0,0.0,0.0011405320838093758,0.0011405320838093758
8207,1047833.0,5809857.0,0.0,0.0005977037362754345,0.0005977037362754345
8208,995443.0,629166.0,0.0,0.00039548525819554925,0.00039548525819554925
8209,628532.0,1019202.0,0.0,0.0010973858879879117,0.0010973858879879117
8210,996181.0,659622.0,0.0,0.0018024520250037313,0.0018024520250037313
8211,565231.0,1006637.0,0.0,0.0012312127510085702,0.0012312127510085702
8212,105549.0,3697244.0,0.0,0.0011274826247245073,0.0011274826247245073
8213,753214.0,7624722.0,0.0,0.0008343213121406734,0.0008343213121406734
8214,993821.0,1571855.0,0.0,0.000911038601770997,0.000911038601770997
8215,69789.0,4958307.0,0.0,0.0008330821292474866,0.0008330821292474866
8216,574944.0,2756285.0,0.0,0.0019213913474231958,0.0019213913474231958
8217,649640.0,5431973.0,0.0,0.0009668531129136682,0.0009668531129136682
8218,583766.0,5368334.0,0.0,0.0018985745264217257,0.0018985745264217257
8219,884878.0,1445571.0,0.0,0.0023509389720857143,0.0023509389720857143
8220,1040038.0,8066601.0,0.0,0.0002875993959605694,0.0002875993959605694
8221,272500.0,3693746.0,0.0,0.0010387400398030877,0.0010387400398030877
8222,760930.0,4344058.0,0.0,0.0009489741059951484,0.0009489741059951484
8223,602957.0,4637616.0,0.0,0.0003444610920269042,0.0003444610920269042
8224,1096776.0,7943694.0,0.0,0.001649464131332934,0.001649464131332934
8225,995789.0,1706994.0,0.0,0.0008138726698234677,0.0008138726698234677
8226,139767.0,4220590.0,0.0,0.000691607070621103,0.000691607070621103
8227,1065032.0,8744377.0,0.0,0.0009664995595812798,0.0009664995595812798
8228,508104.0,2204835.0,0.0,0.0017680882010608912,0.0017680882010608912
8229,171370.0,3858721.0,0.0,0.0011191278463229537,0.0011191278463229537
8230,1045527.0,3772019.0,0.0,0.0018174875294789672,0.0018174875294789672
8231,1090029.0,6428751.0,0.0,0.00015958752192091197,0.00015958752192091197
8232,1042158.0,231004.0,0.0,0.0007485775277018547,0.0007485775277018547
8233,1100458.0,2064449.0,0.0,0.00023201131261885166,0.00023201131261885166
8234,886332.0,5104963.0,0.0,0.0014676880091428757,0.0014676880091428757
8235,991241.0,3598270.0,0.0,0.0011317735770717263,0.0011317735770717263
8236,1101714.0,8423249.0,0.0,0.0007253317744471133,0.0007253317744471133
8237,1001279.0,1679183.0,0.0,0.001410996075719595,0.001410996075719595
8238,636434.0,1924984.0,0.0,0.0007136607309803367,0.0007136607309803367
8239,448745.0,7498532.0,0.0,0.008666208013892174,0.008666208013892174
8240,1091706.0,6377042.0,0.0,0.002744119381532073,0.002744119381532073
8241,307118.0,2641703.0,0.0,0.005367393605411053,0.005367393605411053
8242,1047738.0,5935966.0,0.0,0.0034184635151177645,0.0034184635151177645
8243,139929.0,3459138.0,0.0,0.001671267207711935,0.001671267207711935
8244,563771.0,6672173.0,0.0,0.0005283219506964087,0.0005283219506964087
8245,1031118.0,4998374.0,0.0,0.0013743144227191806,0.0013743144227191806
8246,1089022.0,5740650.0,0.0,0.0031112772412598133,0.0031112772412598133
8247,147166.0,914278.0,0.0,0.0018293835455551744,0.0018293835455551744
8248,1090107.0,7965264.0,0.0,0.0014015345368534327,0.0014015345368534327
8249,1012865.0,5584752.0,0.0,0.00122060626745224,0.00122060626745224
8250,1100064.0,5327936.0,0.0,0.0014634279068559408,0.0014634279068559408
8251,741392.0,1701401.0,0.0,0.00032556476071476936,0.00032556476071476936
8252,277785.0,1982570.0,0.0,0.0005353500018827617,0.0005353500018827617
8253,709342.0,6123366.0,0.0,0.0005984001327306032,0.0005984001327306032
8254,1059045.0,5122608.0,0.0,0.003065171418711543,0.003065171418711543
8255,789332.0,8806709.0,0.0,0.0012215119786560535,0.0012215119786560535
8256,234388.0,36518.0,0.0,0.00031111485441215336,0.00031111485441215336
8257,944194.0,303012.0,0.0,0.0009560046019032598,0.0009560046019032598
8258,1054186.0,3606723.0,0.0,0.0009334123460575938,0.0009334123460575938
8259,637234.0,6584027.0,0.0,0.0006208874983713031,0.0006208874983713031
8260,1100455.0,7458323.0,0.0,0.0012348404852673411,0.0012348404852673411
8261,289276.0,6611017.0,0.0,0.0011575751705095172,0.0011575751705095172
8262,870544.0,7677340.0,0.0,0.000698614923749119,0.000698614923749119
8263,574002.0,2160336.0,0.0,0.0013707949547097087,0.0013707949547097087
8264,878817.0,2353166.0,0.0,0.001632011728361249,0.001632011728361249
8265,452200.0,7015026.0,0.0,0.0025990642607212067,0.0025990642607212067
8266,645892.0,5530293.0,0.0,0.0005950146005488932,0.0005950146005488932
8267,986484.0,814114.0,0.0,0.0012651203433051705,0.0012651203433051705
8268,691055.0,651807.0,0.0,0.0016629821620881557,0.0016629821620881557
8269,1097294.0,1535496.0,0.0,0.001331679872237146,0.001331679872237146
8270,991761.0,7376063.0,0.0,0.0012728051515296102,0.0012728051515296102
8271,1086974.0,896495.0,0.0,0.0017676821444183588,0.0017676821444183588
8272,1087042.0,4254914.0,0.0,0.0010702096624299884,0.0010702096624299884
8273,1056548.0,3508008.0,0.0,0.0003198024060111493,0.0003198024060111493
8274,191971.0,5531338.0,0.0,0.0009486087365075946,0.0009486087365075946
8275,202306.0,4610855.0,0.0,0.0009210214484483004,0.0009210214484483004
8276,141353.0,5935136.0,0.0,0.001021244446747005,0.001021244446747005
8277,1096827.0,7996961.0,0.0,0.0010175254428759217,0.0010175254428759217
8278,1089727.0,3482712.0,0.0,0.0010281986324116588,0.0010281986324116588
8279,706342.0,7179694.0,0.0,0.0018026110483333468,0.0018026110483333468
8280,392195.0,8368502.0,0.0,0.001464593457058072,0.001464593457058072
8281,1089121.0,34532.0,0.0,0.0007276423857547343,0.0007276423857547343
8282,808235.0,5949432.0,0.0,0.0006067166104912758,0.0006067166104912758
8283,1003557.0,731154.0,0.0,0.0012508499203249812,0.0012508499203249812
8284,1080495.0,3659129.0,0.0,0.002246382413432002,0.002246382413432002
8285,1095650.0,3958366.0,0.0,0.0010665429290384054,0.0010665429290384054
8286,788851.0,4358689.0,0.0,0.0017179329879581928,0.0017179329879581928
8287,1096533.0,5154053.0,0.0,0.0020546880550682545,0.0020546880550682545
8288,182081.0,1921361.0,0.0,0.0013123013777658343,0.0013123013777658343
8289,146244.0,4552215.0,0.0,0.0022323878947645426,0.0022323878947645426
8290,486274.0,5840743.0,0.0,0.0003368087927810848,0.0003368087927810848
8291,113664.0,431989.0,0.0,0.00030893407529219985,0.00030893407529219985
8292,591940.0,7453913.0,0.0,0.0011301590129733086,0.0011301590129733086
8293,1009742.0,5280164.0,0.0,0.0010994939366355538,0.0010994939366355538
8294,348594.0,4546220.0,0.0,0.00022502904175780714,0.00022502904175780714
8295,43781.0,5046162.0,0.0,0.001186053385026753,0.001186053385026753
8296,1022621.0,6473625.0,0.0,0.001020969939418137,0.001020969939418137
8297,298113.0,1209612.0,0.0,0.001685767318122089,0.001685767318122089
8298,768133.0,6764382.0,0.0,0.0003267069405410439,0.0003267069405410439
8299,393203.0,2864431.0,0.0,0.001237041549757123,0.001237041549757123
8300,693152.0,2761224.0,0.0,0.0010637177620083094,0.0010637177620083094
8301,367290.0,3831862.0,0.0,0.00027128885267302394,0.00027128885267302394
8302,565696.0,5623022.0,0.0,0.0015194177394732833,0.0015194177394732833
8303,4696.0,1141729.0,0.0,0.001134676393121481,0.001134676393121481
8304,1031240.0,3135992.0,0.0,0.0018307208083570004,0.0018307208083570004
8305,993492.0,8005903.0,0.0,0.002231147140264511,0.002231147140264511
8306,931772.0,3358709.0,0.0,0.000983073259703815,0.000983073259703815
8307,463373.0,1118138.0,0.0,0.001005730708129704,0.001005730708129704
8308,1025714.0,7991845.0,0.0,0.0012954343110322952,0.0012954343110322952
8309,1096256.0,2850234.0,0.0,0.00029466007254086435,0.00029466007254086435
8310,1010287.0,3441834.0,0.0,0.0018500802107155323,0.0018500802107155323
8311,390484.0,3518480.0,0.0,0.001084070187062025,0.001084070187062025
8312,277799.0,6511067.0,0.0,0.001383890281431377,0.001383890281431377
8313,548036.0,4419163.0,0.0,0.0010321032023057342,0.0010321032023057342
8314,1070546.0,5669481.0,0.0,0.000808880606200546,0.000808880606200546
8315,1089639.0,6597857.0,0.0,0.0020307297818362713,0.0020307297818362713
8316,788035.0,8054246.0,0.0,0.0007157377549447119,0.0007157377549447119
8317,855050.0,7520890.0,0.0,0.0014605408068746328,0.0014605408068746328
8318,1078222.0,4625131.0,0.0,0.0012459878344088793,0.0012459878344088793
8319,887395.0,7022776.0,0.0,0.0008654274279251695,0.0008654274279251695
8320,872869.0,8450808.0,0.0,0.00033361022360622883,0.00033361022360622883
8321,1005113.0,2113479.0,0.0,0.0013001600746065378,0.0013001600746065378
8322,138793.0,7886821.0,0.0,0.00024064122408162802,0.00024064122408162802
8323,997542.0,8799.0,0.0,0.0022466995287686586,0.0022466995287686586
8324,604113.0,8237547.0,0.0,0.0009986739605665207,0.0009986739605665207
8325,1069028.0,4729810.0,0.0,0.0015891200164332986,0.0015891200164332986
8326,432811.0,658157.0,0.0,0.0005499032558873296,0.0005499032558873296
8327,471197.0,1847995.0,0.0,0.0003200167266186327,0.0003200167266186327
8328,783433.0,8072779.0,0.0,0.0008024208364076912,0.0008024208364076912
8329,112318.0,6077069.0,0.0,0.0006367758614942431,0.0006367758614942431
8330,106508.0,3797987.0,0.0,0.0012575957225635648,0.0012575957225635648
8331,308032.0,6060006.0,0.0,0.001248746644705534,0.001248746644705534
8332,736713.0,587784.0,0.0,0.0035308045335114002,0.0035308045335114002
8333,866251.0,1866141.0,0.0,0.0012804969446733594,0.0012804969446733594
8334,1022124.0,4123104.0,0.0,0.0003422867157496512,0.0003422867157496512
8335,811266.0,2531669.0,0.0,0.00507496390491724,0.00507496390491724
8336,632536.0,1926399.0,0.0,0.0006250460282899439,0.0006250460282899439
8337,1101448.0,6541185.0,0.0,0.000765896518714726,0.000765896518714726
8338,1033962.0,8283669.0,0.0,0.0029069643933326006,0.0029069643933326006
8339,1091473.0,315363.0,0.0,0.0017282345797866583,0.0017282345797866583
8340,263670.0,6438696.0,0.0,0.0006014109821990132,0.0006014109821990132
8341,1066161.0,7412510.0,0.0,0.0008554154774174094,0.0008554154774174094
8342,1098874.0,620955.0,0.0,0.0006005598697811365,0.0006005598697811365
8343,992363.0,8500241.0,0.0,0.0006587416864931583,0.0006587416864931583
8344,972064.0,401064.0,0.0,0.0015777728985995054,0.0015777728985995054
8345,11913.0,6442880.0,0.0,0.0015927274944260716,0.0015927274944260716
8346,984770.0,7894203.0,0.0,0.0022705926094204187,0.0022705926094204187
8347,125842.0,3659833.0,0.0,0.0020053640473634005,0.0020053640473634005
8348,1097087.0,2568084.0,0.0,0.001073750900104642,0.001073750900104642
8349,1086174.0,6685844.0,0.0,0.0007887858082540333,0.0007887858082540333
8350,754166.0,6700486.0,0.0,0.00039667898090556264,0.00039667898090556264
8351,1083493.0,5739447.0,0.0,0.0008802305674180388,0.0008802305674180388
8352,506438.0,7536887.0,0.0,0.001432039774954319,0.001432039774954319
8353,893275.0,1687437.0,0.0,0.0004399156605359167,0.0004399156605359167
