,score_qa_distilbert
9009,0.00017933671188075095
9010,0.0006178452749736607
9011,0.0003924118645954877
9012,0.0003211413568351418
9013,0.00086378981359303
9014,0.0013563802931457758
9015,0.0005158314015716314
9016,0.00024927707272581756
9017,0.0008749730768613517
9018,0.000284883746644482
9019,0.00041006808169186115
9020,0.000509934383444488
9021,0.00040503570926375687
9022,0.0008125645690597594
9023,0.0010299069108441472
9024,0.0004910948919132352
9025,9.415625390829518e-05
9026,0.000772758387029171
9027,0.000722722674254328
9028,0.0016780601581558585
9029,0.0006350122857838869
9030,0.0007432641577906907
9031,0.0005728154210373759
9032,0.0002527813194319606
9033,0.0006825156742706895
9034,0.00016732868971303105
9035,0.00042480742558836937
9036,0.0017321929335594177
9037,0.0002149685751646757
9038,0.00025097798788920045
9039,0.0011312159476801753
9040,0.0005285402294248343
9041,0.000418993819039315
9042,0.0005797350313514471
9043,0.0005374746979214251
9044,0.0003593780566006899
9045,0.0005057426751591265
9046,0.0004910591524094343
9047,0.0007656412781216204
9048,0.00048010333557613194
9049,0.00011898610682692379
9050,9.690187289379537e-05
9051,0.00017251797544304281
9052,0.00013234045763965696
9053,0.00013522186782211065
9054,5.7444114645477384e-05
9055,0.00044137731310911477
9056,0.00019670107576530427
9057,0.0004944538231939077
9058,0.0002752855361904949
9059,0.0008961941348388791
9060,0.00013178974040783942
9061,0.00012299393711145967
9062,0.00013153009058441967
9063,0.00017371053399983793
9064,0.0001687537442194298
9065,0.0002832993632182479
9066,0.00025272599305026233
9067,0.0003847711195703596
9068,0.0002596620179247111
9069,0.0008993011433631182
9070,0.00042348256101831794
9071,0.00040743808494880795
9072,0.0006598755717277527
9073,0.00024043502344284207
9074,0.00028767515323124826
9075,0.0004866493691224605
9076,0.00044108854490332305
9077,0.0008040510583668947
9078,0.0003047904174309224
9079,0.00029888481367379427
9080,0.00010059832857223228
9081,0.00046546978410333395
9082,0.0001397875603288412
9083,0.00044761618482880294
9084,0.000515133491717279
9085,0.0006406264146789908
9086,0.0002877040533348918
9087,0.00020002252131234854
9088,0.0004830671241506934
9089,7.943699165480211e-05
9090,0.0006724302074871957
9091,0.00023587261966895312
9092,0.0003247814893256873
9093,0.00026292193797416985
9094,0.0006475388072431087
9095,0.0002151726366719231
9096,0.0002702372439671308
9097,0.0007430633995682001
9098,0.0006284075207076967
9099,0.0001768778747646138
9100,0.00014175183605402708
9101,0.000840637250803411
9102,0.0006346158334054053
9103,0.0001295833644689992
9104,0.00040845602052286267
9105,0.0007141740643419325
9106,0.0006195781752467155
9107,0.0002539838897064328
9108,0.0007731459336355329
9109,0.00043357073445804417
9110,0.00014747930981684476
9111,0.0005286428495310247
9112,0.0004401916521601379
9113,0.0013251969357952476
9114,0.000359617464710027
9115,0.001784569351002574
9116,0.0035475881304591894
9117,0.002070586197078228
9118,0.0001007652172120288
9119,0.0005589651991613209
9120,0.00036264557274989784
9121,0.0003215929609723389
9122,0.00043089568498544395
9123,0.0002673628041520715
9124,0.0009310766472481191
9125,0.0007686260505579412
9126,0.0006061483290977776
9127,0.005325107369571924
9128,0.003397256601601839
9129,0.0009782988345250487
9130,0.0004377940495032817
9131,0.0013668660540133715
9132,0.0006869189674034715
9133,0.0007362886099144816
9134,0.00037119118496775627
9135,0.0007487874827347696
9136,0.00033841084223240614
9137,0.0004004817164968699
9138,0.0005794618045911193
9139,0.0010266135213896632
9140,0.0006323273410089314
9141,0.0008389506838284433
9142,0.0009785282891243696
9143,0.006116838660091162
9144,0.0008069896721281111
9145,0.00022473264834843576
9146,0.0003811844508163631
9147,0.0003012796805705875
9148,0.0009089309023693204
9149,0.0010407500667497516
9150,0.0005197912687435746
9151,0.00015756612992845476
9152,0.0004812852421309799
9153,0.0004810884711332619
9154,0.005044429562985897
9155,0.0013022632338106632
9156,0.00061366445152089
9157,0.00046806817408651114
9158,0.0005517488461919129
9159,0.0003944141499232501
9160,0.00041057393536902964
9161,0.00046631190343759954
9162,0.000276615668553859
9163,0.0002240526955574751
9164,0.0005423668771982193
9165,0.0002460613031871617
9166,0.0005534628871828318
9167,0.0004170146712567657
9168,0.0003738253144547343
9169,0.0006445339531637728
9170,0.0008611123776063323
9171,0.0008585132309235632
9172,0.0004742697055917233
9173,0.00028477798332460225
9174,0.00015416534733958542
9175,0.0005235803546383977
9176,0.00014559976989403367
9177,0.00015044408792164177
9178,0.00016193340707104653
9179,0.00013389511150307953
9180,0.0006937679718248546
9181,0.00019432288536336273
9182,0.00015023935702629387
9183,0.00032746544457040727
9184,0.0005569125059992075
9185,0.0034342692233622074
9186,8.542268187738955e-05
9187,0.00018847291357815266
9188,0.00040409713983535767
9189,0.00012960417370777577
9190,0.0006704962579533458
9191,0.0003435009275563061
9192,0.0007786352653056383
9193,0.00015968260413501412
9194,0.0008843957912176847
9195,0.0004610537725966424
9196,0.000862178741954267
9197,0.00025302410358563066
9198,0.0007266126340255141
9199,0.0006220136419869959
9200,0.00027656604652293026
9201,0.00039042774005793035
9202,0.0002326273825019598
9203,0.00039051473140716553
9204,0.00010776994895422831
9205,0.0001770182279869914
9206,0.0008213833789341152
9207,0.0005208685761317611
9208,0.0004996560164727271
9209,0.00014411147276405245
9210,0.0007532694726251066
9211,0.00043147976975888014
9212,0.0008101442363113165
9213,0.00013984022371005267
9214,0.0004410209658090025
9215,0.00027770132874138653
9216,0.00041123462142422795
9217,0.0002642899053171277
9218,0.00025050234398804605
9219,0.0001507390261394903
9220,0.000885700574144721
9221,0.0005992729566060007
9222,0.00038712946115992963
9223,0.001074716099537909
9224,0.0021074097603559494
9225,0.0033384980633854866
9226,0.0005424466216936707
9227,0.0006323703564703465
9228,0.0013737352564930916
9229,0.0010007822420448065
9230,0.0014042399125173688
9231,0.0004955723998136818
9232,0.001074459869414568
9233,0.002813986735418439
9234,0.0003610064450185746
9235,0.00035264715552330017
9236,0.0003261313831899315
9237,0.004285951144993305
9238,0.0001685879979049787
9239,0.0006725364946760237
9240,0.0006725364946760237
9241,0.0005064301076345146
9242,0.0005200669984333217
9243,0.0011872252216562629
9244,0.0005119016277603805
9245,0.0006674142205156386
9246,0.0010637111263349652
9247,0.000636042095720768
9248,0.0005191712407395244
9249,0.001240698853507638
9250,0.0005699093453586102
9251,0.0002483541320543736
9252,0.00013467876124195755
9253,0.0005583953461609781
9254,0.00041097422945313156
9255,0.0005944291478954256
9256,0.0006286764983087778
9257,0.00018435143283568323
9258,0.00022148822608869523
9259,0.0005550935165956616
9260,0.0007663394208066165
9261,0.00012108754162909463
9262,0.0005958235124126077
9263,0.0004612224001903087
9264,0.00040249674930237234
9265,0.0008835772750899196
9266,0.0008791505824774504
9267,0.00016852626868057996
9268,0.0001545691629871726
9269,0.0008612292585894465
9270,0.0001275539689231664
9271,0.002212008461356163
9272,0.00034880140447057784
9273,0.00027973565738648176
9274,0.00042538560228422284
9275,0.0001769724622135982
9276,0.0005896021029911935
9277,0.0005061669507995248
9278,0.00018752567120827734
9279,0.0005000472883693874
9280,0.0004142303951084614
9281,0.0021512750536203384
9282,0.0006354142678901553
9283,0.00025663585984148085
9284,0.0003545800573192537
9285,0.0003280074743088335
9286,0.000635501288343221
9287,0.0004125256382394582
9288,9.139483154285699e-05
9289,0.0005148870404809713
9290,0.0003414516686461866
9291,0.00019282799621578306
9292,0.0008647580398246646
9293,0.00013152192695997655
9294,0.0003825426974799484
9295,0.0005230172537267208
9296,0.00045098992995917797
9297,0.0006415492971427739
9298,0.0004341602907516062
9299,0.00026401408831588924
9300,0.00013192315236665308
9301,0.0003941692120861262
9302,0.0006491827662102878
9303,0.0005213490221649408
9304,0.00014789965644013137
9305,0.0008780657080933452
9306,0.0001947823620866984
9307,0.003079518675804138
9308,0.0003434378595557064
9309,0.0006709996378049254
9310,0.00017314587603323162
9311,0.0007095628534443676
9312,0.0004425996448844671
9313,0.001373416744172573
9314,0.0004248898767400533
9315,0.0003355651570018381
9316,0.00015302812971640378
9317,0.0001374714047415182
9318,0.00010649740579538047
9319,0.00023394513118546456
9320,0.0007317338022403419
9321,0.0001755490666255355
9322,0.0003155773738399148
9323,0.00021096212731208652
9324,0.0002496691595297307
9325,0.0004540744121186435
9326,0.0009786130394786596
9327,0.00011177299165865406
9328,0.00045336317270994186
9329,0.00015780425746925175
9330,0.00019047058594878763
9331,0.0004633280623238534
9332,0.0001374135899823159
9333,0.00186377193313092
9334,0.0003924488846678287
9335,0.0005353601300157607
9336,8.157205593306571e-05
9337,0.000579936255235225
9338,0.0001335089618805796
9339,0.00041299613076262176
9340,0.0005683035706169903
9341,0.00026242254534736276
9342,0.00034470681566745043
9343,0.0018697871128097177
9344,0.00034667138243094087
9345,0.00033359177177771926
9346,0.0007367025245912373
9347,0.00011119690316263586
9348,0.000487093988340348
9349,0.00048787740524858236
9350,0.0008375108009204268
9351,0.00014256589929573238
9352,0.000711703731212765
9353,0.0005488229217007756
9354,0.00013792859681416303
9355,0.00011342825746396556
9356,0.0005080941482447088
9357,5.040757605456747e-05
9358,0.00018869288032874465
9359,0.0005189951625652611
9360,0.0005671546678058803
9361,0.0005553158698603511
9362,0.0001847049716161564
9363,0.0004913568845950067
9364,0.00021015458332840353
9365,0.0004209845792502165
9366,0.0007380028837360442
9367,0.0004582122201099992
9368,0.00041311344830319285
9369,0.0004572766774799675
9370,0.0004416995507199317
9371,0.00028111375286243856
9372,0.00046706292778253555
9373,0.005136295687407255
9374,0.0005656281136907637
9375,0.0005432858015410602
9376,0.00017647907952778041
9377,0.0011941056000068784
9378,0.0004389870155137032
9379,0.00021514086984097958
9380,0.0007496292237192392
9381,0.0004738717107102275
9382,0.00044835195876657963
9383,0.00011775003076763824
9384,0.0003907657228410244
9385,0.0004574575286824256
9386,0.0001012284992611967
9387,0.0002803818788379431
9388,0.0003452290256973356
9389,0.0003134802100248635
9390,0.001098788809031248
9391,0.00015419819101225585
9392,0.0024583758786320686
9393,0.00015216240717563778
9394,0.0007812003022991121
9395,0.0002282330533489585
9396,0.00023443791724275798
9397,0.0009562880150042474
9398,0.0004461419302970171
9399,0.0005392942694015801
9400,0.00022584096586797386
9401,0.0003140643239021301
9402,0.00020856678020209074
9403,0.0007509193965233862
9404,0.0004935337346978486
9405,0.0012034701649099588
9406,0.00013229079195298254
9407,0.00016138363571371883
9408,0.00044073985191062093
9409,9.555186989018694e-05
9410,0.0001405204675393179
9411,0.0002559274435043335
9412,0.00035529042361304164
9413,0.0005862227408215404
9414,0.0008959272527135909
9415,0.0004195017972961068
9416,0.00041290209628641605
9417,0.0003814235678873956
9418,0.00023358418548014015
9419,0.0008680939790792763
9420,0.00013081014913041145
9421,0.00015712931053712964
9422,0.00044855373562313616
9423,0.00032073509646579623
9424,0.0006915662088431418
9425,0.00035915261832997203
9426,0.000389699125662446
9427,0.00014279790048021823
9428,0.00016356205742340535
9429,0.0005986833130009472
9430,0.00016850618703756481
9431,0.00017153905355371535
9432,0.0001434885198250413
9433,0.0005227520014159381
9434,0.0005017728544771671
9435,0.0005858094664290547
9436,0.00041493328171782196
9437,0.00011699888273142278
9438,0.0003474749391898513
9439,0.0006850031786598265
9440,0.0003976120497100055
9441,0.00043622299563139677
9442,0.00027548978687264025
9443,0.0003758203238248825
9444,0.0005098069668747485
9445,0.0006306819850578904
9446,0.00012385348964016885
9447,0.0008190971566364169
9448,0.00021418706455733627
9449,0.00040888195508159697
9450,0.0003801635466516018
9451,0.0006862743175588548
9452,0.0005574638489633799
9453,0.0002693192509468645
9454,0.0003308515006210655
9455,0.0005835228366777301
9456,0.00038789905374869704
9457,0.00047463338705711067
9458,0.0005975424428470433
9459,0.00027286563999950886
9460,0.0006860924768261611
9461,0.00047885856474749744
9462,0.0005053715431131423
9463,0.0005751020507887006
9464,0.00034723032149486244
9465,0.00031475635478273034
9466,0.00016522097575943917
9467,0.0003318444360047579
9468,0.000407793209888041
9469,0.0001463472581235692
9470,0.0006021919543854892
9471,0.00021021552674937993
9472,0.0004550419398583472
9473,8.966792665887624e-05
9474,0.00021807412849739194
9475,0.00016964293899945915
9476,0.000526036717928946
9477,0.00043846495100297034
9478,0.000333925592713058
9479,0.0004622007836587727
9480,0.00016514401067979634
9481,0.00035560678225010633
9482,0.0005128080956637859
9483,0.00039437037776224315
9484,0.0005738902254961431
9485,0.00038661324651911855
9486,0.0003711379540618509
9487,0.0004324625479057431
9488,0.0015114119742065668
9489,0.0005824322579428554
9490,0.0012706142151728272
9491,0.0007025451632216573
9492,0.0009368989267386496
9493,0.00045218042214401066
9494,0.00014299147005658597
9495,9.218729246640578e-05
9496,0.00019425200298428535
9497,0.0005666316137649119
9498,0.00035798444878309965
9499,0.0004358452570158988
9500,0.0004828164237551391
9501,0.00030921565485186875
9502,0.0003021829470526427
9503,0.000271530298050493
9504,0.0010625271825119853
9505,0.0005625318735837936
9506,0.0005929298349656165
9507,0.00025674005155451596
9508,0.0001366659125778824
9509,0.0004801741451956332
9510,0.0002694731520023197
9511,0.0004464437661226839
9512,0.000503695453517139
9513,0.00022048948449082673
9514,0.00037484095082618296
9515,0.0005630935775116086
9516,0.0004490992287173867
9517,0.0008268370293080807
9518,0.00031356766703538597
9519,0.00030198367312550545
9520,0.0003498265577945858
9521,0.00032833966542966664
9522,0.00015992217231541872
9523,0.000698813411872834
9524,0.0003894451365340501
9525,0.0001568123116157949
9526,0.0007584093254990876
9527,0.0004385744105093181
9528,0.00047512821038253605
9529,0.0015788944438099861
9530,0.00018285120313521475
9531,0.00031768690678291023
9532,0.0005101191927678883
9533,0.000384805811336264
9534,0.0003640462819021195
9535,0.00037582655204460025
9536,0.00043860735604539514
9537,0.0002561660367064178
9538,0.00020042757387273014
9539,0.00040440596058033407
9540,0.00048442298430018127
9541,0.0006244749529287219
9542,0.0002459581883158535
9543,0.000526446383446455
9544,0.000488417164888233
9545,0.00015648247790522873
9546,0.0005375560722313821
9547,0.00017784690135158598
9548,0.00045612658141180873
9549,0.00014933504280634224
9550,0.00048352591693401337
9551,0.0003060234012082219
9552,0.0001449581322958693
9553,0.00048269316903315485
9554,0.0003171711869072169
9555,0.00032702527823857963
9556,0.0007104878895916045
9557,0.0009683724492788315
9558,0.000382662023184821
9559,0.0014197478303685784
9560,0.0004273433005437255
9561,0.00033199790050275624
9562,0.000140125717734918
9563,0.0005058033275417984
9564,0.0005504000000655651
9565,0.0008472853223793209
9566,7.484829257009551e-05
9567,6.380347622325644e-05
9568,0.0005386702250689268
9569,0.0003555258153937757
9570,0.0005391404265537858
9571,0.00013152881001587957
9572,0.00014826572441961616
9573,0.00029477625503204763
9574,0.00044837803579866886
9575,8.545127639081329e-05
9576,0.0009222517837770283
9577,0.0007015323499217629
9578,0.00011617942072916776
9579,0.0001494907191954553
9580,0.001513686147518456
9581,0.0005245150532573462
9582,0.0007004200015217066
