,FastText-COSINE
9252,0.9051700401170494
9253,0.8486105897753439
9254,0.8671744622332742
9255,0.8888296019248525
9256,0.907089248107046
9257,0.9019953620921074
9258,0.8891975360673159
9259,0.8189296022167913
9260,0.7405888428362447
9261,0.8505807488029671
9262,0.6045378737515562
9263,0.6063910024584592
9264,0.7987674680478714
9265,0.5102982668110497
9266,0.8445644349170895
9267,0.8006053890822015
9268,0.7793438537070192
9269,0.7711613971875036
9270,0.8212652327897689
9271,0.6849753265806299
9272,0.8422408992132159
9273,0.7844847570776236
9274,0.8302896148922491
9275,0.6551256859176208
9276,0.8080935474712737
9277,0.6700309105437199
9278,0.7050310124468538
9279,0.750658461334753
9280,0.8581236096685558
9281,0.5414997798863977
9282,0.6642144802163623
9283,0.7719959812881422
9284,0.6414121325130614
9285,0.6880291634456275
9286,0.7441422919211501
9287,0.7404754224802371
9288,0.678162446978956
9289,0.6202186100752444
9290,0.8467260556025191
9291,0.6855860516103762
9292,0.6437224994533438
9293,0.8315960391099925
9294,0.7975242282939313
9295,0.639189015316938
9296,0.8008409876374639
9297,0.6870879444308122
9298,0.8001876487824096
9299,0.8427280591997587
9300,0.8268720436063495
9301,0.7846559125099893
9302,0.7702666198246373
9303,0.7742366669583637
9304,0.7966224450461218
9305,0.6564745090038526
9306,0.8565350890216875
9307,0.5637026072731254
9308,0.8267125572415421
9309,0.8076939160753639
9310,0.844771886689496
9311,0.7922839467278572
9312,0.8032788394629153
9313,0.8004714936877114
9314,0.8438042353562784
9315,0.5883133955173041
9316,0.7647271691031644
9317,0.607080532911809
9318,0.73962470684594
9319,0.7125188953936987
9320,0.754300869841573
9321,0.8335433791249465
9322,0.8683470978574039
9323,0.6768700774961984
9324,0.8404702069220907
9325,0.7841021959075394
9326,0.7719090629136937
9327,0.7665389257164044
9328,0.6443287921049117
9329,0.8393275212417501
9330,0.791047675833173
9331,0.7436374178157515
9332,0.6131098932159003
9333,0.5590451359007663
9334,0.7107438015759013
9335,0.8291384822070995
9336,0.7948723194826155
9337,0.8109354013805504
9338,0.811866655839594
9339,0.6059792006351694
9340,0.7418504181910106
9341,0.7972805102481726
9342,0.8002754182298116
9343,0.832908132626177
9344,0.8272766216979623
9345,0.559325638100246
9346,0.6944020757844336
9347,0.6036382094959867
9348,0.834869554476501
9349,0.804698960842932
9350,0.7713125162490445
9351,0.716555922042049
9352,0.5867044347102339
9353,0.5901718696334862
9354,0.7198265438663407
9355,0.7484947049608174
9356,0.7627284302260806
9357,0.8255436289138064
9358,0.7744229668857202
9359,0.68246728953674
9360,0.6246063334322427
9361,0.5988988304325797
9362,0.6135112380331704
9363,0.7561591141142521
9364,0.7887762751139714
9365,0.8750537565814622
9366,0.688594834430166
9367,0.8316215412776699
9368,0.8343962504792183
9369,0.7445611537538503
9370,0.7931613078141003
9371,0.8342586311345227
9372,0.8135611977968649
9373,0.4716811229693813
9374,0.7412795362466749
9375,0.827810695621135
9376,0.7765243599737993
9377,0.6725888983139362
9378,0.779449309278944
9379,0.8656828578577855
9380,0.8330678608560385
9381,0.6369728502456858
9382,0.7850435521367953
9383,0.6918277369714522
9384,0.8351217643874644
9385,0.7813398534319956
9386,0.801995202640203
9387,0.8128176288357541
9388,0.724012345837995
9389,0.7149884888907624
9390,0.6852163060348484
9391,0.8336903679162548
9392,0.4906569309668914
9393,0.8456646233235954
9394,0.657209802189686
9395,0.8191899256137417
9396,0.7618636520716913
9397,0.7490488066683689
9398,0.8143650497609927
9399,0.7794750650896575
9400,0.7229444757602701
9401,0.6788791568876951
9402,0.8515776048558893
9403,0.7634044839635257
9404,0.6703518091974704
9405,0.7624249796897065
9406,0.8107197052871801
9407,0.7713693609448632
9408,0.8365881907603225
9409,0.7807574882151455
9410,0.8260348197813995
9411,0.5645436436083391
9412,0.778303428506348
9413,0.6244802869403433
9414,0.7575261475580733
9415,0.7481010400093173
9416,0.6909803226982585
9417,0.7705333999795183
9418,0.8230739449680192
9419,0.5988756670279767
9420,0.7393809854278596
9421,0.776937366378994
9422,0.7887600556204555
9423,0.7995161425123969
9424,0.6507501664247289
9425,0.8413004488111341
9426,0.7178990778709744
9427,0.72267599053903
9428,0.812549189872562
9429,0.7251803937905501
9430,0.7791509887935704
9431,0.8561512670557434
9432,0.6916278806997587
9433,0.7505426565910522
9434,0.848719479080431
9435,0.6775119667509378
9436,0.6573857739379722
9437,0.7642576907758548
9438,0.666905707473103
9439,0.8372210900554529
9440,0.670282499776549
9441,0.6074874502304592
9442,0.8454802740469683
9443,0.7921384997279581
9444,0.6671306626101211
9445,0.5548845172743654
9446,0.8016925076424226
9447,0.6814167374399198
9448,0.7383157120905324
9449,0.6689726665584572
9450,0.7188179836660616
9451,0.7638900139124064
9452,0.6751336294831557
9453,0.8482159133710322
9454,0.7927047862802401
9455,0.8237434579055101
9456,0.8337528751924984
9457,0.5881908256815565
9458,0.7371985904722884
9459,0.8736670390623713
9460,0.7757299979746782
9461,0.856577038696783
9462,0.7900634161879799
9463,0.756884243295458
9464,0.588944391747491
9465,0.6757914129560245
9466,0.8727831872103597
9467,0.6336978230559298
9468,0.7182890059742968
9469,0.8482012135209829
9470,0.7074026700567057
9471,0.7473151373704882
9472,0.8063610538622432
9473,0.7479466330955338
9474,0.7337591875426501
9475,0.7478677748009066
9476,0.8262139891148123
9477,0.6491839441711355
9478,0.8013504922298491
9479,0.6849028149412331
9480,0.6889913879301433
9481,0.8246666087495196
9482,0.7833904851161124
9483,0.6776934274163612
9484,0.8105636185520814
9485,0.8283229700410294
9486,0.8875919227795175
9487,0.8592292873688461
9488,0.5829223896200217
9489,0.8196733439382308
9490,0.7294038601654366
9491,0.5778827082386325
9492,0.6118857297369211
9493,0.754205170846116
9494,0.885100468938022
9495,0.6787731462694278
9496,0.5918373900718191
9497,0.7641663687006448
9498,0.7073877294273068
9499,0.8269621832464086
9500,0.8419303518850456
9501,0.6686546378877445
9502,0.7434171392680966
9503,0.8240423062450263
9504,0.7068084306557131
9505,0.7906075268610159
9506,0.8034870745657942
9507,0.7995282420912487
9508,0.6835068316441232
9509,0.73176511670116
9510,0.8144761671059298
9511,0.8184355263650671
9512,0.6272820905802157
9513,0.5125212356504396
9514,0.8714312423983689
9515,0.8254628697887518
9516,0.8130404146161028
9517,0.6368520186824628
9518,0.7780421116554636
9519,0.7046130854490451
9520,0.818271821754786
9521,0.7136433406341011
9522,0.6396532168967916
9523,0.8385520901338283
9524,0.7070064524038305
9525,0.5029041177307453
9526,0.819689705084516
9527,0.8943858120801778
9528,0.6515854305249127
9529,0.7008798048928743
9530,0.7656554782009165
9531,0.7805224216075332
9532,0.5597481049666336
9533,0.6526528305368349
9534,0.830252759491136
9535,0.716992043589636
9536,0.6268723063692713
9537,0.8007238098284543
9538,0.81962635355207
9539,0.8008243273953878
9540,0.6213955124362983
9541,0.7982718937377247
9542,0.7581573023290084
9543,0.5990909076074286
9544,0.6926281404972255
9545,0.7514178183669014
9546,0.832707361622991
9547,0.878795593689337
9548,0.8181896350977556
9549,0.7996627342205488
9550,0.6213320062675156
9551,0.6692686770583098
9552,0.6601141318520432
9553,0.6463910107824139
9554,0.8437370948448756
9555,0.7449152303234117
9556,0.8076845739195406
9557,0.8523590024117418
9558,0.7248706278264102
9559,0.74661519835334
9560,0.8083043667803849
9561,0.6012998026212732
9562,0.6783951135208701
9563,0.7558450499612871
9564,0.5927676241229392
9565,0.7748853491000118
9566,0.8246584383297663
9567,0.7026978047842479
9568,0.5777472945548846
9569,0.8541685835379554
9570,0.8513194030857197
9571,0.6548660303290486
9572,0.7680178661228152
9573,0.8125761821027182
9574,0.677251776524225
9575,0.8716368906826003
9576,0.8592826617074919
9577,0.7669870264251835
9578,0.8596571075178326
9579,0.8168283734620475
9580,0.652488456556756
9581,0.7950183670118245
9582,0.6299081166651961
9583,0.8070758375230748
9584,0.8264685110415663
9585,0.852776163740294
9586,0.8489933624945375
9587,0.8351254949141732
9588,0.6483115326254864
9589,0.6762449255197591
9590,0.6527504702387578
9591,0.8429545336595627
9592,0.729465646727436
9593,0.7725806418650493
9594,0.6637276283738126
9595,0.5971899377891934
9596,0.6461442506348035
9597,0.6730780859269235
9598,0.7899053324005031
9599,0.8533406253845414
9600,0.8009071430803748
9601,0.8437251313761834
9602,0.882578812695343
9603,0.7406455646644009
9604,0.8463444215580757
9605,0.7927700397245924
9606,0.8319026235799556
9607,0.754381202316468
9608,0.7313422847821195
9609,0.6375846333367169
9610,0.5388920383873729
9611,0.8569818328330558
9612,0.7035440352587893
9613,0.6664462021923574
9614,0.6658392064243974
9615,0.5916599731792641
9616,0.8051576240531926
9617,0.8795789488835292
9618,0.778639380400463
9619,0.8020616240831654
9620,0.7705514964438328
9621,0.7908184058218278
9622,0.8114526448725317
9623,0.8127498187231124
9624,0.7359032982818533
9625,0.7955959340698813
9626,0.7823413765977943
9627,0.7756706686785367
9628,0.5659721924135287
9629,0.8657456987980329
9630,0.6165308345452328
9631,0.7380762834536131
9632,0.7975300852793955
9633,0.7662891506600409
9634,0.8453152846839829
9635,0.7058731163447921
9636,0.8236704497020872
9637,0.7380806460294284
9638,0.7358810231095927
9639,0.7984278822926831
9640,0.7943182596532657
9641,0.7950339317169569
9642,0.8304656634132346
9643,0.7748524697639513
9644,0.854591731732297
9645,0.700980427589306
9646,0.5839244484325559
9647,0.6543001049735255
9648,0.6904659459518784
9649,0.772619093010303
9650,0.6424947795471134
9651,0.7142130767509418
9652,0.7259586438108236
9653,0.6216588056575766
9654,0.7399937825964737
9655,0.7776720279933929
9656,0.7429902813488365
9657,0.76994603644461
9658,0.8186590637441472
9659,0.7481527197961757
9660,0.8171585538647527
9661,0.8123217753369188
9662,0.6789672346461195
9663,0.8205044257217903
9664,0.8346433013384117
9665,0.8595772652775969
9666,0.6659183485465839
9667,0.7946253577390961
9668,0.8343032952446524
9669,0.7921625999457292
9670,0.5460341837167297
9671,0.8849890822190185
9672,0.8305337786530247
9673,0.7715345940772148
9674,0.8533827024781232
9675,0.822080524750814
9676,0.6606244008652106
9677,0.6622741896008388
9678,0.8188324220699907
9679,0.8178270027823772
9680,0.6176028434006456
9681,0.7593005124845386
9682,0.8268513830727969
9683,0.5797234547307515
9684,0.6596002192192892
9685,0.7527388324196856
9686,0.6317196038359852
9687,0.7621767458276522
9688,0.869824279213963
9689,0.5768964052698942
9690,0.8362543740021292
9691,0.7762656696655846
9692,0.8639060242053797
9693,0.8259899984471242
9694,0.7099272022002924
9695,0.8233986219914712
9696,0.7274224877627578
9697,0.7893283499077967
9698,0.6261454153329462
9699,0.6860475615191556
9700,0.5949838791270965
9701,0.5728012203059046
9702,0.8248622864909763
9703,0.5775940463795239
9704,0.7929424718178166
9705,0.7600102524990613
9706,0.6386601046872614
9707,0.7732154795755758
9708,0.6693525728434573
9709,0.8296885065823411
9710,0.7262345832820659
9711,0.7574690445373263
9712,0.8337689179383846
9713,0.6887000027611918
9714,0.8894562838041332
9715,0.8494644286391588
9716,0.5972679502187056
9717,0.5838493303986959
9718,0.7913846063396953
9719,0.7785359069952484
9720,0.6606592962465281
9721,0.8084303019655629
9722,0.7333359180623156
9723,0.7424028023994135
9724,0.8753018982532521
9725,0.7417340401141465
9726,0.8210366729020535
9727,0.8426863032262455
9728,0.7892393137922449
9729,0.7338115167599
9730,0.8273888160312571
9731,0.8092151892373944
9732,0.6734271539549705
9733,0.7801200053946508
9734,0.8032232199798428
9735,0.5609168644334463
9736,0.8373806778402441
9737,0.795500482956252
9738,0.5429395693263169
9739,0.6432222837340266
9740,0.882798829684191
9741,0.8995763959017813
9742,0.6629406926905536
9743,0.8145108771568002
9744,0.703570122599672
9745,0.5728518330482025
9746,0.6480333191643524
9747,0.8506716654049831
9748,0.4758036230732651
9749,0.8612369088170894
9750,0.7769758304405113
9751,0.5947452404095356
9752,0.792462153318724
9753,0.7428761652075043
9754,0.7714592945674547
9755,0.7701216093543756
9756,0.6288715224303703
9757,0.7654531537923155
9758,0.5151558054368532
9759,0.8472756614666546
9760,0.7922182872435988
9761,0.7024361473905145
9762,0.5602171938310191
9763,0.8539764446657984
9764,0.8768088757231346
9765,0.8094449805190577
9766,0.7767629409324117
9767,0.6820779922057426
9768,0.7388334170169071
9769,0.7935446638478328
9770,0.6208574379859915
9771,0.850884400300087
9772,0.7732472455039884
9773,0.5438665271090205
9774,0.7527271818692397
9775,0.742255820330622
9776,0.5774033429782361
9777,0.7097260686819363
9778,0.7398116485625674
9779,0.525137711405968
9780,0.5681082533261876
9781,0.6988097896446975
9782,0.837362286256194
9783,0.8592587527369023
9784,0.6493735289314159
9785,0.5827013848244789
9786,0.8512214623286654
9787,0.8363501880124383
9788,0.8330397150210944
9789,0.7423718817042678
9790,0.8353290477020502
9791,0.6655765092404449
9792,0.6995239859729045
9793,0.7073031984864528
9794,0.637757001649715
9795,0.858580574990872
9796,0.7157948167692174
9797,0.8558170812103483
9798,0.8656673112843696
9799,0.8367111029798654
9800,0.7453276961221308
9801,0.7116835040586181
9802,0.7520946658007477
9803,0.8363658115050149
9804,0.5320845033573445
9805,0.6639021196622468
9806,0.6526118471402709
9807,0.8221669177568606
9808,0.7085759869232698
9809,0.6828915512945081
9810,0.6057116497292698
9811,0.5949504682887751
9812,0.8273550873769948
9813,0.8606982908426265
9814,0.824917791138274
9815,0.8055431504673816
9816,0.7865422805550435
9817,0.7990234583944638
9818,0.6254196702132103
9819,0.8218739542805443
9820,0.7508530963793997
9821,0.7033852604599844
9822,0.777488775988032
9823,0.6931716938767719
9824,0.7238160579435431
9825,0.7262013012270865
9826,0.7812252532576166
9827,0.8309331727208137
9828,0.8192829449988059
9829,0.8135379404792599
9830,0.8358315256923403
9831,0.7307992062538808
9832,0.8247539285011715
9833,0.7985551580784912
9834,0.629537509875434
9835,0.7399741958266759
9836,0.771302784261591
9837,0.5698563944004249
9838,0.7063493629572045
9839,0.8401292608524519
9840,0.8165295565641724
9841,0.7282878208924375
9842,0.6755948041216452
9843,0.8293060107391834
9844,0.6926433823719259
9845,0.8193042782534354
9846,0.665871694529464
9847,0.6618340747146176
9848,0.507299319149857
9849,0.6763080119537522
9850,0.6651901904395913
9851,0.8183293617549535
9852,0.763242902229543
9853,0.730476560768117
9854,0.8532102126491805
9855,0.6402443785175703
9856,0.560941324613371
9857,0.8547166384946865
9858,0.7874415459582895
9859,0.6533406954789507
9860,0.8426905351309034
9861,0.7297801993206114
9862,0.7022053872655714
9863,0.7879466693027278
9864,0.8119067078087826
9865,0.6530370063362754
9866,0.5892161194514757
9867,0.5403352040210945
9868,0.8400606766446786
9869,0.6541518301974126
9870,0.6848934953627156
9871,0.7950341873717
9872,0.7853688333448237
9873,0.5847835329996791
9874,0.7319805148719156
9875,0.8804710121669534
9876,0.7773361876258038
9877,0.7280714619723617
9878,0.8609254893667809
9879,0.780905056032029
9880,0.8985161335808018
9881,0.6606132737885788
9882,0.6766656293272177
9883,0.8269488438692981
9884,0.7667005258646166
9885,0.7118117331706916
9886,0.7197899101271279
9887,0.865343401855257
9888,0.7604349096407796
9889,0.772476218561238
9890,0.7732772720701155
9891,0.7052774883235725
9892,0.8202372786786107
9893,0.562244707093878
9894,0.6583510201925981
9895,0.9146076826521025
9896,0.7693709834530162
9897,0.7905155835847062
9898,0.7549091994552414
9899,0.715766655769249
9900,0.6777584004673887
9901,0.8683394521849277
9902,0.5597749763395018
9903,0.5298853939095217
9904,0.7578924126769675
9905,0.828260092603351
9906,0.8156992771209397
9907,0.8988538560987875
9908,0.5835738794504999
9909,0.8082426391199977
9910,0.6917428918343217
9911,0.5401439435733477
9912,0.8503661205035737
9913,0.7996930135186852
9914,0.8645117017627418
9915,0.8340799808678898
9916,0.744370832205963
9917,0.7628923124477889
9918,0.7505957025081174
9919,0.6947131139800777
9920,0.8057922441885722
9921,0.7473599460596447
9922,0.6675714744215716
9923,0.6132601518220406
9924,0.7459676376606488
9925,0.8387145835480501
9926,0.7749190045151039
9927,0.8889017657328336
9928,0.6651856348221914
9929,0.7785520226364822
9930,0.8008703489680736
9931,0.6843517958275116
9932,0.8186751371163478
9933,0.7708640929510244
9934,0.380719266777265
9935,0.7922428344042689
9936,0.699561076263345
9937,0.8606177517735439
9938,0.8417581554928161
9939,0.7357698834562827
9940,0.724332427210814
9941,0.7365465010981735
9942,0.7730527418789015
9943,0.6414611723050923
9944,0.7313479540448498
9945,0.6360316181199211
9946,0.837364252370886
9947,0.7097594123517251
9948,0.6462591065970544
9949,0.647017879347871
9950,0.663455834142438
9951,0.8652938961810319
9952,0.7079382553240527
9953,0.8389389311677987
9954,0.6080500843667141
9955,0.5861169152655195
9956,0.8030654901722442
9957,0.8463903542484187
9958,0.6706744698925035
9959,0.842034182177735
9960,0.8243639770748016
9961,0.7505460616862593
