,Glove-COSINE
7451,0.5638721335753966
7452,0.7049498211365058
7453,0.6739095854361196
7454,0.8099998513688179
7455,0.722600743019191
7456,0.8185228068084215
7457,0.381143166012758
7458,0.8939150399639404
7459,0.8157489016191981
7460,0.7527271575670464
7461,0.8218156659252275
7462,0.8776829035851169
7463,0.6480161847164196
7464,0.6592304881750798
7465,0.7195388322734678
7466,0.6854386497384772
7467,0.6620791833348728
7468,0.7923065903035055
7469,0.8064870201959644
7470,0.6580417337069426
7471,0.8905454537601165
7472,0.8508722326859216
7473,0.6573548554044955
7474,0.8094573565581594
7475,0.6676545991255205
7476,0.5473778659054522
7477,0.7114992818589558
7478,0.7580802169576383
7479,0.804625033326493
7480,0.6839239268147738
7481,0.8034353194874587
7482,0.911363217990112
7483,0.9052763676340566
7484,0.75398404397066
7485,0.8136855028712419
7486,0.5320012011610921
7487,0.6265773775446892
7488,0.6714926215441606
7489,0.6177707407095109
7490,0.7275512507922837
7491,0.876905064055833
7492,0.7302869842575194
7493,0.7113624429000762
7494,0.9166293971374265
7495,0.49072095073122135
7496,0.6655128129471032
7497,0.8649699665480977
7498,0.6848930830706285
7499,0.7722070538823175
7500,0.7343339902446608
7501,0.6872747127595744
7502,0.7420890436526747
7503,0.4951054757365299
7504,0.8952290112200227
7505,0.6646937390983352
7506,0.7707794448556563
7507,0.8162128316716247
7508,0.7552879243221662
7509,0.5592419096324054
7510,0.6913424385382372
7511,0.7732886825013241
7512,0.6735919207878813
7513,0.8862670912887465
7514,0.8316136352256787
7515,0.7115231793143024
7516,0.8780719121942488
7517,0.7202679056458063
7518,0.7984220411306422
7519,0.5321077888528316
7520,0.7816008868592659
7521,0.8972932646666248
7522,0.6740281321314129
7523,0.5709409885109483
7524,0.7608705587875155
7525,0.8104051943381836
7526,0.8582760313757779
7527,0.8617195760719959
7528,0.8244044635398228
7529,0.7039106417340002
7530,0.7436338013368593
7531,0.22620172690287457
7532,0.7821950740344477
7533,0.6147229225510316
7534,0.7575123996801154
7535,0.2005930697104324
7536,0.7724641021048382
7537,0.3789000669141533
7538,0.5882610180046554
7539,0.7564335523135668
7540,0.6392904199564242
7541,0.9232128312156668
7542,0.7915894150745998
7543,0.776245018255328
7544,0.8267936058868177
7545,0.8445124186601095
7546,0.8860952257435025
7547,0.6582339623645408
7548,0.8413355486776823
7549,0.5112452739524374
7550,0.5938287478396963
7551,0.6600568524588616
7552,0.768819112553188
7553,0.4343809697593517
7554,0.6882697692009089
7555,0.5891132747353618
7556,0.7547677445801536
7557,0.5956864040304055
7558,0.559821656220164
7559,0.8729352186981819
7560,0.5763778972246568
7561,0.8487287335625192
7562,0.8696980363956534
7563,0.8670003815934942
7564,0.8349489468272303
7565,0.7783931959734403
7566,0.7943517839438673
7567,0.9069282629585445
7568,0.6230002781657532
7569,0.8105112111654609
7570,0.8704598365763779
7571,0.8193240828014341
7572,0.8515405689041738
7573,0.5259141790859425
7574,0.7182521148024374
7575,0.8055123145399566
7576,0.5387321831408651
7577,0.5355771574624669
7578,0.692218300908687
7579,0.2503623006850483
7580,0.5701546996209952
7581,0.8953614014218015
7582,0.8731341364909676
7583,0.31352279840366093
7584,0.6286247735466843
7585,0.653640725778177
7586,0.6427846833607768
7587,0.7995101665709745
7588,0.10224978541891235
7589,0.8190058772480066
7590,0.4998732781382286
7591,0.38070623648672386
7592,0.783553299722296
7593,0.7159464083653417
7594,0.6309522863481947
7595,0.5653773801178126
7596,0.6337472248925955
7597,0.3245064899828358
7598,0.8281393201600226
7599,0.6864927600309125
7600,0.7781512465274554
7601,0.6457495090811245
7602,0.7779726569581522
7603,0.8065663194683421
7604,0.7587240060809991
7605,-0.1287554059896552
7606,0.7086165073154752
7607,0.8264079270332397
7608,0.6618221262323083
7609,0.7550454709717638
7610,0.6643763729805858
7611,0.5131407965320048
7612,0.8569142550923591
7613,0.845830462704423
7614,0.8175176864220765
7615,0.6564471249348859
7616,0.5762152478901013
7617,0.3045696391941903
7618,0.8677799250986833
7619,0.7256894836310223
7620,0.8580576314252509
7621,0.7447754689349825
7622,0.7055041612914092
7623,0.7786806650619784
7624,0.8251251482243102
7625,0.06067767494970207
7626,0.4304960389215142
7627,0.6708297778209581
7628,0.7659734578872734
7629,0.7489620277809038
7630,0.5766907842876875
7631,0.7685618765248072
7632,0.9352890084208453
7633,0.7317411180985609
7634,0.7987709066590349
7635,0.8907857564713851
7636,0.8713936908937693
7637,0.8421022595926935
7638,0.2864775354778225
7639,0.8032267772075796
7640,0.841314750565244
7641,0.7991177574870222
7642,0.6155666249543137
7643,0.8528094025985788
7644,0.8301259356373728
7645,0.8204576400410689
7646,0.7164039632814202
7647,0.6276825326773583
7648,0.7863514782311385
7649,0.8315689026294701
7650,0.7719273489232981
7651,0.8010729932205118
7652,0.773535318977989
7653,0.14514853006041228
7654,0.5132704457470589
7655,0.8728955180522429
7656,0.8116807875656392
7657,0.6022291865226075
7658,0.5125214753724562
7659,0.6885876691453741
7660,0.8096878067922215
7661,0.8213835272616067
7662,0.79287610318092
7663,0.6868809995119707
7664,0.7693060549588822
7665,0.6119841915254561
7666,0.6982614192997082
7667,0.5520846536249692
7668,0.7920574785211643
7669,0.6541106647770291
7670,0.7509762782492402
7671,0.6356429367521208
7672,0.8050225850365029
7673,0.7731018596112671
7674,0.820981943740862
7675,0.7853224971957404
7676,0.5279621096272499
7677,0.7168787941777232
7678,0.7179540730818708
7679,0.8449672803894315
7680,0.8196827120899783
7681,0.818440896879791
7682,0.9322814043740729
7683,0.3025842785906705
7684,0.7292513084824408
7685,0.8566574457738132
7686,0.5926334477824247
7687,0.7353047526017351
7688,0.8827290061798757
7689,0.5194004938970579
7690,0.5281300204727948
7691,0.8171728211567031
7692,0.4719017973357076
7693,0.8564879603143518
7694,0.8425282347567115
7695,0.5949762157375332
7696,0.8065307786820459
7697,0.8893707627779068
7698,0.4913994823264034
7699,0.232794251151798
7700,0.7808659229680909
7701,0.8381463447606965
7702,0.7386072620291826
7703,0.7228588183371641
7704,0.8440716452334438
7705,0.8118994460398756
7706,0.8664352678877297
7707,0.8612787978020193
7708,0.7501135295172623
7709,0.7220536585707917
7710,0.817581572986405
7711,0.4435517757111273
7712,0.8261228463660278
7713,0.4918357931586413
7714,0.8667124529097598
7715,0.6813342179892674
7716,0.6403357405062987
7717,0.8556526644424014
7718,0.78586838395978
7719,0.7522192281315536
7720,0.7419241241716428
7721,0.8305543108993801
7722,0.8813216546602597
7723,0.3411028712198566
7724,0.8539586144020593
7725,0.7409205533230334
7726,0.830842611945674
7727,0.8331822027583401
7728,0.7259351744847334
7729,0.6784486195031744
7730,0.8413932672841179
7731,0.8623355300283929
7732,0.7235032430246945
7733,0.6697822646460682
7734,0.6844808380121183
7735,0.8443908527735199
7736,-0.04956660388479759
7737,0.8357876471716482
7738,0.7583274605202365
7739,0.48714566948112453
7740,0.7481820685701455
7741,0.645454376854628
7742,0.8428010527865115
7743,0.2365904704410087
7744,0.8958936504535934
7745,0.33754817725892977
7746,0.8206613118101672
7747,0.8130932217690157
7748,0.6564581797735598
7749,0.6501938592939878
7750,0.8559602183741708
7751,0.853255518681601
7752,0.6976520732092901
7753,0.47364823343612306
7754,0.863936276341853
7755,0.8949505378590309
7756,0.7480248722858719
7757,0.7252471019076822
7758,0.7159955966978366
7759,0.8624325962729972
7760,0.8403737264080482
7761,0.44814157802204907
7762,0.8396641188903522
7763,0.2592997813506976
7764,0.5356710037580004
7765,0.8008206638643567
7766,0.8694690751114568
7767,0.5376279831229119
7768,0.7687190076538315
7769,0.8054324409582142
7770,0.660861197148175
7771,0.8251637478518751
7772,0.4897513842608562
7773,0.7564759939552583
7774,0.8308337133714553
7775,0.8277853024462631
7776,0.5197701852679381
7777,0.6746599259068652
7778,0.7086666006909996
7779,0.8522380218054907
7780,0.5914057410544741
7781,0.6362730102059511
7782,0.6578614022823618
7783,0.6863171249430621
7784,0.8333174436960347
7785,0.7757983350073818
7786,0.3488556053147661
7787,0.851443714594258
7788,0.5749391305896902
7789,0.7072856755515609
7790,0.5387725210816663
7791,0.7363574698096418
7792,0.8965697862121095
7793,0.5060953774942247
7794,0.8592547540533643
7795,0.8400164539916679
7796,0.7553734075522998
7797,0.8192396758729684
7798,0.8497400707627347
7799,0.7063134871489476
7800,0.8112594426180127
7801,0.6617728315567748
7802,0.693328342617418
7803,0.9059051519275828
7804,0.7114723604725676
7805,0.7145991990362873
7806,0.6585932421339884
7807,0.7320709643778773
7808,0.7359864067423862
7809,0.8045011666207037
7810,0.5422324988888703
7811,0.7797019849742581
7812,0.8337340260235846
7813,0.6997508601967126
7814,0.5577662274968788
7815,0.49474507064318024
7816,0.7102598710152378
7817,0.7288528566813022
7818,0.6269291929574771
7819,0.7166214014043455
7820,0.8636108824884696
7821,0.8685901040969903
7822,0.8541046540051511
7823,0.09570497459747097
7824,0.7677643638097287
7825,0.8128244958812413
7826,0.8518452133031038
7827,0.8254112965522482
7828,0.8300743571074509
7829,0.44447479837094933
7830,0.7856821279055765
7831,0.9081748558865052
7832,0.6891236956132151
7833,0.6907690758208836
7834,0.6033310230108735
7835,0.9104262364644761
7836,0.6552332236963224
7837,0.7636438855546879
7838,0.5754712093360315
7839,0.81023322603364
7840,0.9162617106697309
7841,0.843154125035172
7842,0.9107387946375142
7843,0.35687897919919803
7844,0.19494534647388376
7845,0.8377449359264588
7846,0.7486637655496498
7847,0.41298059728874753
7848,0.3425074850494574
7849,0.8868637381938848
7850,0.11838571814023778
7851,0.49170361068467133
7852,0.8039176432137141
7853,0.7433631119232177
7854,0.903740979204723
7855,0.851243012617769
7856,0.8029490463733003
7857,0.6809866519529193
7858,0.7784202489032731
7859,0.6487312880418896
7860,0.5536669892845338
7861,0.7948906590696939
7862,0.8409966955899831
7863,0.796480806545304
7864,0.8244995731202278
7865,0.833737711569873
7866,0.8265926435923522
7867,0.4159156296067861
7868,0.8767573691227282
7869,0.7333280289051575
7870,0.8057100965342434
7871,0.8280639361524273
7872,-0.30665303916887793
7873,0.7612181760115371
7874,0.7368589344600799
7875,0.8937853126909396
7876,0.6063374928590887
7877,0.817002630060442
7878,0.7938788635013354
7879,0.4413806056813511
7880,0.7053772524013365
7881,0.781297254947795
7882,0.8933205059996292
7883,0.5121609578108332
7884,0.9212001399817054
7885,0.7983282357772356
7886,0.7061258070037251
7887,0.7397668001247346
7888,0.8946226470787321
7889,0.9096745509677946
7890,0.2747647645891347
7891,0.8466899441951593
7892,0.8046809153419255
7893,0.7626998631800446
7894,0.6173808757620618
7895,0.6617606908197138
7896,-0.01498325534275175
7897,0.7625046159147052
7898,0.6343917199814683
7899,0.8310254006233417
7900,0.8695461629069805
7901,0.530235118738444
7902,0.6979801523642211
7903,0.7475116745297428
7904,0.7848369593507412
7905,0.6908656383507394
7906,0.7912082367137039
7907,0.796775572741486
7908,0.5446132348240081
7909,0.734043486949273
7910,0.8136290488266754
7911,0.917603726772927
7912,0.7874247006079603
7913,0.5362069180196374
7914,0.1907923897513879
7915,0.6413240512020891
7916,0.712526200042832
7917,0.8760662226309995
7918,0.8139247709526611
7919,0.6784509718378187
7920,0.5580341181433711
7921,0.6596920901526232
7922,0.660255966864914
7923,0.21219300692135867
7924,0.8624676929010486
7925,0.8316427412894714
7926,0.5717565407882975
7927,0.6391595103864999
7928,0.822235173174251
7929,0.8048366474587615
7930,0.7842497453092283
7931,0.5600884291659297
7932,0.8492092527772542
7933,0.846585143480744
7934,0.5796208876829865
7935,0.7498409917412906
7936,0.8283013830424144
7937,0.9129119044051743
7938,0.71959067260023
7939,0.7748973729838593
7940,0.6831651415981818
7941,0.7600126990507237
7942,0.708941112271961
7943,0.8381582406969518
7944,0.7835949665355001
7945,0.8479695194871258
7946,0.9047427759451274
7947,0.35948292335096615
7948,0.7598507939022341
7949,0.6267561296053987
7950,0.7273832453849906
7951,0.6268462500068579
7952,0.8695789870412476
7953,0.8267899467615192
7954,0.7903218041502205
7955,0.7816871598435778
7956,0.8344574951190593
7957,0.8238686127780083
7958,0.7747501691586447
7959,0.7012062405010394
7960,0.7705953623335572
7961,0.8218817914685823
7962,0.7977046906564795
7963,0.7942899498750973
7964,0.900706424720906
7965,0.8623080799737192
7966,0.8524764623191615
7967,0.6523262431605041
7968,0.8813739858436441
7969,0.7225593516291337
7970,0.8308311822335925
7971,0.8210380775784055
7972,0.8137185598361489
7973,0.7737959306939578
7974,0.693017828011648
7975,0.8509937220017537
7976,0.8447644969750561
7977,0.6601125846957808
7978,0.6095640398780902
7979,0.7371099682616857
7980,0.7546252053722787
7981,0.8527356610967594
7982,0.8270556948662089
7983,0.7282269384894235
7984,0.834279238566391
7985,0.5877066298502849
7986,0.6136340398247587
7987,0.8157188937981964
7988,0.8150205222153782
7989,0.7185408474940247
7990,0.7755682651281703
7991,0.4872914717180582
7992,0.2574595281666462
7993,0.8347195212021931
7994,0.0471926958591404
7995,0.5960756844762867
7996,0.5879591078646249
7997,0.8688931956553383
7998,0.7750840885527407
7999,0.7685511271418064
8000,0.7055418547869916
8001,0.8420447141338091
8002,0.7079985083640883
8003,0.7449358799884234
8004,0.6500858295696372
8005,0.33500717778011885
8006,0.8123885074024411
8007,0.8317223502859648
8008,0.8653150402030397
8009,0.8088705611259686
8010,0.8824421182772089
8011,0.7674847375676063
8012,0.8632594939338938
8013,0.6454121468057015
8014,0.7891535320283589
8015,0.8010934876459431
8016,0.5591664849384693
8017,0.22281882161897604
8018,0.8450345970401257
8019,0.8975189825512242
8020,0.0
8021,0.1820869765038173
8022,0.555144625789892
8023,0.7346900797088586
8024,0.8387285534535952
8025,0.09024222255960684
8026,0.8422841127919558
8027,0.5714474447239043
8028,0.6505845317221581
8029,0.6211360809224796
8030,0.7354240878395087
8031,0.7260318645061195
8032,0.8708148520695963
8033,0.2558896089648035
8034,0.744795375932845
8035,0.7775601206763378
8036,0.784284799702157
8037,0.7371122984073899
8038,0.7010986997985785
8039,0.8937257522262874
8040,0.5598158098237263
8041,0.6241086838144153
8042,0.8605435339239149
8043,0.7787358076993017
8044,0.7518114054527704
8045,0.7709718690167531
8046,0.6702246475279089
8047,0.6210517699432808
8048,0.6841680217102095
8049,0.4909171202495996
8050,0.658811875085633
8051,0.7084131569147283
8052,0.5353951898866536
8053,0.875218705762486
8054,-0.28123170219600463
8055,0.8010127360384827
8056,0.7043783384739453
8057,0.8214367372869807
8058,0.4713633497123317
8059,0.8923743830540292
8060,0.8495184133008546
8061,0.4841451607576901
8062,0.8719152027878765
8063,0.8496124228731154
8064,0.3548691220376868
8065,0.7039983375993973
8066,0.6893105921020208
8067,0.777158061458325
8068,0.8521338420130063
8069,0.8484361549556262
8070,0.766737641550766
8071,0.7815053551533665
8072,0.9269397766886787
8073,0.8524940666523655
8074,0.845272008051544
8075,0.7790446990686097
8076,0.7997241253363369
8077,0.7312118405004213
8078,0.8746291045959151
8079,0.8716597080512737
8080,0.8660030705117315
8081,0.6928716793517472
8082,0.5583593297042945
8083,0.8599442511787281
8084,0.5414768593254824
8085,0.8586185885045501
8086,0.8909216962924915
8087,0.8013958860022418
8088,0.6843079829256545
8089,0.7960108883221947
8090,0.6301337235728398
8091,0.7694025974930759
8092,0.835205524170515
8093,0.34182366247878193
8094,0.6492828576802252
8095,0.8713721778190718
8096,0.7343161143171937
8097,0.7619130311697815
8098,0.6922043771259789
8099,0.8144518906944931
8100,0.5230657301839582
8101,0.6300429241406779
8102,0.6631235131855142
8103,0.811517213852325
8104,0.5034041691582691
8105,0.6838375800207926
8106,0.5137650517196953
8107,0.6927874431127127
8108,0.8625415275375466
8109,0.7944813891099166
8110,0.6478886924502141
8111,0.5454123489680421
8112,0.0
8113,0.7389376751242668
8114,0.7342459582791487
8115,0.7815948801513258
8116,0.8124593382550853
8117,0.5586297736068895
8118,0.8208653696354328
8119,0.43170376016673495
8120,0.6097151625020167
8121,0.8664007275292039
8122,0.5092417216778867
8123,0.36033626046692796
8124,0.6814661842182639
8125,0.7196112950181126
8126,0.7131055581214036
8127,0.8427271449226121
8128,0.7283078311478591
8129,0.7732061822977728
8130,0.01911715752510164
8131,0.7080394741120728
8132,0.7404227972275902
8133,0.8258599894818905
8134,0.7601822028668498
8135,0.860102454648025
8136,0.8011373715073423
8137,0.6493257375049112
8138,0.7966399801824045
8139,0.635768648494386
8140,0.8771157054783454
8141,0.8125521573880257
8142,0.9182717613520364
8143,0.8147197638460361
8144,0.8750204744658522
8145,0.798867446418727
8146,0.3129296483124197
8147,0.38173812036610666
8148,0.6938121014389842
8149,0.7151260783293502
8150,0.8367474037899975
8151,0.6531659941874951
8152,0.6022967489978858
8153,0.6091993530278319
8154,0.7536870790653815
8155,0.7246230477183467
8156,0.7500986415625437
8157,0.6538974190348695
