,Glove-COSINE
8724,0.8744854222188129
8725,0.7956959075551846
8726,0.8504923655262174
8727,0.8336554733559607
8728,0.8238235660007499
8729,0.9017055970061788
8730,0.8740177651044105
8731,0.8701053614476232
8732,0.9162463002266112
8733,0.9231483713761842
8734,0.8893259499289392
8735,0.8913682259931252
8736,0.8371823487627313
8737,0.87647107883131
8738,0.8976570248021292
8739,0.8393077345250164
8740,0.883290615004838
8741,0.881647866053959
8742,0.8705888897518169
8743,0.8241224957114913
8744,0.8706025580198419
8745,0.8801386948330931
8746,0.874343383697934
8747,0.8791742508063906
8748,0.8407653550367479
8749,0.8757741488955492
8750,0.888134745756181
8751,0.9027553307820392
8752,0.820158373657712
8753,0.875729929194109
8754,0.7934319200303982
8755,0.8011090799162168
8756,0.7764467715505453
8757,0.8916686984721386
8758,0.8772381828771685
8759,0.8129226706678813
8760,0.8487338400771623
8761,0.8669282390516035
8762,0.8925115172194071
8763,0.8518643515236705
8764,0.8185926535859733
8765,0.9248713168082843
8766,0.8879197857666301
8767,0.8957025079179327
8768,0.927083598033722
8769,0.9042434866041436
8770,0.8878337945156602
8771,0.8489973154127338
8772,0.8811375024681598
8773,0.8668641213082198
8774,0.9065937607333661
8775,0.9283384849501879
8776,0.8429670031182256
8777,0.8995284099108484
8778,0.8980462551280103
8779,0.9175216154742614
8780,0.9101072530220329
8781,0.9258721072234901
8782,0.892295993179061
8783,0.9053864146538212
8784,0.8646953009394566
8785,0.8494856632449066
8786,0.9159046228561765
8787,0.880103574797738
8788,0.9254826526950467
8789,0.8812965109307217
8790,0.8970555013519965
8791,0.8854119637522782
8792,0.8951146038153477
8793,0.9070085339396474
8794,0.8824003190476994
8795,0.8824003190476994
8796,0.8991293838994068
8797,0.910445533885423
8798,0.9031455179448862
8799,0.9305831077421268
8800,0.860400401849033
8801,0.8714291182320713
8802,0.9087587755977788
8803,0.8767284003207801
8804,0.9142190571051203
8805,0.8926516839574505
8806,0.8755459950408413
8807,0.8579029501504981
8808,0.8864318045497142
8809,0.8440874098515748
8810,0.8854503127877257
8811,0.893424288562843
8812,0.9093587034803352
8813,0.8726312654166212
8814,0.8830399257142015
8815,0.8796131923543641
8816,0.9364826786049221
8817,0.9474635780396653
8818,0.8853959031260862
8819,0.907513459118348
8820,0.9102721354912752
8821,0.8824003190476994
8822,0.8651241856273643
8823,0.928281242286369
8824,0.8896850089584439
8825,0.9490802043501488
8826,0.8644030187732702
8827,0.8845220206085002
8828,0.8566691097001641
8829,0.9033419105287115
8830,0.8961534252733991
8831,0.8673591442540224
8832,0.902875129209927
8833,0.9024542547524605
8834,0.8900210979331011
8835,0.8570420595989172
8836,0.9263692772219583
8837,0.9224815722686406
8838,0.8700294669065172
8839,0.9235640318000081
8840,0.9351042171012033
8841,0.91460384408807
8842,0.8894664319612624
8843,0.8541784601034138
8844,0.8714469884122602
8845,0.8622985026268277
8846,0.8568185291273125
8847,0.895688244942759
8848,0.8330469713349247
8849,0.880055867771664
8850,0.8675546926615396
8851,0.9035562387317139
8852,0.7167949294209245
8853,0.8590738666051587
8854,0.8954072813447475
8855,0.8756192160585852
8856,0.886336202944972
8857,0.8854050840423972
8858,0.8945716902560981
8859,0.8685831674808817
8860,0.9085659261507348
8861,0.7985419932854099
8862,0.8083965827858693
8863,0.9357025434249151
8864,0.8836627438131812
8865,0.926262360496141
8866,0.9232997822987543
8867,0.8310498186979509
8868,0.8553702203712678
8869,0.8948779447179819
8870,0.8783555129266468
8871,0.8786228635566062
8872,0.9058227556344632
8873,0.8643717748407482
8874,0.8830392733904695
8875,0.8810210375197347
8876,0.9115563166251145
8877,0.9120450793651227
8878,0.9117494054511535
8879,0.9050174002668877
8880,0.0
8881,0.8833280726551123
8882,0.8762350661045036
8883,0.8885496672779967
8884,0.9025251435115493
8885,0.8476614095783471
8886,0.9004326744336343
8887,0.901183725167745
8888,0.9252370877443105
8889,0.9149116458987996
8890,0.9001440022220358
8891,0.9185998421200189
8892,0.9165757148912816
8893,0.9178841329067684
8894,0.881840421890317
8895,0.850476418003923
8896,0.9007502936209982
8897,0.8867622065780106
8898,0.8792705216502312
8899,0.8562843320244637
8900,0.8421497528673592
8901,0.9204537636717607
8902,0.8872495898833378
8903,0.9006217632505509
8904,0.9236196612292743
8905,0.9187318816483019
8906,0.8685209513904294
8907,0.8756814573108954
8908,0.9291891348036512
8909,0.8800537508156868
8910,0.9348909871177693
8911,0.9066871113224926
8912,0.9051439643935604
8913,0.8782661582440425
8914,0.8557058631777099
8915,0.9080258467873287
8916,0.9244873699107158
8917,0.8673601988200722
8918,0.8570468274514116
8919,0.8792359318710908
8920,0.8900670161984016
8921,0.9326611101162152
8922,0.9127355718635662
8923,0.9228312420841992
8924,0.9064128525138847
8925,0.8710653171779263
8926,0.9124614409984642
8927,0.8769642360895017
8928,0.9153295222069455
8929,0.9225978995810298
8930,0.9438166197220099
8931,0.9288725460251794
8932,0.8932290408982437
8933,0.9025573591031881
8934,0.9168862619821807
8935,0.9193656705768767
8936,0.9381569517485772
8937,0.86227087733227
8938,0.8970555013519965
8939,0.8967267947794371
8940,0.8220450298390672
8941,0.8862376975771377
8942,0.8997162154897611
8943,0.845408542038962
8944,0.8936888610736263
8945,0.8870054202710814
8946,0.9016020004909422
8947,0.8625959102142469
8948,0.897683017814581
8949,0.8911875286426002
8950,0.8898648275379047
8951,0.8993911347458092
8952,0.9126970925981657
8953,0.9147943770702586
8954,0.8631655200970217
8955,0.9074512747860654
8956,0.8824003190476994
8957,0.925324899158632
8958,0.8362304701373297
8959,0.9191865733063345
8960,0.8949423539087699
8961,0.9355543441605607
8962,0.9127316917905164
8963,0.9105081772566553
8964,0.912292075209523
8965,0.923052900552822
8966,0.8913301329916918
8967,0.9135023648986104
8968,0.8651840601483823
8969,0.9302129958117149
8970,0.9085741105066748
8971,0.9280928039313655
8972,0.7607629628450042
8973,0.926261822767023
8974,0.902875129209927
8975,0.8824003190476994
8976,0.9277344011621343
8977,0.8575554360089739
8978,0.9252086376794264
8979,0.9357209792430768
8980,0.9287896587754481
8981,0.8830572172238264
8982,0.8981815608000859
8983,0.9379385425256871
8984,0.8871508580581935
8985,0.9182353630113619
8986,0.9221357909614303
8987,0.8981642415331331
8988,0.8969703405142622
8989,0.919827169066463
8990,0.9118603338458086
8991,0.8781037064329261
8992,0.9096811238870588
8993,0.8700824886949111
8994,0.918906058982324
8995,0.9232519178123928
8996,0.9232519178123928
8997,0.907295258230718
8998,0.9008203167374167
8999,0.9191640087856483
9000,0.9232067506060937
9001,0.8878122380455824
9002,0.9268484569833807
9003,0.9177806206476133
9004,0.888219814333608
9005,0.9197230930955947
9006,0.839658057286821
9007,0.8486302841731727
9008,0.8237036842989439
9009,0.8669382748785279
9010,0.9067804586403514
9011,0.9118603338458086
9012,0.895111256767362
9013,0.9232519178123928
9014,0.8841316495784888
9015,0.9027635281673753
9016,0.8978095388683056
9017,0.8913669402204984
9018,0.8952136054776081
9019,0.9171499851281404
9020,0.8546255257180678
9021,0.9209965647493908
9022,0.9143191399247492
9023,0.9091247923452329
9024,0.889208271404443
9025,0.9107584555150585
9026,0.9206817579278448
9027,0.8475660083224591
9028,0.7883648184348208
9029,0.9155365800434231
9030,0.8233525998598445
9031,0.9070256143469438
9032,0.8887399729026132
9033,0.8629996027117508
9034,0.8530991865943317
9035,0.8625172850146647
9036,0.8724303704381356
9037,0.7395649010328401
9038,0.9230784286225704
9039,0.9164674756590532
9040,0.8897795823769308
9041,0.9283026628404387
9042,0.9155365800434231
9043,0.9161132478217605
9044,0.8984605836938816
9045,0.9127188989306142
9046,0.9127188989306142
9047,0.8988266767487714
9048,0.903332792750588
9049,0.9247364326442684
9050,0.8710631846999249
9051,0.9138658606586436
9052,0.853272813110639
9053,0.8742850262929923
9054,0.9173155648289173
9055,0.883680698305046
9056,0.9155223685923615
9057,0.9251198618958673
9058,0.9023890875310779
9059,0.8955199481526983
9060,0.8880931573792757
9061,0.8957012770512475
9062,0.9228704198037639
9063,0.8816578146775198
9064,0.8691970726088305
9065,0.9102911146290358
9066,0.908163675278432
9067,0.9082778867013045
9068,0.8899933037720793
9069,0.8971782206113442
9070,0.8754236135908156
9071,0.9101654522477172
9072,0.9024161207081601
9073,0.9204903509668823
9074,0.9032724764161275
9075,0.9360619710804335
9076,0.917641454769565
9077,0.8631532079943903
9078,0.9173409436313522
9079,0.880055867771664
9080,0.9233805326604628
9081,0.923896785531742
9082,0.8998418198015641
9083,0.8787440482211389
9084,0.8961534252733991
9085,0.9392252403927461
9086,0.9111782792897156
9087,0.9311204291997991
9088,0.9176232022395694
9089,0.9027592709523683
9090,0.8536511295064089
9091,0.9021998003848329
9092,0.8783184788503574
9093,0.7553673987887871
9094,0.9134777580067347
9095,0.9061832626636934
9096,0.7456624782979251
9097,0.880874648813932
9098,0.8728691014475269
9099,0.8492634282505422
9100,0.9329567553030071
9101,0.9115741284440474
9102,0.8991799247483294
9103,0.9297633754552634
9104,0.8932022074220878
9105,0.8894644623518574
9106,0.890436223152341
9107,0.9160832853143195
9108,0.9310066913340338
9109,0.919827169066463
9110,0.8784437505232535
9111,0.9210680444972295
9112,0.9088575638422127
9113,0.8685533971077012
9114,0.8699806847137637
9115,0.8795924458470503
9116,0.8280862098726643
9117,0.8610448080145325
9118,0.9374468914710318
9119,0.8490645903363404
9120,0.8627182282556547
9121,0.8731055708022031
9122,0.8477400555003307
9123,0.8815158569601242
9124,0.9217024862591173
9125,0.8080589525628183
9126,0.8523903315630952
9127,0.8567050257682719
9128,0.7780169300500202
9129,0.8552299215845602
9130,0.9064372113262169
9131,0.9150856024610503
9132,0.9064850159148321
9133,0.825101574709963
9134,0.9153220789795311
9135,0.9000096422469205
9136,0.8835460594013418
9137,0.9214875117116003
9138,0.9187847923858786
9139,0.8985580191666032
9140,0.9004802754428136
9141,0.8797423516129567
9142,0.889736648694173
9143,0.0
9144,0.9005611558916866
9145,0.9152494637878454
9146,0.8468838156285253
9147,0.903563716057426
9148,0.8955199481526983
9149,0.9273437355434531
9150,0.8961534252733991
9151,0.9044395029581677
9152,0.8870668905191113
9153,0.893424288562843
9154,0.5282843282455563
9155,0.8590657052734968
9156,0.8703604269390909
9157,0.8682580765459545
9158,0.8755336223871539
9159,0.9139062031347369
9160,0.9043949288773203
9161,0.9225789514359986
9162,0.8883326719966216
9163,0.925993097319025
9164,0.9191286164201986
9165,0.8418145902403383
9166,0.8986162230105708
9167,0.8846955746384414
9168,0.9266657888354015
9169,0.9242189401042458
9170,0.9054076889323823
9171,0.9063137355535561
9172,0.8809452584482824
9173,0.8873173628630759
9174,0.9276346234798641
9175,0.8765010811810237
9176,0.8719941317181472
9177,0.894628440599003
9178,0.9199365768336212
9179,0.9032611104810365
9180,0.8938938428210121
9181,0.8983347712877906
9182,0.908232238082874
9183,0.909065292179415
9184,0.8657576116986271
9185,0.6401871761343192
9186,0.9282759929634027
9187,0.9075141113777718
9188,0.8895925378890223
9189,0.9120979316589756
9190,0.8536511295064089
9191,0.9104767209729225
9192,0.7416137042206253
9193,0.9402458384538585
9194,0.9229794605304968
9195,0.9215551558003298
9196,0.8641764844444401
9197,0.8805513782175131
9198,0.9245074592860653
9199,0.885077903546862
9200,0.9239177377240692
9201,0.9273535128455276
9202,0.7568764654152115
9203,0.9301383729808901
9204,0.9287569964830317
9205,0.8491090955854848
9206,0.90597559367335
9207,0.8961534252733991
9208,0.8832558494927699
9209,0.9388603754142231
9210,0.8828966952472345
9211,0.9170063059937669
9212,0.8823264867501162
9213,0.8757307754633601
9214,0.919827169066463
9215,0.9244707830380023
9216,0.9227352451542901
9217,0.9474635780396653
9218,0.9172238609641895
9219,0.9223741491546251
9220,0.9062544226433356
9221,0.8825471291785913
9222,0.8903095385191614
9223,0.8875225925117107
9224,0.8484198892743239
9225,0.7780169300500202
9226,0.8986162230105708
9227,0.9053011624712647
9228,0.9209265192855868
9229,0.8740522879779147
9230,0.8977174957319202
9231,0.8910164952453276
9232,0.8677668746615923
9233,0.8795924458470503
9234,0.9043807303929152
9235,0.8891143815996421
9236,0.8961449479017928
9237,0.8861830473813332
9238,0.9058880473820803
9239,0.9313137490890723
9240,0.9251535625270897
9241,0.8686851053999509
9242,0.8748859781151593
9243,0.9010651523116397
9244,0.9125752398528518
9245,0.8914575168193051
9246,0.8545233044096783
9247,0.8777990553490218
9248,0.8875151739082444
9249,0.9084628730614978
9250,0.9075434767515416
9251,0.8973452370506795
9252,0.9117301705287606
9253,0.9011676895438799
9254,0.901923249756645
9255,0.9446625566959514
9256,0.9312365832419437
9257,0.908698698549743
9258,0.8954615728467317
9259,0.8270566211707424
9260,0.505689833245291
9261,0.8838725341946512
9262,0.5165014734097527
9263,0.2852330498239478
9264,0.8870620284542916
9265,0.4422052195383038
9266,0.871867143300301
9267,0.7925138794002442
9268,0.7539516890793985
9269,0.7150963659974636
9270,0.7898090170329417
9271,0.4701325494473923
9272,0.8329718720983349
9273,0.7088711713237191
9274,0.8293565794762758
9275,0.4017952801591054
9276,0.7602419348496208
9277,0.46099287460745203
9278,0.7659306296858626
9279,0.7840194096022994
9280,0.829897861213304
9281,0.46657370327113173
9282,0.44521576268227103
9283,0.7641244106641392
9284,0.43384478852826375
9285,0.5298923888941636
9286,0.6446811656075204
9287,0.7843925112539322
9288,0.4606761975639876
9289,0.3109279704281887
9290,0.8638632436055795
9291,0.4335070950216478
9292,0.6896451020143535
9293,0.7946410632720886
9294,0.8026407352338014
9295,0.535244126337911
9296,0.8181146883813637
9297,0.4584873363558615
9298,0.754054095044672
9299,0.8617273277786276
9300,0.8624281667887778
9301,0.8430621635559563
9302,0.7049980103984119
9303,0.7705314589783404
9304,0.8050955289321445
9305,0.5963337620267177
9306,0.924394630433406
9307,0.5011995987115533
9308,0.8079967070831957
9309,0.7739542190739882
9310,0.836153053289379
9311,0.7085326756479452
9312,0.7767788888946212
9313,0.7512175098640664
9314,0.8222459506364543
9315,0.2402073493651721
9316,0.7028668692853869
9317,0.500169870751054
9318,0.5406350295689634
9319,0.6608401663767475
9320,0.6270786975192087
9321,0.8430332288204774
9322,0.8743431561268471
9323,0.5073312695529797
9324,0.8549501587729929
9325,0.7898904966857833
9326,0.7033852766433347
9327,0.7530209729655413
9328,0.557462097550466
9329,0.923784517090468
9330,0.7605096727073684
9331,0.6793598155814571
9332,0.33799826127731586
9333,0.23239333902481524
9334,0.6368735211688082
9335,0.8667526033590562
9336,0.719342646611495
9337,0.8887986640113423
9338,0.789750270632935
9339,0.34263904438956944
9340,0.6587294149777067
9341,0.8126701585063094
9342,0.8138515602394735
9343,0.8555572915611735
9344,0.8096772935804968
9345,0.2347931896895838
9346,0.511198652830965
9347,0.28495587366496633
9348,0.9028572652638338
9349,0.754319480957442
9350,0.7311698536775518
9351,0.629416111737814
9352,0.2976728065737057
9353,0.3366137331769517
9354,0.6478802173497344
9355,0.7183530372910275
9356,0.7884645223011238
9357,0.8949868155166916
9358,0.661564976440838
9359,0.5548333058822171
9360,0.6114026229348691
9361,0.2935243952465669
9362,0.30277877003740705
9363,0.6487394528821181
9364,0.8486368502611914
9365,0.8657888874995128
9366,0.5242054083276779
9367,0.8142675572369577
9368,0.8425150522577163
9369,0.7298868167374076
9370,0.735342300729831
9371,0.8227560536586678
9372,0.8884207832337
9373,0.19527928383756976
9374,0.4947032592540274
9375,0.7726410265102372
9376,0.7835992346408751
9377,0.4366472416589363
9378,0.733170748028493
9379,0.8630738433287556
9380,0.8943699604148827
9381,0.560404604455771
9382,0.7494617595887159
9383,0.5852140192646806
9384,0.8327774185552629
9385,0.8625577846032175
9386,0.8342507969939704
9387,0.7428888196591615
9388,0.7901664034050943
9389,0.607703703609003
9390,0.4772627003838981
9391,0.7948510460111977
9392,0.22373573398365135
9393,0.8692410582557167
9394,0.38374328401888425
9395,0.8660467458700589
9396,0.6465450682966377
9397,0.7397655814498574
9398,0.8471506470887822
9399,0.7220343274657521
9400,0.6213172253979972
9401,0.6561769687895961
9402,0.9002657234889188
9403,0.8591848642531049
9404,0.41880860567663303
9405,0.816045339326736
9406,0.8526693563191058
9407,0.7499874457113653
9408,0.7899357964258624
9409,0.6336082744371287
9410,0.798134757421069
9411,0.27669715667945693
9412,0.8112214897738915
9413,0.41029522034380445
9414,0.8294675496230158
9415,0.7647766204001488
9416,0.5336219886873864
9417,0.7872822367166368
9418,0.8250886558615506
9419,0.42627725118107673
9420,0.64487205679764
9421,0.7096548128288943
9422,0.8134571132410109
9423,0.7615592526218778
9424,0.3548681212859529
9425,0.802737419535805
9426,0.6045859962067148
9427,0.6288877172652135
9428,0.7922010696907928
9429,0.4816328982415613
9430,0.663633528037975
9431,0.8670546763755148
9432,0.7912652735972321
