,FastText-COSINE
7576,0.6684288623274445
7577,0.7293099568082518
7578,0.7520189932476992
7579,0.6098698123130332
7580,0.5745446476321138
7581,0.7828052934085382
7582,0.8856096581536664
7583,0.6143439451598123
7584,0.7472597868342788
7585,0.6940996749392927
7586,0.7744372708280297
7587,0.8019667292091145
7588,0.5241135791522635
7589,0.8216846587337128
7590,0.6444950844385667
7591,0.5781746273205456
7592,0.7736561237258038
7593,0.7732678330811321
7594,0.7098799687209005
7595,0.6455603089850138
7596,0.654092153267629
7597,0.4401162508798093
7598,0.8528170192998448
7599,0.7071771964611926
7600,0.8145297653157879
7601,0.6573537017647707
7602,0.7581393878806533
7603,0.8414436472737457
7604,0.7757887887805459
7605,0.418369105290354
7606,0.6935608999405615
7607,0.8192812156767773
7608,0.7625881734538885
7609,0.7787965658927649
7610,0.7080931303379373
7611,0.5078436981378373
7612,0.8516177457966263
7613,0.805422279539737
7614,0.8542755423912541
7615,0.745059551779802
7616,0.6594805201075057
7617,0.5217725913371307
7618,0.850623020196248
7619,0.8102139153330195
7620,0.8560441180597965
7621,0.7372535356350409
7622,0.7304425739437319
7623,0.7682714351609834
7624,0.779559285186109
7625,0.5454843019143111
7626,0.6619913215858824
7627,0.6732759755270339
7628,0.8124597513753364
7629,0.7315129934814889
7630,0.7473236447636554
7631,0.8388843482533014
7632,0.8811553894476329
7633,0.8144094409880648
7634,0.8225950755573689
7635,0.8520227216033882
7636,0.8506902676886892
7637,0.7927546632220628
7638,0.6053221775751981
7639,0.8397697445423021
7640,0.8662333674362364
7641,0.8019599627532188
7642,0.68756516597742
7643,0.8623339173192965
7644,0.8537626385192157
7645,0.8391402027304162
7646,0.6843331700197798
7647,0.6808948194504217
7648,0.806277161493387
7649,0.7753623249029755
7650,0.7883435166419782
7651,0.8409368608992117
7652,0.7804625887663136
7653,0.500949985631269
7654,0.6986253600320043
7655,0.8718244738728809
7656,0.8355499409781851
7657,0.635952750867564
7658,0.6628997233801307
7659,0.7783014628737237
7660,0.8602506483720614
7661,0.8303339156799779
7662,0.7960511331761102
7663,0.7413568862940577
7664,0.8328517981524359
7665,0.6018298874844734
7666,0.7400842287671541
7667,0.7248455587171652
7668,0.7913540071324682
7669,0.6634779873174785
7670,0.7583072516030114
7671,0.6772657532213594
7672,0.7285936839421325
7673,0.755140167932373
7674,0.7927209393302003
7675,0.8490893791754195
7676,0.6805851355003721
7677,0.7616006770437045
7678,0.7751019997848553
7679,0.8190181306692915
7680,0.8170238880925625
7681,0.8179954845323643
7682,0.8946344143248988
7683,0.5402690414909509
7684,0.7670283732666793
7685,0.8310129785478639
7686,0.6762857363796246
7687,0.7266861665581003
7688,0.841016827717127
7689,0.6479395105045567
7690,0.6805487055693191
7691,0.8110199878672508
7692,0.7295652249906439
7693,0.8746827368799063
7694,0.8018758475261604
7695,0.6630258538106487
7696,0.7596831810161652
7697,0.8420655999822428
7698,0.6513350707217139
7699,0.6065663005951241
7700,0.8392476183265635
7701,0.8406383200411369
7702,0.7226957594528881
7703,0.627627229234855
7704,0.8184495753369289
7705,0.8030804052797725
7706,0.8495067298052466
7707,0.8542316205381666
7708,0.8148343981198204
7709,0.7546507602430121
7710,0.8099053203114852
7711,0.6806392441694257
7712,0.7534564473802985
7713,0.6314149458848896
7714,0.8631211711205935
7715,0.7047518064432617
7716,0.7180368043738975
7717,0.8350134965284066
7718,0.8071362726647676
7719,0.7443600995680973
7720,0.7857465361106357
7721,0.741688468272263
7722,0.8727512908482928
7723,0.6301999648594356
7724,0.8449306695744431
7725,0.7459916958962928
7726,0.8432742135090576
7727,0.7606074606234774
7728,0.6809214604839718
7729,0.5136502640820374
7730,0.8507626191415234
7731,0.770232349602883
7732,0.7791109824451579
7733,0.5992218103661006
7734,0.6872770427073376
7735,0.8375152905838193
7736,0.4484868683542287
7737,0.8053273495615938
7738,0.7889206984895784
7739,0.5917184186272088
7740,0.7921395142648416
7741,0.6171671592900824
7742,0.7872449172540208
7743,0.522260151862119
7744,0.8797149097161626
7745,0.6330777598857267
7746,0.7030859623274586
7747,0.8240165161261761
7748,0.7409444608634796
7749,0.6815532773371175
7750,0.8243305776320948
7751,0.859912566435901
7752,0.8257577495717179
7753,0.7217505133758557
7754,0.8518315839108899
7755,0.837267543840919
7756,0.8102221544979377
7757,0.6322135456108923
7758,0.7902855355487172
7759,0.8431379731083545
7760,0.8361910509937514
7761,0.6519441732005596
7762,0.7459997285365
7763,0.5832759146276223
7764,0.7037684723768325
7765,0.8119502763194891
7766,0.8669749463463448
7767,0.6581394833779775
7768,0.8340786705385277
7769,0.8072348224942251
7770,0.7376728031231709
7771,0.8415619843020298
7772,0.6641312289137085
7773,0.8299998460427734
7774,0.8278063906214064
7775,0.8342151532939386
7776,0.6284968554705904
7777,0.6892112936451323
7778,0.7059012070001814
7779,0.8100505536651046
7780,0.6032423600211374
7781,0.6969329853135694
7782,0.7449085943374688
7783,0.7472309445269166
7784,0.8338896538929255
7785,0.809430535388757
7786,0.5753661098288468
7787,0.8533570165570067
7788,0.7408685186430063
7789,0.7302613865277062
7790,0.6731333209497349
7791,0.7666925041200934
7792,0.8518067088932918
7793,0.694305552014266
7794,0.8732059419986213
7795,0.8271035537474984
7796,0.7218990357667386
7797,0.7322808406674142
7798,0.7769686911587539
7799,0.7524016574851333
7800,0.8366595351778515
7801,0.6964315868792776
7802,0.7251523709278074
7803,0.882180735238664
7804,0.7910355504135493
7805,0.6531340686041148
7806,0.7360679284727545
7807,0.7941508772052971
7808,0.7839964241987546
7809,0.8561863846547626
7810,0.6543034300655834
7811,0.7583908678899071
7812,0.8446859356112507
7813,0.813922973273318
7814,0.654044714815443
7815,0.6714998081072693
7816,0.7120471429708809
7817,0.6749877888173529
7818,0.7082523103055961
7819,0.788881576491531
7820,0.8692525093378968
7821,0.8447155191886964
7822,0.7983978562708075
7823,0.4628689843319279
7824,0.8114806162672983
7825,0.8084168513755379
7826,0.8364632766606167
7827,0.8000237142485739
7828,0.8288626093018352
7829,0.6028200386935513
7830,0.8059139846741283
7831,0.8709069210568251
7832,0.7443632395010713
7833,0.7450652773943495
7834,0.7053381154477122
7835,0.8766962741150618
7836,0.7225934380276224
7837,0.7758892697110845
7838,0.6294942444547265
7839,0.7735338088605371
7840,0.8760477489236024
7841,0.8608724270440639
7842,0.896503279304694
7843,0.6626697216784772
7844,0.5361382198512574
7845,0.8545785928198434
7846,0.7745330950246379
7847,0.49361127223802864
7848,0.5991548579578672
7849,0.7713895352558019
7850,0.5684031862158981
7851,0.6402457077505288
7852,0.8330205021504037
7853,0.7549887268810546
7854,0.8662880183419678
7855,0.8310405246986391
7856,0.8060836471269239
7857,0.7235136988039812
7858,0.8217945611647575
7859,0.683362042251993
7860,0.6492715121927495
7861,0.7486095361869516
7862,0.8278723008808649
7863,0.6993917183750556
7864,0.791102037114382
7865,0.8570882775363471
7866,0.7800618114594922
7867,0.5462561390121005
7868,0.8505246870919119
7869,0.8020823337494865
7870,0.814604916091857
7871,0.7915927291146968
7872,0.5138005633124156
7873,0.7844212396889995
7874,0.7782252528794665
7875,0.7818115819488423
7876,0.7170914814828232
7877,0.794402596727254
7878,0.7351524195502804
7879,0.6297278870517415
7880,0.783031728146814
7881,0.7613937891274176
7882,0.8994167757607758
7883,0.6452861288718242
7884,0.8860198873736735
7885,0.7898114017559544
7886,0.7936026554379761
7887,0.7506856582981493
7888,0.8708948539507404
7889,0.8983034129143003
7890,0.5104702358028044
7891,0.6983920349703079
7892,0.8082443021937648
7893,0.7223207738086824
7894,0.7184834403179436
7895,0.673921066404968
7896,0.40233954585115317
7897,0.7997786674833848
7898,0.7681669250775321
7899,0.7960587099659504
7900,0.8511642443692353
7901,0.6677188677102595
7902,0.7787790468338431
7903,0.778316151535048
7904,0.8229723068554222
7905,0.6922561771595196
7906,0.8015965018068678
7907,0.7734500074043812
7908,0.6594995839225607
7909,0.7826962158518261
7910,0.8317352428152501
7911,0.889441249993187
7912,0.7471857125374907
7913,0.715451845427715
7914,0.5401669539607697
7915,0.7282412973913364
7916,0.7904150377970849
7917,0.8307988408098995
7918,0.8612093227735581
7919,0.6687775585954987
7920,0.6695038257693092
7921,0.6777573505452278
7922,0.7328190576760985
7923,0.4979849817140239
7924,0.8727517879768559
7925,0.8192378239470401
7926,0.5696327135416647
7927,0.6675988942851366
7928,0.7986448828973451
7929,0.8399162854752502
7930,0.7878075176058206
7931,0.5317004672013073
7932,0.8609250909729674
7933,0.7657062812826638
7934,0.6718930393336101
7935,0.7796817787950324
7936,0.8284752171630049
7937,0.9014378741075061
7938,0.8041761670348139
7939,0.8352446615074169
7940,0.7529560940729292
7941,0.7740040652892588
7942,0.7153365843494542
7943,0.8145048936541296
7944,0.766033274561044
7945,0.8029334643646419
7946,0.8659663421661585
7947,0.6292403315092405
7948,0.7986902874084775
7949,0.6719794397028158
7950,0.7363898871304556
7951,0.7135255879991161
7952,0.8104354509504839
7953,0.8089200245486018
7954,0.746167274726635
7955,0.7713415154001221
7956,0.8104624823901674
7957,0.8340551816275783
7958,0.7958270032875693
7959,0.7808592560881997
7960,0.6369166317301016
7961,0.8121747804287591
7962,0.8137529754907339
7963,0.8076235777201443
7964,0.8511164060730351
7965,0.8216726903883583
7966,0.8173439069004726
7967,0.7377316838602732
7968,0.8534283187050549
7969,0.7095005618147343
7970,0.8049746214613076
7971,0.8354937280021338
7972,0.8079719607778068
7973,0.8004948758825182
7974,0.6840892784446931
7975,0.8571029027602217
7976,0.8003637436913332
7977,0.7618173303134596
7978,0.6034016594715358
7979,0.7556568210760559
7980,0.7819084286329305
7981,0.8470867835377469
7982,0.8292658409032959
7983,0.8132569070348875
7984,0.7952535282705716
7985,0.7389508667551953
7986,0.7391799789640519
7987,0.766073699662871
7988,0.7084452565928159
7989,0.7745524057223161
7990,0.8105486223009637
7991,0.6375363327729759
7992,0.5711177964631416
7993,0.7639196212507405
7994,0.5276842433371445
7995,0.7031240344894083
7996,0.684280876744377
7997,0.8814050993638688
7998,0.8104506020018393
7999,0.808303659831435
8000,0.7297249800824778
8001,0.8592263696532105
8002,0.7474373628095549
8003,0.80531467504409
8004,0.7106275973147589
8005,0.6123894865559287
8006,0.8154855041336303
8007,0.8088750352430345
8008,0.8538094468918972
8009,0.82672595822024
8010,0.8701775704274368
8011,0.7415567467549801
8012,0.8356269821161377
8013,0.7137811180925554
8014,0.82585965563727
8015,0.7511823945821021
8016,0.6955506783746611
8017,0.5311679191724786
8018,0.8617807574132821
8019,0.880631481787997
8020,0.0
8021,0.581497008876902
8022,0.7198950035041054
8023,0.7467942642933962
8024,0.8605456452130509
8025,0.5109041298912639
8026,0.865936713053971
8027,0.6707837787489533
8028,0.7435897075040595
8029,0.7410225678268213
8030,0.8042539369086334
8031,0.7071028842276962
8032,0.8562047650227372
8033,0.6107088598108195
8034,0.7282176317027594
8035,0.769323076963162
8036,0.7696024104178102
8037,0.7540342610722369
8038,0.7760854025295805
8039,0.8641351396256404
8040,0.6990604133918542
8041,0.7341119690020059
8042,0.8616228063056167
8043,0.728391502207997
8044,0.764675416722701
8045,0.826381534761848
8046,0.6575626544815134
8047,0.6768888391234684
8048,0.7428791919696538
8049,0.7224224258559251
8050,0.6783937786102919
8051,0.7750321184648785
8052,0.665100750600272
8053,0.8660606303286749
8054,0.0
8055,0.8305455385605955
8056,0.6969221737396764
8057,0.824332832224962
8058,0.6043628402970126
8059,0.8719958748660707
8060,0.7350742849986874
8061,0.6779176981103208
8062,0.8712774890588191
8063,0.8484149915050626
8064,0.5846695280431332
8065,0.7418691489114959
8066,0.7041663073349632
8067,0.7910730680498596
8068,0.8331478629805795
8069,0.8588745708584744
8070,0.7834637725424914
8071,0.7708777529323307
8072,0.896698915818324
8073,0.8325923738971319
8074,0.7848948172507054
8075,0.7638253996996398
8076,0.7978465401060869
8077,0.7662393151805521
8078,0.8632483121855281
8079,0.8253271088409452
8080,0.8206913408621898
8081,0.7188226663606053
8082,0.6989868576655138
8083,0.8134524934962107
8084,0.7070600505378339
8085,0.8540131637350946
8086,0.8579618544294139
8087,0.8236847236689353
8088,0.7213831884003733
8089,0.8428056307681826
8090,0.7075536515004488
8091,0.833576225871803
8092,0.819155427392772
8093,0.3991590492961386
8094,0.7088962501865282
8095,0.8455577858684878
8096,0.7573564476936804
8097,0.7614997578840705
8098,0.766030297796194
8099,0.8251784334905737
8100,0.716336607905607
8101,0.7726865407543944
8102,0.5067146162255858
8103,0.7900309979570862
8104,0.5877989114181679
8105,0.7928162365881948
8106,0.6978796607251707
8107,0.6966773161969451
8108,0.837181044153777
8109,0.7770398878762514
8110,0.7421725481568362
8111,0.7108372915473593
8112,0.0
8113,0.7262280813383593
8114,0.7551797770452635
8115,0.8106538139432968
8116,0.8019507659188562
8117,0.601892674565675
8118,0.8493343459213982
8119,0.5109020180979401
8120,0.7471830605397631
8121,0.8708169089307017
8122,0.6459645046697887
8123,0.6371668780936559
8124,0.7750865343089751
8125,0.7462376166951143
8126,0.6368629869380338
8127,0.8482878237919694
8128,0.7896209838457767
8129,0.7017757753812177
8130,0.4814960318829497
8131,0.7703443452312876
8132,0.8262962001687227
8133,0.793746517372968
8134,0.7880978284990271
8135,0.8572363502317837
8136,0.8286116028862031
8137,0.6502807727912083
8138,0.7834123902369905
8139,0.6142211418948715
8140,0.8479666108133112
8141,0.8283069365017147
8142,0.878110457454839
8143,0.816445484629987
8144,0.8575297626608093
8145,0.7956101115895939
8146,0.6716871027520568
8147,0.5951995043535816
8148,0.627785820701612
8149,0.7472287884038059
8150,0.8407913112857175
8151,0.6674461813528135
8152,0.68228789954965
8153,0.7001400581137269
8154,0.7911869378285838
8155,0.7103417523474447
8156,0.815699458555857
8157,0.7369008387569819
8158,0.7511375597366239
8159,0.861932525944607
8160,0.8529787552595731
8161,0.7926815606862595
8162,0.7241316958190822
8163,0.8613791838502359
8164,0.80868344776818
8165,0.653439065824962
8166,0.7967461153003559
8167,0.8025671897114928
8168,0.68555954553314
8169,0.8099456795158262
8170,0.7870198418010148
8171,0.8599119827273478
8172,0.7941212760989352
8173,0.8418201544656694
8174,0.656577506441546
8175,0.8230105474914896
8176,0.784080766060832
8177,0.814907718138847
8178,0.4745898517028
8179,0.6911686589350358
8180,0.7761891682491868
8181,0.8664713510289087
8182,0.761000081804125
8183,0.7034920790684601
8184,0.6887808101712568
8185,0.8848054432672243
8186,0.745267710199736
8187,0.8182004514308949
8188,0.6029167002129149
8189,0.5162176859388216
8190,0.7680775082622826
8191,0.8082073169610068
8192,0.818961479262324
8193,0.6883385922358078
8194,0.717390532346572
8195,0.624850055712591
8196,0.7555248075779808
8197,0.8210304207670134
8198,0.8129540242663167
8199,0.7068000261344652
8200,0.7351311238249384
8201,0.5384066983292031
8202,0.8746359896444272
8203,0.8543062215955772
8204,0.47358680414615356
8205,0.7762108960020961
8206,0.8021294393477212
8207,0.7899568634904317
8208,0.7325644628823407
8209,0.759923930048096
8210,0.7725713177943335
8211,0.8373357555457803
8212,0.7184026369479876
8213,0.7867754541949549
8214,0.8937463720410664
8215,0.8408486577121228
8216,0.7820607295524932
8217,0.8264973591599033
8218,0.7173507439179001
8219,0.8308478243795557
8220,0.8432057304191022
8221,0.8234398611565035
8222,0.5496429696720513
8223,0.7288043289501974
8224,0.8271237957664331
8225,0.812731521745167
8226,0.49785170430832426
8227,0.7099259234211381
8228,0.7072454189258791
8229,0.6594144294537536
8230,0.8526063010994935
8231,0.5236960800468438
8232,0.7038944183541191
8233,0.668404060351289
8234,0.8445393539399665
8235,0.8168229079256885
8236,0.42067107775201196
8237,0.7808388954814319
8238,0.7810623367139625
8239,0.7597134331830048
8240,0.6756707079319187
8241,0.7763220928096212
8242,0.660077691168455
8243,0.5087320570413739
8244,0.8082562519993329
8245,0.7721494465780051
8246,0.8597179667701536
8247,0.510039857094235
8248,0.8232280360063567
8249,0.7977032417105449
8250,0.790340454030979
8251,0.8278667562755413
8252,0.780328899074525
8253,0.7912444879287086
8254,0.7959606423297811
8255,0.6594423929138304
8256,0.70200362641951
8257,0.7873082795903993
8258,0.7868750516390983
8259,0.7184196196849619
8260,0.7498159216823642
8261,0.8211257982166286
8262,0.8647546373337782
8263,0.880848472802454
8264,0.8009640967042131
8265,0.7318411991467921
8266,0.7195965589428154
8267,0.7446505737666886
8268,0.8221153571562306
8269,0.7812290261726825
8270,0.6603604412228036
8271,0.8654433890726653
8272,0.8755841056008273
8273,0.7970535371931524
8274,0.6390169224652332
8275,0.6566867683713568
8276,0.6224522887160512
8277,0.8432498076724666
8278,0.8378129902963829
8279,0.7182111472700182
8280,0.8461996176004228
8281,0.735976213969227
8282,0.7504165939316134
8283,0.8410477735106743
8284,0.669535026662324
8285,0.7817607802588131
8286,0.7482613985605677
